TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7D3Y,uniprot_distance_uniprot_sto_2,0.05887462,0.025
7D3Y,no_templates_3,0.05732436,0.021
7D3Y,ori_template_pipeline_4,0.05659708,0.044
7D3Y,uniprot_distance_uniprot_sto_4,0.05363186,0.012
7D3Y,string_interact_uniref_sto_4,0.04756902,0.017
7D3Y,string_interact_uniprot_sto_3,0.04336332,0.029
7D3Y,sequence_based_template_3,0.02922168,0.133
7D3Y,species_interact_uniref_sto_4,0.0282248,0.141
7D3Y,string_interact_uniprot_sto_4,0.02663551,0.02
7D3Y,uniprot_distance_uniref_a3m_4,0.02444319,0.165
7D3Y,pdb_interact_uniref_a3m_4,0.01585826,0.035
7D3Y,string_interact_uniref_a3m_4,0.01585826,0.035
