TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7OEL,pdb_interact_uniprot_sto_3,0.23514648,0.731
7OEL,custom_template_with_alphafold_models_0,0.23336557,0.705
7OEL,species_interact_uniref_sto_0,0.2274591,0.719
7OEL,ori_template_pipeline_0,0.22448425,0.724
7OEL,uniprot_distance_uniref_a3m_2,0.21778546,0.74
7OEL,uniprot_distance_uniref_sto_2,0.19754164,0.723
7OEL,default_3,0.19644031,0.721
7OEL,uniprot_distance_uniprot_sto_4,0.19016096,0.733
7OEL,string_interact_uniref_sto_0,0.18740821,0.722
7OEL,no_templates_4,0.18188828,0.527
7OEL,uniclust_oxmatch_a3m_3,0.17866658,0.755
7OEL,uniprot_distance_uniref_sto_0,0.17830679,0.721
7OEL,species_interact_uniref_a3m_3,0.17822932,0.751
7OEL,string_interact_uniprot_sto_0,0.17573106,0.723
7OEL,sequence_based_template_with_alphafold_4,0.16617465,0.696
7OEL,uniprot_distance_uniprot_sto_3,0.16311133,0.722
7OEL,default_0,0.15881871,0.721
7OEL,custom_template_with_alphafold_models_4,0.15311207,0.696
7OEL,species_interact_uniref_a3m_0,0.14866939,0.739
7OEL,species_interact_uniref_sto_1,0.14706181,0.712
7OEL,sequence_based_template_4,0.13713358,0.662
7OEL,string_interact_uniref_sto_4,0.13680339,0.734
7OEL,species_interact_uniref_sto_4,0.13639805,0.723
7OEL,pdb_interact_uniref_sto_2,0.12881421,0.727
7OEL,uniprot_distance_uniref_a3m_1,0.12546927,0.748
7OEL,uniprot_distance_uniref_a3m_4,0.12351664,0.743
7OEL,pdb_interact_uniref_sto_1,0.12322852,0.725
7OEL,ori_temp_pipeline_with_alphafold_models_4,0.11959735,0.696
7OEL,pdb_interact_uniref_a3m_4,0.11929581,0.743
7OEL,pdb_interact_uniprot_sto_2,0.11650971,0.726
7OEL,pdb_interact_uniref_sto_3,0.11081576,0.733
7OEL,species_interact_uniref_a3m_2,0.1088587,0.752
7OEL,pdb_interact_uniref_sto_0,0.10297956,0.721
7OEL,string_interact_uniref_a3m_3,0.10082439,0.738
7OEL,sequence_based_template_with_alphafold_2,0.09615879,0.697
7OEL,string_interact_uniprot_sto_2,0.09543277,0.726
7OEL,default_1,0.09404349,0.718
7OEL,species_interact_uniref_a3m_4,0.09387764,0.742
7OEL,custom_template_with_alphafold_models_2,0.09194955,0.697
7OEL,ori_temp_pipeline_with_alphafold_models_2,0.0906116,0.697
7OEL,species_interact_uniref_a3m_1,0.08887497,0.749
7OEL,structure_temp_dimer_a_2,0.08802058,0.697
7OEL,no_templates_2,0.08233634,0.549
7OEL,string_interact_uniref_a3m_0,0.08217876,0.748
7OEL,sequence_based_template_1,0.07737358,0.624
7OEL,string_interact_uniref_sto_3,0.07730517,0.722
7OEL,structure_temp_dimer_a_4,0.07643437,0.696
7OEL,ori_template_pipeline_1,0.07083134,0.721
7OEL,uniprot_distance_uniprot_sto_0,0.0631749,0.732
7OEL,uniprot_distance_uniref_sto_1,0.06071076,0.723
7OEL,no_templates_0,0.0600356,0.57
7OEL,string_interact_uniref_sto_2,0.05673945,0.724
7OEL,pdb_interact_uniprot_sto_0,0.05326169,0.727
