TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7KBR,pdb_interact_uniprot_sto_0,0.8797819,0.877
7KBR,string_interact_uniprot_sto_3,0.87970525,0.853
7KBR,custom_template_with_alphafold_models_4,0.87947136,0.889
7KBR,structure_temp_dimer_0,0.87912363,0.905
7KBR,pdb_interact_uniref_a3m_4,0.87862211,0.948
7KBR,custom_template_with_alphafold_models_2,0.87840629,0.922
7KBR,ori_temp_pipeline_with_alphafold_models_3,0.87828362,0.866
7KBR,pdb_interact_uniprot_sto_1,0.8781454,0.874
7KBR,uniprot_distance_uniref_a3m_2,0.87797898,0.951
7KBR,string_interact_uniprot_sto_4,0.8779549,0.885
7KBR,no_templates_3,0.87779504,0.781
7KBR,species_interact_uniprot_sto_2,0.87777114,0.905
7KBR,ori_temp_pipeline_with_alphafold_models_4,0.8776266,0.889
7KBR,species_interact_uniprot_sto_3,0.87716657,0.9
7KBR,species_interact_uniref_a3m_2,0.87701386,0.949
7KBR,string_interact_uniref_a3m_0,0.87685812,0.949
7KBR,sequence_based_template_4,0.87645143,0.936
7KBR,species_interact_uniref_a3m_3,0.87618059,0.946
7KBR,sequence_based_template_3,0.87585747,0.929
7KBR,string_interact_uniref_sto_3,0.87552792,0.91
7KBR,structure_temp_dimer_2,0.875301,0.893
7KBR,sequence_based_template_with_alphafold_3,0.87458879,0.866
7KBR,string_interact_uniprot_sto_2,0.87429494,0.878
7KBR,uniprot_distance_uniprot_sto_0,0.87421227,0.877
7KBR,uniprot_distance_uniref_sto_3,0.8739357,0.925
7KBR,uniclust_oxmatch_a3m_1,0.87352723,0.95
7KBR,uniclust_oxmatch_a3m_0,0.87332743,0.947
7KBR,default_2,0.87278199,0.923
7KBR,uniclust_oxmatch_a3m_3,0.87221944,0.947
7KBR,string_interact_uniref_a3m_3,0.87205642,0.948
7KBR,uniprot_distance_uniprot_sto_1,0.87152404,0.873
7KBR,pdb_interact_uniref_a3m_2,0.87127179,0.952
7KBR,uniprot_distance_uniprot_sto_4,0.87061226,0.878
7KBR,uniclust_oxmatch_a3m_2,0.87054038,0.949
7KBR,species_interact_uniprot_sto_1,0.8688997,0.924
7KBR,species_interact_uniref_sto_0,0.86793876,0.937
7KBR,structure_temp_dimer_1,0.86773753,0.884
7KBR,uniprot_distance_uniref_a3m_3,0.86768603,0.951
7KBR,uniprot_distance_uniref_a3m_1,0.86714822,0.949
7KBR,pdb_interact_uniref_a3m_0,0.86685997,0.952
7KBR,pdb_interact_uniprot_sto_3,0.86610466,0.875
7KBR,ori_temp_pipeline_with_alphafold_models_2,0.86604923,0.922
7KBR,pdb_interact_uniref_sto_1,0.86472964,0.939
7KBR,sequence_based_template_with_alphafold_4,0.86471474,0.888
7KBR,pdb_interact_uniref_sto_2,0.86448097,0.924
7KBR,string_interact_uniref_sto_0,0.8644582,0.936
7KBR,species_interact_uniref_sto_4,0.8639977,0.924
7KBR,structure_temp_dimer_a_3,0.86377156,0.866
7KBR,uniprot_distance_uniref_sto_0,0.86342293,0.933
7KBR,pdb_interact_uniref_sto_0,0.86283839,0.938
7KBR,structure_temp_dimer_a_2,0.86272287,0.922
7KBR,string_interact_uniref_a3m_4,0.86246419,0.949
7KBR,pdb_interact_uniref_sto_3,0.86234999,0.91
7KBR,pdb_interact_uniref_sto_4,0.86218029,0.925
7KBR,default_1,0.86178267,0.929
7KBR,string_interact_uniref_sto_2,0.86154193,0.933
7KBR,string_interact_uniprot_sto_1,0.86088568,0.862
7KBR,uniprot_distance_uniref_sto_1,0.85936725,0.933
7KBR,string_interact_uniref_a3m_1,0.85798383,0.946
7KBR,species_interact_uniref_sto_2,0.85794747,0.933
7KBR,structure_temp_dimer_a_4,0.85786456,0.888
7KBR,uniprot_distance_uniref_sto_2,0.85739213,0.924
7KBR,ori_temp_pipeline_with_alphafold_models_0,0.85667849,0.918
7KBR,species_interact_uniref_sto_3,0.85624701,0.914
7KBR,species_interact_uniref_sto_1,0.85613292,0.926
7KBR,string_interact_uniref_sto_1,0.85590827,0.932
7KBR,string_interact_uniref_sto_4,0.85365081,0.918
7KBR,sequence_based_template_with_alphafold_0,0.85255629,0.918
7KBR,uniprot_distance_uniprot_sto_3,0.85165799,0.885
7KBR,custom_template_with_alphafold_models_0,0.85038763,0.918
7KBR,structure_temp_dimer_a_0,0.84922963,0.918
7KBR,sequence_based_template_0,0.84616917,0.942
7KBR,uniprot_distance_uniref_sto_4,0.84492379,0.909
7KBR,sequence_based_template_1,0.84284669,0.949
7KBR,default_0,0.83590335,0.931
7KBR,sequence_based_template_2,0.82958192,0.934
7KBR,default_4,0.81955415,0.886
7KBR,no_templates_0,0.79872549,0.84
7KBR,species_interact_uniprot_sto_4,0.79153299,0.862
