TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7OZN,uniprot_distance_uniref_sto_1,0.02576411,0.012
7OZN,string_interact_uniprot_sto_3,0.02471793,0.023
7OZN,species_interact_uniprot_sto_0,0.02387234,0.27
7OZN,no_templates_4,0.02344783,0.086
7OZN,string_interact_uniref_sto_3,0.02284211,0.022
7OZN,no_templates_1,0.02079564,0.278
7OZN,uniprot_distance_uniprot_sto_0,0.01984767,0.02
7OZN,pdb_interact_uniref_sto_1,0.0139629,0.019
7OZN,string_interact_uniref_sto_1,0.0098764,0.016
7OZN,ori_template_pipeline_2,0.00860117,0.01
7OZN,ori_template_pipeline_1,0.00835668,0.019
