TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7D7F,ori_temp_pipeline_with_alphafold_models_4,0.52240682,0.006
7D7F,species_interact_uniref_sto_4,0.51595622,0.014
7D7F,default_1,0.51484281,0.014
7D7F,species_interact_uniref_sto_0,0.5126515,0.019
7D7F,no_templates_1,0.51264095,0.016
7D7F,uniprot_distance_uniref_sto_0,0.50502074,0.016
7D7F,species_interact_uniref_sto_3,0.50211632,0.016
7D7F,species_interact_uniprot_sto_1,0.49387702,0.016
7D7F,species_interact_uniprot_sto_3,0.49362895,0.018
7D7F,pdb_interact_uniref_a3m_1,0.48745957,0.477
7D7F,uniclust_oxmatch_a3m_4,0.48662177,0.139
7D7F,pdb_interact_uniref_sto_2,0.47446716,0.016
7D7F,uniprot_distance_uniref_sto_3,0.46733764,0.018
7D7F,default_3,0.4547838,0.016
7D7F,default_0,0.45235193,0.016
7D7F,string_interact_uniref_sto_3,0.41611493,0.016
7D7F,string_interact_uniprot_sto_3,0.40342802,0.016
7D7F,no_templates_4,0.26883167,0.234
