TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7NKZ,species_interact_uniref_a3m_0,0.77021027,0.757
7NKZ,custom_template_file_0,0.76989448,0.927
7NKZ,custom_template_file_1,0.76968312,0.932
7NKZ,uniprot_distance_uniprot_sto_4,0.76960897,0.915
7NKZ,uniprot_distance_uniref_a3m_0,0.76936048,0.758
7NKZ,default_3,0.7691769,0.915
7NKZ,string_interact_uniref_sto_0,0.76904231,0.927
7NKZ,structure_temp_dimer_2,0.76845753,0.93
7NKZ,default_4,0.76838177,0.916
7NKZ,string_interact_uniref_a3m_0,0.7680698,0.757
7NKZ,ori_template_pipeline_2,0.76751262,0.928
7NKZ,pdb_interact_uniprot_sto_4,0.76735812,0.915
7NKZ,uniprot_distance_uniprot_sto_3,0.76730305,0.92
7NKZ,species_interact_uniref_a3m_4,0.76692128,0.806
7NKZ,default_0,0.76655167,0.929
7NKZ,pdb_interact_uniprot_sto_1,0.76633745,0.929
7NKZ,pdb_interact_uniref_sto_2,0.76607507,0.909
7NKZ,pdb_interact_uniref_a3m_4,0.76599473,0.817
7NKZ,ori_template_pipeline_3,0.76580989,0.915
7NKZ,pdb_interact_uniref_a3m_1,0.76574779,0.762
7NKZ,string_interact_uniprot_sto_0,0.76544279,0.937
7NKZ,custom_template_file_4,0.76488835,0.922
7NKZ,sequence_based_template_3,0.76397377,0.918
7NKZ,sequence_based_template_4,0.76348412,0.921
7NKZ,custom_template_with_alphafold_models_0,0.76324809,0.821
7NKZ,ori_temp_pipeline_with_alphafold_models_0,0.76249641,0.821
7NKZ,sequence_based_template_with_alphafold_0,0.76210898,0.821
7NKZ,structure_temp_dimer_4,0.76210016,0.925
7NKZ,structure_temp_dimer_a_0,0.76206464,0.821
7NKZ,custom_template_file_3,0.75953847,0.919
7NKZ,structure_temp_dimer_3,0.75886232,0.92
7NKZ,sequence_based_template_with_alphafold_2,0.75612545,0.824
7NKZ,structure_temp_dimer_a_2,0.75573587,0.824
7NKZ,ori_temp_pipeline_with_alphafold_models_2,0.75550258,0.824
7NKZ,custom_template_with_alphafold_models_2,0.75546581,0.824
7NKZ,ori_temp_pipeline_with_alphafold_models_4,0.75432074,0.804
7NKZ,structure_temp_dimer_a_4,0.75418526,0.804
7NKZ,custom_template_with_alphafold_models_4,0.75413561,0.804
7NKZ,sequence_based_template_with_alphafold_4,0.75391996,0.804
7NKZ,sequence_based_template_with_alphafold_3,0.75259435,0.817
7NKZ,custom_template_with_alphafold_models_3,0.75250852,0.817
7NKZ,structure_temp_dimer_a_3,0.752298,0.817
7NKZ,ori_temp_pipeline_with_alphafold_models_3,0.75228018,0.819
7NKZ,structure_temp_dimer_a_1,0.74897748,0.808
7NKZ,ori_temp_pipeline_with_alphafold_models_1,0.74869764,0.808
7NKZ,sequence_based_template_with_alphafold_1,0.74859113,0.809
7NKZ,custom_template_with_alphafold_models_1,0.74844015,0.808
7NKZ,no_templates_1,0.74544758,0.856
7NKZ,no_templates_2,0.74532801,0.819
7NKZ,no_templates_3,0.74076885,0.827
7NKZ,no_templates_0,0.7380603,0.862
7NKZ,no_templates_4,0.62913603,0.478
