TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7LXT,sequence_based_template_1,0.42499426,0.574
7LXT,species_interact_uniref_sto_0,0.42064032,0.573
7LXT,sequence_based_template_0,0.41854092,0.577
7LXT,custom_template_with_alphafold_models_3,0.41095978,0.584
7LXT,sequence_based_template_with_alphafold_3,0.41095978,0.584
7LXT,structure_temp_dimer_a_3,0.4051117,0.584
7LXT,species_interact_uniref_a3m_3,0.39612031,0.606
7LXT,species_interact_uniref_sto_2,0.38963488,0.565
7LXT,ori_temp_pipeline_with_alphafold_models_3,0.38877386,0.584
7LXT,custom_template_file_4,0.33064058,0.595
7LXT,species_interact_uniref_a3m_4,0.29277289,0.585
7LXT,pdb_interact_uniref_sto_4,0.20494206,0.106
7LXT,pdb_interact_uniprot_sto_1,0.17222707,0.127
7LXT,uniprot_distance_uniprot_sto_2,0.14555074,0.101
7LXT,pdb_interact_uniref_sto_3,0.13884197,0.096
7LXT,pdb_interact_uniref_sto_2,0.10695957,0.155
7LXT,uniprot_distance_uniprot_sto_4,0.10462563,0.14
7LXT,uniprot_distance_uniref_sto_3,0.07421003,0.109
7LXT,uniprot_distance_uniref_sto_4,0.05692289,0.104
7LXT,uniprot_distance_uniref_sto_2,0.05650403,0.312
7LXT,pdb_interact_uniprot_sto_4,0.05261593,0.218
7LXT,uniprot_distance_uniprot_sto_3,0.04019408,0.094
7LXT,ori_template_pipeline_4,0.03605969,0.542
7LXT,pdb_interact_uniprot_sto_2,0.03531661,0.1
7LXT,pdb_interact_uniprot_sto_3,0.02038609,0.093
