TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7O28,species_interact_uniprot_sto_2,0.6279974,0.742
7O28,ori_temp_pipeline_with_alphafold_models_1,0.5638966,0.709
7O28,ori_temp_pipeline_with_alphafold_models_0,0.55151099,0.712
7O28,string_interact_uniref_sto_2,0.55039561,0.717
7O28,structure_temp_dimer_a_1,0.54053622,0.709
7O28,structure_temp_dimer_a_0,0.53691465,0.712
7O28,sequence_based_template_with_alphafold_1,0.53407347,0.709
7O28,pdb_interact_uniref_a3m_1,0.5217663,0.742
7O28,ori_template_pipeline_0,0.52130592,0.736
7O28,custom_template_with_alphafold_models_0,0.51341373,0.712
7O28,custom_template_with_alphafold_models_1,0.51302487,0.709
7O28,sequence_based_template_with_alphafold_0,0.50334781,0.712
7O28,uniclust_oxmatch_a3m_0,0.48047626,0.74
7O28,string_interact_uniprot_sto_4,0.44621703,0.741
7O28,species_interact_uniref_a3m_1,0.44307327,0.745
7O28,pdb_interact_uniref_sto_1,0.42042917,0.736
7O28,string_interact_uniref_sto_4,0.3896479,0.742
7O28,default_3,0.37668461,0.737
7O28,default_2,0.35213307,0.751
7O28,species_interact_uniref_sto_3,0.34578809,0.736
7O28,species_interact_uniref_sto_1,0.34552515,0.735
7O28,species_interact_uniref_a3m_2,0.33357701,0.765
7O28,species_interact_uniref_a3m_0,0.31220597,0.722
7O28,species_interact_uniref_sto_4,0.2847707,0.753
7O28,pdb_interact_uniref_a3m_0,0.2788288,0.745
7O28,ori_temp_pipeline_with_alphafold_models_4,0.27496302,0.715
7O28,uniprot_distance_uniref_sto_4,0.25533506,0.744
7O28,species_interact_uniprot_sto_4,0.25235713,0.752
7O28,structure_temp_dimer_a_4,0.25162083,0.715
7O28,pdb_interact_uniref_a3m_3,0.25142911,0.769
7O28,structure_temp_dimer_a_2,0.24940656,0.709
7O28,string_interact_uniref_a3m_3,0.24346256,0.765
7O28,custom_template_with_alphafold_models_4,0.24320422,0.715
7O28,uniprot_distance_uniprot_sto_2,0.24226299,0.734
7O28,pdb_interact_uniref_sto_0,0.23909408,0.732
7O28,sequence_based_template_with_alphafold_4,0.23425071,0.715
7O28,custom_template_with_alphafold_models_2,0.23415922,0.709
7O28,pdb_interact_uniref_sto_4,0.2282875,0.736
7O28,uniclust_oxmatch_a3m_2,0.21634077,0.754
7O28,ori_temp_pipeline_with_alphafold_models_2,0.2161179,0.709
7O28,sequence_based_template_with_alphafold_2,0.21023583,0.709
7O28,pdb_interact_uniref_sto_2,0.20136303,0.731
7O28,uniprot_distance_uniref_a3m_4,0.17240818,0.764
7O28,uniprot_distance_uniref_sto_2,0.16362871,0.73
7O28,sequence_based_template_1,0.1631597,0.718
7O28,structure_temp_dimer_1,0.16187128,0.711
7O28,custom_template_file_1,0.15471016,0.711
7O28,sequence_based_template_4,0.13856061,0.738
7O28,pdb_interact_uniref_sto_3,0.13732204,0.737
7O28,string_interact_uniref_a3m_1,0.12904878,0.739
7O28,species_interact_uniref_sto_2,0.12294514,0.744
7O28,pdb_interact_uniprot_sto_4,0.11525884,0.749
7O28,structure_temp_dimer_2,0.10488676,0.712
7O28,uniprot_distance_uniprot_sto_4,0.10280748,0.735
7O28,structure_temp_dimer_0,0.10113034,0.712
7O28,uniclust_oxmatch_a3m_1,0.10111102,0.748
7O28,string_interact_uniref_sto_3,0.09964139,0.735
7O28,custom_template_file_0,0.09876357,0.712
7O28,sequence_based_template_0,0.0921389,0.735
7O28,no_templates_2,0.09115517,0.525
7O28,custom_template_file_2,0.09072485,0.712
7O28,no_templates_3,0.08524682,0.536
7O28,no_templates_1,0.07944681,0.549
7O28,species_interact_uniref_a3m_4,0.07410935,0.742
7O28,structure_temp_dimer_3,0.05757237,0.718
7O28,species_interact_uniref_a3m_3,0.05298059,0.763
7O28,no_templates_4,0.05264569,0.495
7O28,custom_template_file_3,0.05225484,0.718
7O28,no_templates_0,0.04310919,0.536
