TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7OEL,uniprot_distance_uniprot_sto_0,0.50117797,0.732
7OEL,structure_temp_dimer_3,0.49284875,0.705
7OEL,ori_template_pipeline_4,0.47604999,0.723
7OEL,ori_template_pipeline_1,0.47365382,0.721
7OEL,pdb_interact_uniref_sto_4,0.40434092,0.731
7OEL,ori_temp_pipeline_with_alphafold_models_3,0.37371704,0.696
7OEL,default_4,0.37327746,0.732
7OEL,custom_template_with_alphafold_models_3,0.35829782,0.696
7OEL,structure_temp_dimer_a_2,0.35589918,0.697
7OEL,ori_temp_pipeline_with_alphafold_models_2,0.35110131,0.697
7OEL,sequence_based_template_with_alphafold_3,0.34852374,0.696
7OEL,sequence_based_template_with_alphafold_2,0.34296128,0.697
7OEL,structure_temp_dimer_a_3,0.33879831,0.696
7OEL,pdb_interact_uniref_sto_2,0.33691597,0.727
7OEL,custom_template_with_alphafold_models_2,0.32222727,0.697
7OEL,string_interact_uniprot_sto_4,0.2830162,0.727
7OEL,pdb_interact_uniref_a3m_3,0.28202266,0.735
7OEL,string_interact_uniref_a3m_3,0.27897704,0.738
7OEL,uniprot_distance_uniprot_sto_3,0.27278137,0.722
7OEL,species_interact_uniprot_sto_0,0.27254301,0.734
7OEL,sequence_based_template_3,0.27063903,0.604
7OEL,uniprot_distance_uniref_sto_2,0.26320094,0.723
7OEL,uniprot_distance_uniref_sto_4,0.24653009,0.733
7OEL,string_interact_uniprot_sto_2,0.23888905,0.726
7OEL,string_interact_uniref_a3m_1,0.20862535,0.75
7OEL,pdb_interact_uniprot_sto_2,0.2045233,0.726
7OEL,uniprot_distance_uniref_a3m_4,0.20244046,0.743
7OEL,species_interact_uniprot_sto_1,0.1984904,0.724
7OEL,species_interact_uniref_sto_4,0.18766943,0.723
7OEL,sequence_based_template_2,0.18659864,0.608
7OEL,sequence_based_template_with_alphafold_1,0.18544284,0.702
7OEL,no_templates_0,0.184274,0.57
7OEL,ori_temp_pipeline_with_alphafold_models_1,0.17928001,0.702
7OEL,custom_template_with_alphafold_models_1,0.1785422,0.702
7OEL,structure_temp_dimer_a_1,0.17808026,0.702
7OEL,pdb_interact_uniref_a3m_1,0.17609763,0.756
7OEL,string_interact_uniref_a3m_0,0.16769928,0.748
7OEL,custom_template_file_4,0.16028373,0.707
7OEL,pdb_interact_uniref_sto_3,0.15972634,0.733
7OEL,structure_temp_dimer_4,0.15441827,0.707
7OEL,species_interact_uniref_a3m_2,0.14193061,0.752
7OEL,string_interact_uniref_a3m_2,0.1399052,0.74
7OEL,ori_template_pipeline_3,0.13684256,0.722
7OEL,no_templates_4,0.13614899,0.527
7OEL,ori_temp_pipeline_with_alphafold_models_0,0.13522595,0.705
7OEL,structure_temp_dimer_a_4,0.13478787,0.696
7OEL,custom_template_with_alphafold_models_0,0.13456877,0.705
7OEL,sequence_based_template_with_alphafold_0,0.13455598,0.705
7OEL,string_interact_uniref_sto_4,0.13434155,0.734
7OEL,structure_temp_dimer_a_0,0.13191426,0.705
7OEL,uniclust_oxmatch_a3m_4,0.13122833,0.749
7OEL,custom_template_with_alphafold_models_4,0.1308289,0.696
7OEL,sequence_based_template_with_alphafold_4,0.13067201,0.696
7OEL,ori_temp_pipeline_with_alphafold_models_4,0.12568225,0.696
7OEL,uniprot_distance_uniref_a3m_0,0.12462806,0.756
7OEL,uniclust_oxmatch_a3m_2,0.12374248,0.759
7OEL,species_interact_uniref_a3m_3,0.11602791,0.751
7OEL,pdb_interact_uniref_a3m_0,0.11391083,0.748
7OEL,uniclust_oxmatch_a3m_3,0.11249393,0.755
7OEL,species_interact_uniref_a3m_0,0.1118148,0.739
7OEL,uniclust_oxmatch_a3m_1,0.10951581,0.753
7OEL,pdb_interact_uniref_a3m_4,0.10844944,0.743
7OEL,species_interact_uniref_a3m_1,0.10737073,0.749
7OEL,uniprot_distance_uniprot_sto_2,0.10657236,0.738
7OEL,string_interact_uniref_a3m_4,0.10596213,0.739
7OEL,uniprot_distance_uniprot_sto_4,0.10310291,0.733
7OEL,sequence_based_template_4,0.09983087,0.662
7OEL,pdb_interact_uniref_a3m_2,0.09916313,0.743
7OEL,species_interact_uniprot_sto_3,0.09837173,0.732
7OEL,uniclust_oxmatch_a3m_0,0.09827302,0.746
7OEL,no_templates_2,0.09731355,0.549
7OEL,species_interact_uniprot_sto_4,0.09562358,0.737
7OEL,species_interact_uniref_a3m_4,0.09011508,0.742
7OEL,uniprot_distance_uniref_a3m_2,0.08871946,0.74
7OEL,uniprot_distance_uniref_a3m_1,0.08855422,0.748
7OEL,species_interact_uniref_sto_3,0.08466661,0.725
7OEL,uniprot_distance_uniref_a3m_3,0.08072335,0.746
7OEL,pdb_interact_uniprot_sto_3,0.07033166,0.731
7OEL,pdb_interact_uniprot_sto_4,0.06586987,0.74
