TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7D3Y,default_3,0.40173617,0.022
7D3Y,uniclust_oxmatch_a3m_3,0.40173602,0.071
7D3Y,structure_temp_dimer_2,0.40173355,0.316
7D3Y,default_1,0.40173334,0.304
7D3Y,sequence_based_template_1,0.40172809,0.022
7D3Y,ori_temp_pipeline_with_alphafold_models_4,0.4017249,0.016
7D3Y,species_interact_uniprot_sto_3,0.40172139,0.018
7D3Y,string_interact_uniref_sto_0,0.40171885,0.311
7D3Y,uniprot_distance_uniref_a3m_1,0.40171808,0.026
7D3Y,string_interact_uniref_sto_1,0.40171632,0.022
7D3Y,default_4,0.40168315,0.325
7D3Y,custom_template_file_3,0.40167323,0.333
7D3Y,default_2,0.40167168,0.023
7D3Y,species_interact_uniref_sto_2,0.40166894,0.026
7D3Y,pdb_interact_uniref_a3m_1,0.40166447,0.026
7D3Y,string_interact_uniref_a3m_1,0.40166447,0.026
7D3Y,species_interact_uniprot_sto_0,0.40164781,0.011
7D3Y,species_interact_uniref_a3m_3,0.40164608,0.017
7D3Y,custom_template_file_4,0.4016231,0.01
7D3Y,species_interact_uniprot_sto_2,0.40161639,0.013
7D3Y,uniclust_oxmatch_a3m_4,0.40161407,0.012
7D3Y,custom_template_file_1,0.40160361,0.012
7D3Y,uniprot_distance_uniref_a3m_0,0.40159526,0.025
7D3Y,uniprot_distance_uniref_sto_3,0.40159222,0.019
7D3Y,pdb_interact_uniref_a3m_0,0.40156698,0.025
7D3Y,string_interact_uniref_a3m_0,0.40156698,0.025
7D3Y,no_templates_4,0.40156609,0.012
7D3Y,uniclust_oxmatch_a3m_1,0.401566,0.073
7D3Y,structure_temp_dimer_1,0.4015651,0.013
7D3Y,uniprot_distance_uniprot_sto_0,0.401564,0.011
7D3Y,structure_temp_dimer_3,0.4015581,0.012
7D3Y,pdb_interact_uniref_a3m_2,0.40155271,0.036
7D3Y,string_interact_uniref_a3m_2,0.40155271,0.036
7D3Y,uniprot_distance_uniref_a3m_2,0.40155002,0.036
7D3Y,custom_template_file_2,0.40153441,0.013
7D3Y,structure_temp_dimer_4,0.40153086,0.013
7D3Y,species_interact_uniref_a3m_2,0.40151021,0.036
7D3Y,string_interact_uniprot_sto_0,0.40150842,0.017
