TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7D3Y,ori_temp_pipeline_with_alphafold_models_2,0.31802762,0.324
7D3Y,structure_temp_dimer_0,0.31453812,0.312
7D3Y,string_interact_uniprot_sto_1,0.31333616,0.216
7D3Y,ori_template_pipeline_0,0.31211305,0.326
7D3Y,uniclust_oxmatch_a3m_3,0.31003237,0.071
7D3Y,sequence_based_template_1,0.29572394,0.022
7D3Y,uniprot_distance_uniprot_sto_0,0.2912282,0.011
7D3Y,string_interact_uniref_sto_3,0.28976148,0.039
7D3Y,string_interact_uniref_sto_2,0.27982047,0.022
7D3Y,uniprot_distance_uniref_a3m_0,0.27020556,0.025
7D3Y,pdb_interact_uniref_a3m_0,0.26965022,0.025
7D3Y,string_interact_uniref_a3m_0,0.26965022,0.025
7D3Y,uniprot_distance_uniref_a3m_4,0.25380787,0.165
7D3Y,species_interact_uniref_a3m_4,0.25050014,0.014
7D3Y,species_interact_uniref_a3m_1,0.24632739,0.007
7D3Y,species_interact_uniref_sto_2,0.23058453,0.026
7D3Y,default_4,0.22697382,0.325
7D3Y,default_3,0.20957789,0.022
7D3Y,uniprot_distance_uniprot_sto_1,0.18659163,0.025
7D3Y,custom_template_file_3,0.18141328,0.333
7D3Y,sequence_based_template_3,0.17870869,0.133
7D3Y,string_interact_uniprot_sto_2,0.16689008,0.014
7D3Y,string_interact_uniprot_sto_3,0.15759617,0.029
7D3Y,ori_template_pipeline_3,0.14068875,0.048
7D3Y,string_interact_uniref_a3m_4,0.13011113,0.035
7D3Y,pdb_interact_uniref_a3m_4,0.13011113,0.035
7D3Y,uniprot_distance_uniprot_sto_3,0.08360687,0.014
7D3Y,uniprot_distance_uniref_a3m_3,0.0536502,0.009
7D3Y,string_interact_uniref_a3m_3,0.04791342,0.009
7D3Y,pdb_interact_uniref_a3m_3,0.04791342,0.009
7D3Y,string_interact_uniprot_sto_4,0.025428,0.02
7D3Y,uniprot_distance_uniprot_sto_4,0.00942744,0.012
