TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7NKZ,pdb_interact_uniref_a3m_4,0.84799439,0.817
7NKZ,uniprot_distance_uniref_sto_4,0.8479917,0.909
7NKZ,default_2,0.84774244,0.922
7NKZ,custom_template_file_4,0.84772342,0.922
7NKZ,species_interact_uniref_sto_2,0.84634042,0.922
7NKZ,uniclust_oxmatch_a3m_4,0.84616745,0.907
7NKZ,uniprot_distance_uniprot_sto_4,0.84567499,0.915
7NKZ,species_interact_uniref_sto_1,0.84243524,0.931
7NKZ,string_interact_uniref_a3m_4,0.84153003,0.776
7NKZ,string_interact_uniref_sto_2,0.84074825,0.923
7NKZ,no_templates_1,0.83939993,0.856
7NKZ,species_interact_uniprot_sto_1,0.83624703,0.928
7NKZ,pdb_interact_uniref_a3m_0,0.8354733,0.892
7NKZ,sequence_based_template_with_alphafold_1,0.81897819,0.809
7NKZ,ori_temp_pipeline_with_alphafold_models_1,0.81487882,0.808
7NKZ,species_interact_uniref_a3m_4,0.81417435,0.806
7NKZ,custom_template_with_alphafold_models_1,0.81403452,0.808
7NKZ,structure_temp_dimer_a_1,0.81355107,0.808
7NKZ,sequence_based_template_with_alphafold_4,0.81319845,0.804
7NKZ,custom_template_with_alphafold_models_0,0.81160814,0.821
7NKZ,sequence_based_template_with_alphafold_0,0.80793017,0.821
7NKZ,ori_temp_pipeline_with_alphafold_models_0,0.80752915,0.821
7NKZ,structure_temp_dimer_a_4,0.80313456,0.804
7NKZ,custom_template_with_alphafold_models_4,0.80280918,0.804
7NKZ,structure_temp_dimer_a_0,0.80225754,0.821
7NKZ,no_templates_2,0.79991031,0.819
7NKZ,ori_temp_pipeline_with_alphafold_models_4,0.79982889,0.804
7NKZ,string_interact_uniprot_sto_1,0.78334105,0.928
7NKZ,custom_template_with_alphafold_models_3,0.78317755,0.817
7NKZ,sequence_based_template_with_alphafold_3,0.78253472,0.817
7NKZ,no_templates_3,0.78023022,0.827
7NKZ,structure_temp_dimer_a_3,0.77953219,0.817
7NKZ,ori_temp_pipeline_with_alphafold_models_3,0.77594829,0.819
7NKZ,custom_template_with_alphafold_models_2,0.71164978,0.824
7NKZ,structure_temp_dimer_a_2,0.71145236,0.824
7NKZ,ori_temp_pipeline_with_alphafold_models_2,0.70970863,0.824
7NKZ,sequence_based_template_with_alphafold_2,0.70931983,0.824
7NKZ,no_templates_4,0.65813911,0.478
