TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7OZN,pdb_interact_uniprot_sto_4,0.59164602,0.022
7OZN,structure_temp_dimer_2,0.59014606,0.021
7OZN,ori_temp_pipeline_with_alphafold_models_2,0.58678937,0.01
7OZN,custom_template_with_alphafold_models_2,0.56844383,0.01
7OZN,uniclust_oxmatch_a3m_3,0.5656206,0.01
7OZN,default_1,0.5634802,0.007
7OZN,uniprot_distance_uniref_a3m_3,0.55936295,0.01
7OZN,string_interact_uniref_a3m_0,0.55126119,0.01
7OZN,sequence_based_template_with_alphafold_4,0.54158145,0.031
7OZN,no_templates_0,0.51879835,0.011
7OZN,uniprot_distance_uniref_a3m_0,0.50911736,0.01
7OZN,species_interact_uniref_a3m_0,0.49723494,0.012
7OZN,string_interact_uniref_a3m_2,0.49151385,0.01
7OZN,string_interact_uniprot_sto_4,0.48406771,0.097
7OZN,string_interact_uniref_a3m_1,0.45822352,0.011
7OZN,uniprot_distance_uniref_a3m_4,0.44498491,0.011
7OZN,uniprot_distance_uniref_a3m_2,0.44407293,0.01
7OZN,no_templates_2,0.44283596,0.037
7OZN,structure_temp_dimer_a_4,0.44192892,0.011
7OZN,uniprot_distance_uniref_a3m_1,0.43976402,0.01
7OZN,sequence_based_template_3,0.4284834,0.012
7OZN,string_interact_uniref_a3m_3,0.41231993,0.011
7OZN,uniclust_oxmatch_a3m_2,0.39984202,0.011
7OZN,species_interact_uniprot_sto_2,0.38158301,0.013
7OZN,custom_template_with_alphafold_models_3,0.3466346,0.011
7OZN,uniprot_distance_uniprot_sto_3,0.34549701,0.063
7OZN,species_interact_uniref_a3m_1,0.34503511,0.011
7OZN,species_interact_uniref_a3m_2,0.31896305,0.011
7OZN,ori_temp_pipeline_with_alphafold_models_4,0.31269965,0.011
7OZN,species_interact_uniref_sto_2,0.30995435,0.017
7OZN,structure_temp_dimer_a_1,0.30046558,0.011
7OZN,sequence_based_template_with_alphafold_3,0.29714769,0.011
7OZN,pdb_interact_uniref_sto_3,0.28762308,0.011
7OZN,structure_temp_dimer_a_3,0.27993006,0.044
7OZN,ori_template_pipeline_2,0.27851945,0.01
7OZN,uniclust_oxmatch_a3m_1,0.27028319,0.01
7OZN,species_interact_uniref_sto_1,0.26472807,0.008
7OZN,custom_template_file_2,0.26240718,0.014
7OZN,string_interact_uniref_a3m_4,0.24964696,0.011
7OZN,sequence_based_template_4,0.24934129,0.22
7OZN,pdb_interact_uniprot_sto_2,0.24569905,0.012
7OZN,default_4,0.23241061,0.015
7OZN,uniprot_distance_uniref_sto_1,0.22056378,0.012
7OZN,structure_temp_dimer_3,0.21296291,0.01
7OZN,default_0,0.21144737,0.007
7OZN,pdb_interact_uniref_sto_4,0.20822138,0.011
7OZN,string_interact_uniprot_sto_1,0.19726637,0.027
7OZN,ori_temp_pipeline_with_alphafold_models_1,0.19292547,0.011
7OZN,species_interact_uniref_a3m_3,0.19117224,0.011
7OZN,custom_template_with_alphafold_models_1,0.18046387,0.011
7OZN,string_interact_uniprot_sto_3,0.17096436,0.023
7OZN,no_templates_3,0.16892222,0.023
7OZN,string_interact_uniref_sto_4,0.16423532,0.016
7OZN,sequence_based_template_2,0.16362414,0.014
7OZN,sequence_based_template_with_alphafold_1,0.15405923,0.011
7OZN,ori_template_pipeline_4,0.14140688,0.031
7OZN,uniprot_distance_uniprot_sto_1,0.09716141,0.017
7OZN,structure_temp_dimer_4,0.08504783,0.014
7OZN,ori_template_pipeline_3,0.07768256,0.016
7OZN,default_3,0.07739555,0.012
7OZN,pdb_interact_uniref_sto_1,0.0685745,0.019
7OZN,uniprot_distance_uniprot_sto_0,0.06829459,0.02
7OZN,custom_template_file_4,0.0600571,0.016
7OZN,string_interact_uniref_sto_1,0.04728013,0.016
7OZN,species_interact_uniprot_sto_4,0.04713484,0.015
7OZN,uniprot_distance_uniprot_sto_4,0.04411472,0.022
7OZN,string_interact_uniref_sto_3,0.03777519,0.022
7OZN,uniprot_distance_uniref_sto_2,0.03462508,0.022
7OZN,uniprot_distance_uniref_sto_3,0.0316807,0.016
7OZN,species_interact_uniprot_sto_1,0.03152474,0.023
7OZN,string_interact_uniref_sto_0,0.0311562,0.009
7OZN,string_interact_uniprot_sto_2,0.02939167,0.022
7OZN,species_interact_uniref_sto_4,0.0271685,0.021
7OZN,custom_template_file_1,0.02552705,0.02
7OZN,pdb_interact_uniref_sto_2,0.02407417,0.016
7OZN,string_interact_uniref_sto_2,0.01476678,0.015
7OZN,ori_template_pipeline_1,0.01416867,0.019
