TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7OZN,string_interact_uniref_a3m_1,0.30716807,0.011
7OZN,string_interact_uniprot_sto_0,0.29221752,0.308
7OZN,ori_temp_pipeline_with_alphafold_models_0,0.29046765,0.477
7OZN,sequence_based_template_2,0.28455555,0.014
7OZN,structure_temp_dimer_1,0.26736724,0.009
7OZN,uniprot_distance_uniref_a3m_0,0.24263507,0.01
7OZN,custom_template_with_alphafold_models_0,0.23290831,0.482
7OZN,sequence_based_template_with_alphafold_3,0.22600876,0.011
7OZN,default_0,0.19837584,0.007
7OZN,pdb_interact_uniref_sto_3,0.18555342,0.011
7OZN,structure_temp_dimer_3,0.18277802,0.01
7OZN,species_interact_uniref_a3m_1,0.18130417,0.011
7OZN,sequence_based_template_with_alphafold_0,0.17982641,0.501
7OZN,no_templates_3,0.16884266,0.023
7OZN,species_interact_uniref_a3m_2,0.15700959,0.011
7OZN,custom_template_with_alphafold_models_1,0.15464929,0.011
7OZN,pdb_interact_uniref_sto_4,0.14573827,0.011
7OZN,custom_template_file_2,0.14345179,0.014
7OZN,pdb_interact_uniref_sto_0,0.14031658,0.266
7OZN,sequence_based_template_0,0.13301979,0.5
7OZN,structure_temp_dimer_a_1,0.13230093,0.011
7OZN,uniprot_distance_uniref_sto_0,0.13193738,0.274
7OZN,structure_temp_dimer_a_0,0.1270327,0.474
7OZN,string_interact_uniref_a3m_4,0.12130074,0.011
7OZN,species_interact_uniprot_sto_2,0.11903173,0.013
7OZN,species_interact_uniref_sto_0,0.10206684,0.276
7OZN,species_interact_uniprot_sto_3,0.10099446,0.011
7OZN,uniprot_distance_uniref_sto_3,0.09940932,0.016
7OZN,ori_template_pipeline_4,0.09786075,0.031
7OZN,default_2,0.09284296,0.009
7OZN,custom_template_file_4,0.07902767,0.016
7OZN,custom_template_file_3,0.07716558,0.055
7OZN,no_templates_2,0.06687275,0.037
7OZN,species_interact_uniref_sto_2,0.06646659,0.017
7OZN,uniprot_distance_uniprot_sto_1,0.06411008,0.017
7OZN,structure_temp_dimer_4,0.05611072,0.014
7OZN,ori_template_pipeline_2,0.05337897,0.01
7OZN,string_interact_uniprot_sto_1,0.05156031,0.027
7OZN,default_1,0.05111712,0.007
7OZN,string_interact_uniprot_sto_2,0.04383032,0.022
7OZN,structure_temp_dimer_0,0.04272426,0.376
7OZN,ori_template_pipeline_1,0.0390644,0.019
7OZN,no_templates_1,0.03818468,0.278
7OZN,string_interact_uniref_sto_3,0.03678834,0.022
7OZN,uniprot_distance_uniprot_sto_2,0.03449759,0.035
7OZN,uniprot_distance_uniprot_sto_3,0.03238567,0.063
7OZN,pdb_interact_uniref_sto_1,0.03165589,0.019
7OZN,string_interact_uniref_sto_1,0.03152127,0.016
7OZN,pdb_interact_uniprot_sto_2,0.03031182,0.012
7OZN,pdb_interact_uniref_sto_2,0.02957248,0.016
7OZN,species_interact_uniprot_sto_0,0.02933621,0.27
7OZN,string_interact_uniref_sto_4,0.02876919,0.016
7OZN,default_3,0.02453633,0.012
7OZN,custom_template_file_1,0.02374818,0.02
7OZN,custom_template_file_0,0.02365952,0.41
7OZN,string_interact_uniprot_sto_4,0.02050974,0.097
7OZN,species_interact_uniref_sto_4,0.01811383,0.021
7OZN,structure_temp_dimer_a_3,0.01769539,0.044
7OZN,ori_template_pipeline_0,0.01675537,0.302
7OZN,sequence_based_template_with_alphafold_4,0.01485109,0.031
7OZN,uniprot_distance_uniref_sto_2,0.01484824,0.022
7OZN,species_interact_uniprot_sto_4,0.01423983,0.015
7OZN,ori_temp_pipeline_with_alphafold_models_3,0.01406527,0.033
7OZN,pdb_interact_uniprot_sto_4,0.0140048,0.022
7OZN,ori_template_pipeline_3,0.01386385,0.016
7OZN,custom_template_with_alphafold_models_4,0.01370244,0.032
7OZN,structure_temp_dimer_2,0.012161,0.021
7OZN,no_templates_4,0.01215485,0.086
7OZN,sequence_based_template_4,0.01004446,0.22
7OZN,string_interact_uniref_sto_2,0.00977548,0.015
7OZN,species_interact_uniref_sto_3,0.00947904,0.039
7OZN,default_4,0.00878444,0.015
7OZN,species_interact_uniprot_sto_1,0.00865213,0.023
7OZN,string_interact_uniprot_sto_3,0.00833941,0.023
7OZN,uniprot_distance_uniprot_sto_0,0.00700858,0.02
7OZN,string_interact_uniref_sto_0,0.00633754,0.009
7OZN,uniprot_distance_uniref_sto_1,0.00632427,0.012
7OZN,uniprot_distance_uniprot_sto_4,0.00488466,0.022
