TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7NKZ,uniclust_oxmatch_a3m_0,0.81751955,0.915
7NKZ,default_2,0.81734955,0.922
7NKZ,uniclust_oxmatch_a3m_4,0.81583244,0.907
7NKZ,uniclust_oxmatch_a3m_1,0.81524026,0.911
7NKZ,no_templates_1,0.81512278,0.856
7NKZ,species_interact_uniref_sto_3,0.81490481,0.919
7NKZ,uniprot_distance_uniprot_sto_4,0.81480259,0.915
7NKZ,string_interact_uniref_sto_2,0.81091613,0.923
7NKZ,pdb_interact_uniref_a3m_4,0.81026673,0.817
7NKZ,species_interact_uniprot_sto_1,0.8067162,0.928
7NKZ,species_interact_uniref_sto_1,0.80664247,0.931
7NKZ,string_interact_uniref_a3m_4,0.80048776,0.776
7NKZ,pdb_interact_uniref_a3m_0,0.79454911,0.892
7NKZ,species_interact_uniref_a3m_4,0.78780591,0.806
7NKZ,no_templates_2,0.78665984,0.819
7NKZ,no_templates_3,0.7863906,0.827
7NKZ,sequence_based_template_with_alphafold_1,0.77334416,0.809
7NKZ,sequence_based_template_with_alphafold_4,0.77322996,0.804
7NKZ,ori_temp_pipeline_with_alphafold_models_1,0.76822335,0.808
7NKZ,custom_template_with_alphafold_models_0,0.7653352,0.821
7NKZ,structure_temp_dimer_a_4,0.76399571,0.804
7NKZ,ori_temp_pipeline_with_alphafold_models_0,0.76332575,0.821
7NKZ,custom_template_with_alphafold_models_4,0.76240981,0.804
7NKZ,structure_temp_dimer_a_0,0.76208794,0.821
7NKZ,structure_temp_dimer_a_1,0.76200181,0.808
7NKZ,custom_template_with_alphafold_models_1,0.76065648,0.808
7NKZ,sequence_based_template_with_alphafold_0,0.76013094,0.821
7NKZ,string_interact_uniprot_sto_1,0.75690275,0.928
7NKZ,ori_temp_pipeline_with_alphafold_models_4,0.75630683,0.804
7NKZ,custom_template_with_alphafold_models_3,0.74040163,0.817
7NKZ,sequence_based_template_with_alphafold_3,0.74010801,0.817
7NKZ,structure_temp_dimer_a_3,0.73624307,0.817
7NKZ,ori_temp_pipeline_with_alphafold_models_3,0.71442813,0.819
7NKZ,custom_template_with_alphafold_models_2,0.63610595,0.824
7NKZ,sequence_based_template_with_alphafold_2,0.63433534,0.824
7NKZ,ori_temp_pipeline_with_alphafold_models_2,0.63375717,0.824
7NKZ,structure_temp_dimer_a_2,0.6336242,0.824
7NKZ,no_templates_4,0.5418734,0.478
