TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7O27,species_interact_uniprot_sto_4,0.36604619,0.737
7O27,pdb_interact_uniprot_sto_4,0.36600292,0.714
7O27,pdb_interact_uniref_sto_4,0.36594453,0.708
7O27,custom_template_with_alphafold_models_1,0.36591747,0.395
7O27,structure_temp_dimer_a_1,0.36590201,0.395
7O27,string_interact_uniprot_sto_2,0.36584499,0.709
7O27,uniclust_oxmatch_a3m_3,0.36570951,0.752
7O27,default_2,0.36570492,0.734
7O27,species_interact_uniprot_sto_1,0.36568826,0.717
7O27,uniprot_distance_uniref_sto_4,0.36562029,0.712
7O27,uniprot_distance_uniref_sto_3,0.36546728,0.701
7O27,pdb_interact_uniref_sto_1,0.36545783,0.693
7O27,species_interact_uniref_sto_0,0.36545101,0.694
7O27,custom_template_file_0,0.36512345,0.427
7O27,pdb_interact_uniprot_sto_2,0.36511636,0.7
7O27,string_interact_uniprot_sto_3,0.36493337,0.711
7O27,species_interact_uniref_sto_1,0.36468208,0.706
7O27,structure_temp_dimer_a_2,0.36464632,0.397
7O27,ori_temp_pipeline_with_alphafold_models_2,0.36464173,0.397
7O27,sequence_based_template_with_alphafold_2,0.36464173,0.397
7O27,custom_template_with_alphafold_models_2,0.36459672,0.397
7O27,pdb_interact_uniref_sto_0,0.36425686,0.675
7O27,ori_temp_pipeline_with_alphafold_models_4,0.36400989,0.397
7O27,sequence_based_template_with_alphafold_4,0.36400989,0.397
7O27,structure_temp_dimer_a_4,0.36399287,0.397
7O27,pdb_interact_uniprot_sto_3,0.36389866,0.71
7O27,custom_template_with_alphafold_models_4,0.36345059,0.397
7O27,structure_temp_dimer_0,0.36325112,0.427
7O27,custom_template_with_alphafold_models_3,0.36290759,0.672
7O27,sequence_based_template_with_alphafold_3,0.36276412,0.673
7O27,ori_temp_pipeline_with_alphafold_models_3,0.36276412,0.673
7O27,sequence_based_template_with_alphafold_0,0.36274955,0.682
7O27,ori_temp_pipeline_with_alphafold_models_0,0.36274955,0.682
7O27,custom_template_with_alphafold_models_0,0.36262846,0.682
7O27,structure_temp_dimer_a_3,0.36218962,0.673
7O27,structure_temp_dimer_a_0,0.36209023,0.682
