TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7KBR,uniprot_distance_uniref_sto_1,0.76833373,0.933
7KBR,string_interact_uniref_a3m_0,0.76635534,0.949
7KBR,sequence_based_template_1,0.76345491,0.949
7KBR,string_interact_uniref_sto_4,0.76302779,0.918
7KBR,species_interact_uniref_sto_4,0.76068091,0.924
7KBR,uniprot_distance_uniref_sto_4,0.75311148,0.909
7KBR,no_templates_0,0.74948949,0.84
7KBR,default_4,0.72245622,0.886
7KBR,sequence_based_template_2,0.71730983,0.934
7KBR,species_interact_uniprot_sto_4,0.66408539,0.862
