TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7D3Y,ori_template_pipeline_2,0.12670347,0.294
7D3Y,structure_temp_dimer_a_4,0.1212228,0.019
7D3Y,no_templates_0,0.11604544,0.311
7D3Y,uniprot_distance_uniprot_sto_0,0.11044487,0.011
7D3Y,uniprot_distance_uniref_sto_4,0.10773378,0.056
7D3Y,species_interact_uniref_sto_3,0.09951349,0.08
7D3Y,custom_template_with_alphafold_models_4,0.08382792,0.018
7D3Y,sequence_based_template_with_alphafold_4,0.08382792,0.018
7D3Y,string_interact_uniprot_sto_4,0.08201584,0.02
7D3Y,string_interact_uniprot_sto_2,0.07911219,0.014
7D3Y,uniprot_distance_uniprot_sto_1,0.06277648,0.025
7D3Y,string_interact_uniref_sto_3,0.05199335,0.039
7D3Y,species_interact_uniprot_sto_1,0.04777269,0.035
7D3Y,string_interact_uniref_sto_4,0.04306447,0.017
7D3Y,species_interact_uniref_sto_4,0.03814567,0.141
7D3Y,string_interact_uniprot_sto_1,0.02586662,0.216
7D3Y,ori_template_pipeline_4,0.02511551,0.044
7D3Y,no_templates_3,0.02075776,0.021
7D3Y,uniprot_distance_uniprot_sto_2,0.01640021,0.025
7D3Y,string_interact_uniprot_sto_3,0.01373003,0.029
7D3Y,uniprot_distance_uniprot_sto_4,0.01348453,0.012
7D3Y,string_interact_uniref_a3m_4,0.01121235,0.035
7D3Y,pdb_interact_uniref_a3m_4,0.01121235,0.035
7D3Y,sequence_based_template_3,0.0109511,0.133
7D3Y,uniprot_distance_uniref_a3m_4,0.00918097,0.165
