TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7O27,sequence_based_template_2,0.65673184,0.731
7O27,ori_temp_pipeline_with_alphafold_models_2,0.65666503,0.397
7O27,sequence_based_template_with_alphafold_2,0.65666503,0.397
7O27,uniprot_distance_uniprot_sto_4,0.64656609,0.714
7O27,pdb_interact_uniref_a3m_3,0.63787943,0.756
7O27,custom_template_file_0,0.62513667,0.427
7O27,uniclust_oxmatch_a3m_1,0.62257355,0.734
7O27,structure_temp_dimer_0,0.61850542,0.427
7O27,structure_temp_dimer_a_2,0.61379004,0.397
7O27,string_interact_uniref_sto_1,0.59882993,0.713
7O27,custom_template_with_alphafold_models_2,0.56960881,0.397
7O27,custom_template_with_alphafold_models_4,0.51295513,0.397
7O27,ori_temp_pipeline_with_alphafold_models_4,0.45451674,0.397
7O27,sequence_based_template_with_alphafold_4,0.45451674,0.397
7O27,structure_temp_dimer_a_4,0.45163387,0.397
7O27,no_templates_3,0.39273098,0.396
7O27,structure_temp_dimer_3,0.27060133,0.517
7O27,custom_template_file_3,0.24841221,0.516
7O27,structure_temp_dimer_2,0.24295086,0.476
7O27,no_templates_1,0.23085727,0.48
7O27,custom_template_file_2,0.20000036,0.479
7O27,structure_temp_dimer_4,0.17462184,0.459
7O27,custom_template_file_4,0.11719216,0.468
7O27,no_templates_0,0.09301465,0.479
7O27,no_templates_2,0.0919489,0.443
7O27,structure_temp_dimer_1,0.0913185,0.492
7O27,custom_template_file_1,0.08203726,0.492
7O27,no_templates_4,0.07196695,0.427
