TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7OEL,uniprot_distance_uniref_a3m_0,0.65711069,0.756
7OEL,structure_temp_dimer_a_3,0.6533584,0.696
7OEL,uniclust_oxmatch_a3m_4,0.65145767,0.749
7OEL,uniprot_distance_uniref_sto_2,0.65005386,0.723
7OEL,string_interact_uniref_a3m_2,0.64735043,0.74
7OEL,ori_template_pipeline_3,0.64312315,0.722
7OEL,pdb_interact_uniref_a3m_2,0.63641948,0.743
7OEL,species_interact_uniref_a3m_1,0.63456404,0.749
7OEL,uniprot_distance_uniref_a3m_2,0.63268793,0.74
7OEL,uniprot_distance_uniprot_sto_4,0.63268459,0.733
7OEL,pdb_interact_uniref_sto_2,0.63177359,0.727
7OEL,sequence_based_template_with_alphafold_1,0.62079954,0.702
7OEL,uniclust_oxmatch_a3m_3,0.61988878,0.755
7OEL,custom_template_file_1,0.61655611,0.7
7OEL,custom_template_with_alphafold_models_2,0.61197901,0.697
7OEL,structure_temp_dimer_a_1,0.61166328,0.702
7OEL,structure_temp_dimer_1,0.610421,0.7
7OEL,species_interact_uniref_sto_4,0.61039573,0.723
7OEL,string_interact_uniref_sto_3,0.61017263,0.722
7OEL,ori_temp_pipeline_with_alphafold_models_1,0.60970199,0.702
7OEL,uniclust_oxmatch_a3m_2,0.60816449,0.759
7OEL,custom_template_with_alphafold_models_1,0.60783654,0.702
7OEL,string_interact_uniref_a3m_1,0.60717356,0.75
7OEL,pdb_interact_uniprot_sto_2,0.60642052,0.726
7OEL,pdb_interact_uniref_a3m_3,0.60420388,0.735
7OEL,ori_temp_pipeline_with_alphafold_models_0,0.599554,0.705
7OEL,structure_temp_dimer_a_2,0.59775764,0.697
7OEL,pdb_interact_uniref_a3m_1,0.59512323,0.756
7OEL,custom_template_with_alphafold_models_0,0.59389609,0.705
7OEL,ori_temp_pipeline_with_alphafold_models_2,0.59334749,0.697
7OEL,string_interact_uniref_a3m_3,0.5894863,0.738
7OEL,sequence_based_template_with_alphafold_2,0.58014119,0.697
7OEL,sequence_based_template_with_alphafold_0,0.56388187,0.705
7OEL,ori_template_pipeline_1,0.55866975,0.721
7OEL,string_interact_uniprot_sto_2,0.55698681,0.726
7OEL,string_interact_uniref_a3m_0,0.55616319,0.748
7OEL,structure_temp_dimer_a_0,0.55394489,0.705
7OEL,string_interact_uniref_a3m_4,0.55366248,0.739
7OEL,uniprot_distance_uniref_a3m_4,0.54973102,0.743
7OEL,no_templates_0,0.54734856,0.57
7OEL,no_templates_4,0.5288443,0.527
7OEL,uniprot_distance_uniref_a3m_3,0.52636021,0.746
7OEL,species_interact_uniref_a3m_0,0.52570438,0.739
7OEL,uniprot_distance_uniref_a3m_1,0.51433504,0.748
7OEL,sequence_based_template_with_alphafold_4,0.51048547,0.696
7OEL,custom_template_with_alphafold_models_4,0.50240028,0.696
7OEL,custom_template_file_4,0.48479167,0.707
7OEL,structure_temp_dimer_4,0.46282277,0.707
7OEL,sequence_based_template_1,0.44287974,0.624
7OEL,sequence_based_template_4,0.38505414,0.662
7OEL,species_interact_uniref_a3m_2,0.38023368,0.752
7OEL,ori_temp_pipeline_with_alphafold_models_4,0.37719768,0.696
7OEL,structure_temp_dimer_a_4,0.37133679,0.696
7OEL,pdb_interact_uniref_a3m_4,0.3586638,0.743
7OEL,no_templates_2,0.34462318,0.549
7OEL,species_interact_uniref_a3m_4,0.31333902,0.742
