TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7NKZ,sequence_based_template_1,0.58089,0.934
7NKZ,string_interact_uniref_sto_0,0.58063036,0.927
7NKZ,ori_temp_pipeline_with_alphafold_models_3,0.58043045,0.819
7NKZ,pdb_interact_uniref_sto_4,0.58038712,0.909
7NKZ,custom_template_with_alphafold_models_3,0.58037895,0.817
7NKZ,sequence_based_template_with_alphafold_3,0.5803588,0.817
7NKZ,uniprot_distance_uniprot_sto_3,0.58032733,0.92
7NKZ,structure_temp_dimer_a_3,0.58032632,0.817
7NKZ,string_interact_uniprot_sto_4,0.58021986,0.92
7NKZ,no_templates_3,0.5800662,0.827
7NKZ,custom_template_file_0,0.57996076,0.927
7NKZ,default_4,0.57995707,0.916
7NKZ,ori_temp_pipeline_with_alphafold_models_1,0.57954758,0.808
7NKZ,sequence_based_template_with_alphafold_1,0.5795148,0.809
7NKZ,custom_template_with_alphafold_models_1,0.57949626,0.808
7NKZ,structure_temp_dimer_a_1,0.57949591,0.808
7NKZ,sequence_based_template_with_alphafold_2,0.5793764,0.824
7NKZ,custom_template_with_alphafold_models_0,0.57864994,0.821
7NKZ,pdb_interact_uniprot_sto_4,0.57835269,0.915
7NKZ,custom_template_with_alphafold_models_2,0.57828522,0.824
7NKZ,ori_temp_pipeline_with_alphafold_models_0,0.5782665,0.821
7NKZ,structure_temp_dimer_a_2,0.57826585,0.824
7NKZ,uniprot_distance_uniprot_sto_4,0.57825595,0.915
7NKZ,structure_temp_dimer_a_0,0.5782513,0.821
7NKZ,sequence_based_template_with_alphafold_0,0.57822675,0.821
7NKZ,ori_temp_pipeline_with_alphafold_models_2,0.57818472,0.824
7NKZ,no_templates_2,0.57817554,0.819
7NKZ,custom_template_with_alphafold_models_4,0.57740897,0.804
7NKZ,sequence_based_template_with_alphafold_4,0.57740343,0.804
7NKZ,structure_temp_dimer_a_4,0.57711583,0.804
7NKZ,no_templates_1,0.57711351,0.856
7NKZ,ori_temp_pipeline_with_alphafold_models_4,0.57689238,0.804
7NKZ,no_templates_4,0.56426066,0.478
