TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7LXT,pdb_interact_uniref_sto_2,0.30279049,0.155
7LXT,structure_temp_dimer_4,0.28745466,0.599
7LXT,ori_temp_pipeline_with_alphafold_models_4,0.28402784,0.591
7LXT,no_templates_4,0.27937898,0.091
7LXT,structure_temp_dimer_a_4,0.27380374,0.591
7LXT,no_templates_3,0.26777884,0.091
7LXT,sequence_based_template_with_alphafold_4,0.25279146,0.591
7LXT,custom_template_with_alphafold_models_4,0.25279146,0.591
7LXT,custom_template_file_4,0.24068008,0.595
7LXT,uniprot_distance_uniprot_sto_4,0.20122284,0.14
7LXT,pdb_interact_uniref_sto_4,0.12993383,0.106
7LXT,uniprot_distance_uniprot_sto_2,0.11496728,0.101
7LXT,ori_template_pipeline_4,0.11213781,0.542
7LXT,pdb_interact_uniprot_sto_2,0.0844785,0.1
7LXT,uniprot_distance_uniref_sto_2,0.07020941,0.312
7LXT,uniprot_distance_uniref_sto_3,0.07016818,0.109
7LXT,pdb_interact_uniref_sto_3,0.05045754,0.096
7LXT,pdb_interact_uniprot_sto_3,0.03994836,0.093
7LXT,pdb_interact_uniprot_sto_4,0.03865326,0.218
7LXT,uniprot_distance_uniref_sto_4,0.03598155,0.104
7LXT,uniprot_distance_uniprot_sto_3,0.02360583,0.094
