TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7KBR,string_interact_uniref_sto_2,0.20182472,0.933
7KBR,species_interact_uniprot_sto_1,0.19774696,0.924
7KBR,pdb_interact_uniref_sto_2,0.19601265,0.924
7KBR,uniprot_distance_uniref_sto_0,0.19400953,0.933
7KBR,string_interact_uniref_a3m_4,0.19326694,0.949
7KBR,species_interact_uniref_sto_0,0.19027746,0.937
7KBR,sequence_based_template_2,0.1901859,0.934
7KBR,uniprot_distance_uniref_sto_3,0.18940078,0.925
7KBR,pdb_interact_uniref_sto_4,0.18903683,0.925
7KBR,species_interact_uniref_sto_1,0.18444477,0.926
7KBR,default_3,0.17898199,0.887
7KBR,uniprot_distance_uniprot_sto_3,0.17763193,0.885
7KBR,ori_template_pipeline_4,0.17725502,0.914
7KBR,uniprot_distance_uniref_sto_2,0.17655376,0.924
7KBR,string_interact_uniprot_sto_4,0.17450871,0.885
7KBR,species_interact_uniref_sto_4,0.17234185,0.924
7KBR,uniprot_distance_uniprot_sto_4,0.16861431,0.878
7KBR,default_4,0.16827273,0.886
7KBR,sequence_based_template_0,0.16756721,0.942
7KBR,pdb_interact_uniprot_sto_4,0.16707757,0.863
7KBR,species_interact_uniprot_sto_2,0.1661052,0.905
7KBR,sequence_based_template_3,0.16423957,0.929
7KBR,species_interact_uniprot_sto_3,0.16315734,0.9
7KBR,pdb_interact_uniref_sto_3,0.16249321,0.91
7KBR,sequence_based_template_4,0.1615722,0.936
7KBR,string_interact_uniref_sto_3,0.16135074,0.91
7KBR,pdb_interact_uniprot_sto_3,0.16124746,0.875
7KBR,string_interact_uniprot_sto_3,0.16021761,0.853
7KBR,species_interact_uniref_sto_3,0.15875217,0.914
7KBR,species_interact_uniprot_sto_4,0.15268448,0.862
7KBR,uniprot_distance_uniref_sto_4,0.14487252,0.909
