TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7O28,ori_template_pipeline_3,0.64762497,0.736
7O28,string_interact_uniref_a3m_4,0.61126709,0.764
7O28,uniprot_distance_uniprot_sto_4,0.60678989,0.735
7O28,structure_temp_dimer_1,0.60606873,0.711
7O28,uniprot_distance_uniref_sto_1,0.59975719,0.74
7O28,custom_template_file_1,0.59147203,0.711
7O28,structure_temp_dimer_0,0.59031248,0.712
7O28,uniclust_oxmatch_a3m_3,0.58319151,0.76
7O28,ori_temp_pipeline_with_alphafold_models_0,0.58131921,0.712
7O28,string_interact_uniref_a3m_0,0.58072066,0.747
7O28,custom_template_file_0,0.57837105,0.712
7O28,ori_template_pipeline_4,0.56099015,0.749
7O28,structure_temp_dimer_a_0,0.55581051,0.712
7O28,custom_template_with_alphafold_models_0,0.54704458,0.712
7O28,uniprot_distance_uniref_sto_3,0.53166139,0.75
7O28,species_interact_uniprot_sto_4,0.5199222,0.752
7O28,sequence_based_template_with_alphafold_0,0.50795162,0.712
7O28,pdb_interact_uniref_a3m_4,0.49788114,0.755
7O28,pdb_interact_uniref_a3m_2,0.46653482,0.742
7O28,pdb_interact_uniref_a3m_1,0.46277982,0.742
7O28,uniprot_distance_uniref_a3m_1,0.45690343,0.749
7O28,uniclust_oxmatch_a3m_0,0.41774738,0.74
7O28,species_interact_uniref_a3m_4,0.41690403,0.742
7O28,uniprot_distance_uniref_sto_2,0.41174218,0.73
7O28,species_interact_uniprot_sto_2,0.38904181,0.742
7O28,string_interact_uniprot_sto_4,0.37630934,0.741
7O28,pdb_interact_uniref_sto_4,0.37037006,0.736
7O28,structure_temp_dimer_3,0.36723185,0.718
7O28,custom_template_file_3,0.35909602,0.718
7O28,ori_template_pipeline_0,0.35462686,0.736
7O28,structure_temp_dimer_a_1,0.34915397,0.709
7O28,default_2,0.34718579,0.751
7O28,sequence_based_template_with_alphafold_1,0.33741602,0.709
7O28,ori_temp_pipeline_with_alphafold_models_1,0.33333349,0.709
7O28,string_interact_uniref_sto_4,0.31334025,0.742
7O28,structure_temp_dimer_a_2,0.31117392,0.709
7O28,custom_template_with_alphafold_models_2,0.30618539,0.709
7O28,custom_template_with_alphafold_models_1,0.30299863,0.709
7O28,structure_temp_dimer_2,0.29228392,0.712
7O28,pdb_interact_uniref_a3m_0,0.28239933,0.745
7O28,pdb_interact_uniref_sto_0,0.27967501,0.732
7O28,default_3,0.27879485,0.737
7O28,ori_temp_pipeline_with_alphafold_models_2,0.26436299,0.709
7O28,sequence_based_template_with_alphafold_2,0.26434055,0.709
7O28,pdb_interact_uniref_sto_3,0.25827274,0.737
7O28,species_interact_uniref_a3m_1,0.25423583,0.745
7O28,custom_template_file_2,0.25367931,0.712
7O28,species_interact_uniref_sto_4,0.23648742,0.753
7O28,species_interact_uniref_a3m_2,0.21933827,0.765
7O28,sequence_based_template_0,0.21745287,0.735
7O28,species_interact_uniref_sto_2,0.19968921,0.744
7O28,uniprot_distance_uniprot_sto_2,0.19304624,0.734
7O28,pdb_interact_uniprot_sto_4,0.16882843,0.749
7O28,string_interact_uniref_a3m_3,0.16460337,0.765
7O28,uniprot_distance_uniref_sto_4,0.16400437,0.744
7O28,species_interact_uniref_sto_3,0.15311651,0.736
7O28,pdb_interact_uniref_a3m_3,0.15106815,0.769
7O28,structure_temp_dimer_a_4,0.14710127,0.715
7O28,ori_temp_pipeline_with_alphafold_models_4,0.1435453,0.715
7O28,sequence_based_template_with_alphafold_4,0.1418332,0.715
7O28,custom_template_with_alphafold_models_4,0.13538329,0.715
7O28,uniprot_distance_uniref_a3m_4,0.13530074,0.764
7O28,sequence_based_template_4,0.13253693,0.738
7O28,string_interact_uniref_sto_3,0.12927327,0.735
7O28,string_interact_uniref_a3m_1,0.09785719,0.739
7O28,uniclust_oxmatch_a3m_2,0.08048318,0.754
7O28,uniclust_oxmatch_a3m_1,0.07454752,0.748
7O28,no_templates_1,0.07219422,0.549
7O28,species_interact_uniref_a3m_3,0.06428356,0.763
7O28,no_templates_3,0.0589681,0.536
7O28,no_templates_0,0.04422801,0.536
7O28,no_templates_4,0.04174871,0.495
7O28,no_templates_2,0.03011698,0.525
