TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7LXT,uniprot_distance_uniref_a3m_4,0.50326049,0.017
7LXT,ori_temp_pipeline_with_alphafold_models_0,0.50088269,0.594
7LXT,string_interact_uniref_sto_3,0.49833792,0.561
7LXT,string_interact_uniref_a3m_3,0.49422765,0.017
7LXT,custom_template_with_alphafold_models_0,0.49176073,0.594
7LXT,sequence_based_template_with_alphafold_0,0.49176073,0.594
7LXT,default_2,0.48466831,0.562
7LXT,structure_temp_dimer_a_3,0.48400366,0.584
7LXT,structure_temp_dimer_a_0,0.48392397,0.594
7LXT,species_interact_uniprot_sto_4,0.48319805,0.597
7LXT,default_3,0.48254231,0.592
7LXT,ori_temp_pipeline_with_alphafold_models_3,0.48228395,0.584
7LXT,sequence_based_template_with_alphafold_3,0.47911385,0.584
7LXT,custom_template_with_alphafold_models_3,0.47911385,0.584
7LXT,string_interact_uniref_a3m_2,0.47794282,0.606
7LXT,species_interact_uniref_sto_4,0.47077057,0.573
7LXT,custom_template_file_3,0.46199188,0.606
7LXT,ori_template_pipeline_3,0.46151921,0.605
7LXT,string_interact_uniref_sto_4,0.45757186,0.57
7LXT,no_templates_3,0.45280924,0.091
7LXT,structure_temp_dimer_3,0.45152265,0.607
7LXT,pdb_interact_uniref_sto_1,0.4513129,0.593
7LXT,uniprot_distance_uniprot_sto_1,0.45069143,0.095
7LXT,string_interact_uniprot_sto_4,0.434643,0.544
7LXT,no_templates_4,0.40209487,0.091
7LXT,no_templates_2,0.40183124,0.134
7LXT,species_interact_uniprot_sto_3,0.39919358,0.581
7LXT,structure_temp_dimer_a_4,0.39051569,0.591
7LXT,ori_temp_pipeline_with_alphafold_models_4,0.38834298,0.591
7LXT,sequence_based_template_with_alphafold_4,0.38253012,0.591
7LXT,custom_template_with_alphafold_models_4,0.38253012,0.591
7LXT,uniprot_distance_uniref_sto_1,0.37582278,0.599
7LXT,uniprot_distance_uniprot_sto_0,0.3616702,0.095
7LXT,ori_template_pipeline_2,0.35189375,0.56
7LXT,custom_template_file_2,0.34792072,0.566
7LXT,structure_temp_dimer_2,0.3474659,0.565
7LXT,uniclust_oxmatch_a3m_2,0.29438722,0.582
7LXT,species_interact_uniref_a3m_4,0.26983657,0.585
7LXT,pdb_interact_uniprot_sto_1,0.2115393,0.127
7LXT,structure_temp_dimer_4,0.18317938,0.599
7LXT,uniprot_distance_uniprot_sto_2,0.14928257,0.101
7LXT,custom_template_file_4,0.14067408,0.595
7LXT,pdb_interact_uniref_sto_2,0.1178876,0.155
7LXT,pdb_interact_uniref_sto_4,0.10298396,0.106
7LXT,uniprot_distance_uniprot_sto_4,0.07684018,0.14
7LXT,uniprot_distance_uniref_sto_3,0.07468552,0.109
7LXT,pdb_interact_uniref_sto_3,0.06999777,0.096
7LXT,uniprot_distance_uniref_sto_4,0.04305384,0.104
7LXT,pdb_interact_uniprot_sto_2,0.03369254,0.1
7LXT,ori_template_pipeline_4,0.03194857,0.542
7LXT,pdb_interact_uniprot_sto_4,0.01433331,0.218
7LXT,uniprot_distance_uniprot_sto_3,0.01273385,0.094
7LXT,uniprot_distance_uniref_sto_2,0.01148851,0.312
7LXT,pdb_interact_uniprot_sto_3,0.01036457,0.093
