TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7O27,species_interact_uniprot_sto_2,0.31882247,0.737
7O27,ori_template_pipeline_3,0.31869265,0.722
7O27,pdb_interact_uniref_a3m_0,0.30322644,0.743
7O27,uniprot_distance_uniprot_sto_4,0.30297229,0.714
7O27,species_interact_uniref_sto_3,0.29666752,0.736
7O27,species_interact_uniprot_sto_0,0.28172147,0.711
7O27,string_interact_uniprot_sto_2,0.28127664,0.709
7O27,species_interact_uniref_sto_2,0.2673583,0.717
7O27,string_interact_uniref_sto_1,0.2534017,0.713
7O27,uniclust_oxmatch_a3m_1,0.24551381,0.734
7O27,uniclust_oxmatch_a3m_0,0.24334323,0.742
7O27,species_interact_uniprot_sto_4,0.19434395,0.737
7O27,string_interact_uniref_a3m_2,0.18890181,0.755
7O27,pdb_interact_uniprot_sto_3,0.18790549,0.71
7O27,string_interact_uniref_a3m_1,0.18568097,0.746
7O27,uniclust_oxmatch_a3m_4,0.17132661,0.732
7O27,species_interact_uniprot_sto_3,0.16304076,0.736
7O27,species_interact_uniref_a3m_0,0.16009685,0.745
7O27,pdb_interact_uniref_a3m_2,0.16004263,0.746
7O27,pdb_interact_uniref_a3m_4,0.15394366,0.746
7O27,string_interact_uniref_a3m_3,0.14871201,0.744
7O27,uniprot_distance_uniref_a3m_3,0.14693806,0.746
7O27,uniprot_distance_uniref_a3m_1,0.14159343,0.755
7O27,string_interact_uniref_a3m_0,0.13561693,0.747
7O27,uniprot_distance_uniref_a3m_4,0.13389592,0.741
7O27,uniclust_oxmatch_a3m_2,0.13347019,0.744
7O27,string_interact_uniref_a3m_4,0.13266487,0.737
7O27,species_interact_uniref_a3m_2,0.12883225,0.753
7O27,pdb_interact_uniref_a3m_3,0.12074795,0.756
7O27,species_interact_uniref_a3m_3,0.1080813,0.742
7O27,pdb_interact_uniref_a3m_1,0.10725019,0.758
7O27,species_interact_uniref_a3m_4,0.10100582,0.761
7O27,no_templates_1,0.08848599,0.48
7O27,uniprot_distance_uniref_a3m_2,0.0801888,0.761
7O27,uniclust_oxmatch_a3m_3,0.06883842,0.752
7O27,custom_template_file_3,0.06430855,0.516
7O27,structure_temp_dimer_3,0.05698166,0.517
7O27,no_templates_2,0.04888655,0.443
7O27,structure_temp_dimer_2,0.04820889,0.476
7O27,structure_temp_dimer_1,0.04224415,0.492
7O27,no_templates_4,0.03472162,0.427
7O27,custom_template_file_1,0.03460042,0.492
7O27,custom_template_file_4,0.03272584,0.468
7O27,custom_template_file_2,0.03085015,0.479
7O27,no_templates_0,0.03010104,0.479
7O27,structure_temp_dimer_4,0.02892999,0.459
