TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7D7F,string_interact_uniprot_sto_1,0.36658049,0.007
7D7F,string_interact_uniprot_sto_3,0.36652508,0.016
7D7F,default_1,0.3665061,0.014
7D7F,string_interact_uniref_sto_0,0.36649957,0.007
7D7F,no_templates_0,0.3664892,0.016
7D7F,pdb_interact_uniref_sto_2,0.36648238,0.016
7D7F,species_interact_uniref_sto_1,0.36647147,0.014
7D7F,string_interact_uniprot_sto_0,0.36646929,0.011
7D7F,ori_temp_pipeline_with_alphafold_models_4,0.36645424,0.006
7D7F,sequence_based_template_with_alphafold_4,0.36642703,0.006
7D7F,species_interact_uniref_sto_4,0.36642018,0.014
7D7F,structure_temp_dimer_a_4,0.36641723,0.006
7D7F,string_interact_uniref_a3m_0,0.36640713,0.007
7D7F,string_interact_uniref_sto_2,0.36640283,0.007
7D7F,custom_template_with_alphafold_models_4,0.366377,0.006
7D7F,string_interact_uniprot_sto_4,0.36636671,0.009
7D7F,uniprot_distance_uniref_sto_1,0.36633542,0.014
7D7F,uniprot_distance_uniprot_sto_4,0.36631697,0.016
7D7F,ori_template_pipeline_4,0.3663086,0.011
7D7F,species_interact_uniprot_sto_4,0.36624125,0.011
7D7F,species_interact_uniref_sto_0,0.36621937,0.019
7D7F,default_3,0.36619273,0.016
7D7F,structure_temp_dimer_3,0.36617339,0.014
7D7F,pdb_interact_uniprot_sto_4,0.36614567,0.016
7D7F,ori_temp_pipeline_with_alphafold_models_1,0.36614126,0.006
7D7F,species_interact_uniprot_sto_3,0.36613277,0.018
7D7F,uniclust_oxmatch_a3m_3,0.3661181,0.007
7D7F,sequence_based_template_with_alphafold_0,0.36610642,0.006
7D7F,ori_temp_pipeline_with_alphafold_models_0,0.36609313,0.006
7D7F,structure_temp_dimer_a_1,0.36608851,0.006
7D7F,sequence_based_template_with_alphafold_1,0.36608267,0.006
7D7F,custom_template_with_alphafold_models_0,0.36607894,0.006
7D7F,custom_template_with_alphafold_models_1,0.36607081,0.006
7D7F,string_interact_uniref_a3m_2,0.36606005,0.007
7D7F,structure_temp_dimer_a_0,0.36605498,0.006
7D7F,species_interact_uniref_a3m_4,0.36601651,0.007
7D7F,string_interact_uniprot_sto_2,0.36595505,0.011
7D7F,default_2,0.36588907,0.014
7D7F,uniprot_distance_uniref_a3m_0,0.36585107,0.007
7D7F,species_interact_uniprot_sto_2,0.36582568,0.011
7D7F,uniprot_distance_uniref_sto_4,0.36581609,0.014
7D7F,uniclust_oxmatch_a3m_4,0.36579213,0.139
7D7F,species_interact_uniref_a3m_0,0.36574852,0.007
7D7F,species_interact_uniref_a3m_2,0.36574081,0.007
7D7F,no_templates_1,0.36557519,0.016
7D7F,uniprot_distance_uniref_sto_3,0.36544311,0.018
7D7F,no_templates_3,0.36536005,0.016
7D7F,string_interact_uniref_sto_3,0.36526656,0.016
7D7F,default_0,0.36518049,0.016
7D7F,uniprot_distance_uniref_sto_2,0.36456048,0.016
7D7F,uniprot_distance_uniref_sto_0,0.36436614,0.016
