TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7LXT,uniclust_oxmatch_a3m_1,0.41368335,0.013
7LXT,structure_temp_dimer_1,0.40635225,0.584
7LXT,default_3,0.39497119,0.592
7LXT,sequence_based_template_2,0.38989383,0.567
7LXT,species_interact_uniref_sto_2,0.38782707,0.565
7LXT,species_interact_uniprot_sto_4,0.38199422,0.597
7LXT,ori_template_pipeline_3,0.3563894,0.605
7LXT,pdb_interact_uniref_a3m_0,0.34953368,0.09
7LXT,uniclust_oxmatch_a3m_0,0.3451443,0.09
7LXT,uniprot_distance_uniref_a3m_2,0.34322149,0.091
7LXT,default_2,0.32783309,0.562
7LXT,structure_temp_dimer_2,0.32434601,0.565
7LXT,ori_temp_pipeline_with_alphafold_models_4,0.32284003,0.591
7LXT,pdb_interact_uniref_sto_1,0.32104525,0.593
7LXT,string_interact_uniref_sto_4,0.30699825,0.57
7LXT,species_interact_uniref_a3m_1,0.30183327,0.091
7LXT,uniclust_oxmatch_a3m_4,0.30170897,0.021
7LXT,custom_template_file_2,0.29656315,0.566
7LXT,pdb_interact_uniref_a3m_2,0.28985351,0.09
7LXT,species_interact_uniref_sto_4,0.28377789,0.573
7LXT,structure_temp_dimer_a_4,0.28045958,0.591
7LXT,ori_template_pipeline_2,0.27699974,0.56
7LXT,pdb_interact_uniprot_sto_0,0.27160624,0.095
7LXT,sequence_based_template_with_alphafold_4,0.26932186,0.591
7LXT,custom_template_with_alphafold_models_4,0.26932186,0.591
7LXT,species_interact_uniref_a3m_4,0.26783514,0.585
7LXT,pdb_interact_uniprot_sto_1,0.26204616,0.127
7LXT,pdb_interact_uniref_a3m_1,0.25042602,0.098
7LXT,default_1,0.21799587,0.58
7LXT,species_interact_uniprot_sto_3,0.21527459,0.581
7LXT,species_interact_uniref_a3m_0,0.21495479,0.091
7LXT,uniprot_distance_uniref_a3m_4,0.21105354,0.017
7LXT,structure_temp_dimer_4,0.20720759,0.599
7LXT,uniprot_distance_uniref_sto_1,0.19928242,0.599
7LXT,uniprot_distance_uniref_a3m_3,0.18095036,0.09
7LXT,no_templates_2,0.17670397,0.134
7LXT,uniprot_distance_uniref_a3m_1,0.1712552,0.098
7LXT,no_templates_4,0.16345859,0.091
7LXT,uniprot_distance_uniprot_sto_2,0.14058125,0.101
7LXT,no_templates_3,0.1322404,0.091
7LXT,custom_template_file_4,0.12440731,0.595
7LXT,uniprot_distance_uniref_sto_3,0.12168237,0.109
7LXT,pdb_interact_uniref_sto_2,0.11872356,0.155
7LXT,uniprot_distance_uniprot_sto_4,0.11700922,0.14
7LXT,uniprot_distance_uniprot_sto_0,0.11576021,0.095
7LXT,pdb_interact_uniref_sto_4,0.11314847,0.106
7LXT,uniprot_distance_uniprot_sto_1,0.1019696,0.095
7LXT,pdb_interact_uniref_sto_3,0.08633503,0.096
7LXT,uniprot_distance_uniref_sto_4,0.08539523,0.104
7LXT,pdb_interact_uniprot_sto_2,0.08340152,0.1
7LXT,pdb_interact_uniprot_sto_4,0.0671462,0.218
7LXT,ori_template_pipeline_4,0.05703991,0.542
7LXT,uniprot_distance_uniref_sto_2,0.03529073,0.312
7LXT,pdb_interact_uniprot_sto_3,0.0273724,0.093
7LXT,uniprot_distance_uniprot_sto_3,0.02522099,0.094
