TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7OZN,ori_template_pipeline_2,0.48091048,0.01
7OZN,no_templates_2,0.47280177,0.037
7OZN,sequence_based_template_with_alphafold_2,0.47048679,0.01
7OZN,structure_temp_dimer_a_2,0.45059553,0.01
7OZN,species_interact_uniref_a3m_1,0.44784018,0.011
7OZN,string_interact_uniref_a3m_4,0.44676149,0.011
7OZN,ori_temp_pipeline_with_alphafold_models_2,0.43795493,0.01
7OZN,species_interact_uniprot_sto_2,0.43678027,0.013
7OZN,sequence_based_template_2,0.42911509,0.014
7OZN,species_interact_uniref_sto_2,0.4014338,0.017
7OZN,custom_template_with_alphafold_models_2,0.39837006,0.01
7OZN,structure_temp_dimer_a_1,0.39356595,0.011
7OZN,ori_template_pipeline_0,0.39301589,0.302
7OZN,species_interact_uniref_a3m_3,0.37591717,0.011
7OZN,species_interact_uniref_a3m_2,0.37174532,0.011
7OZN,custom_template_with_alphafold_models_4,0.34170115,0.032
7OZN,uniclust_oxmatch_a3m_3,0.3299953,0.01
7OZN,custom_template_file_3,0.32642704,0.055
7OZN,ori_template_pipeline_4,0.32059968,0.031
7OZN,sequence_based_template_with_alphafold_1,0.31469709,0.011
7OZN,custom_template_with_alphafold_models_1,0.30545393,0.011
7OZN,string_interact_uniprot_sto_4,0.29535976,0.097
7OZN,pdb_interact_uniprot_sto_2,0.29246724,0.012
7OZN,default_1,0.28010097,0.007
7OZN,ori_temp_pipeline_with_alphafold_models_1,0.25253513,0.011
7OZN,species_interact_uniref_sto_3,0.24335742,0.039
7OZN,uniprot_distance_uniref_sto_1,0.22389343,0.012
7OZN,no_templates_4,0.22281612,0.086
7OZN,structure_temp_dimer_2,0.2179725,0.021
7OZN,species_interact_uniref_sto_1,0.21517713,0.008
7OZN,ori_temp_pipeline_with_alphafold_models_3,0.2048617,0.033
7OZN,default_0,0.20078005,0.007
7OZN,structure_temp_dimer_3,0.18795119,0.01
7OZN,string_interact_uniref_sto_4,0.1646881,0.016
7OZN,string_interact_uniref_sto_3,0.15910773,0.022
7OZN,uniprot_distance_uniprot_sto_3,0.14892487,0.063
7OZN,pdb_interact_uniref_sto_3,0.14471398,0.011
7OZN,pdb_interact_uniref_sto_4,0.13533063,0.011
7OZN,pdb_interact_uniprot_sto_4,0.13256468,0.022
7OZN,string_interact_uniprot_sto_1,0.131062,0.027
7OZN,uniprot_distance_uniprot_sto_2,0.12311055,0.035
7OZN,structure_temp_dimer_4,0.11840809,0.014
7OZN,sequence_based_template_4,0.11827784,0.22
7OZN,uniprot_distance_uniref_sto_3,0.11693299,0.016
7OZN,uniprot_distance_uniprot_sto_1,0.10702563,0.017
7OZN,sequence_based_template_with_alphafold_4,0.10636285,0.031
7OZN,no_templates_3,0.09445462,0.023
7OZN,ori_template_pipeline_3,0.08935185,0.016
7OZN,custom_template_file_4,0.08418362,0.016
7OZN,string_interact_uniprot_sto_2,0.08089043,0.022
7OZN,pdb_interact_uniref_sto_1,0.07357686,0.019
7OZN,default_4,0.07269612,0.015
7OZN,string_interact_uniprot_sto_3,0.06886629,0.023
7OZN,default_3,0.05959312,0.012
7OZN,pdb_interact_uniref_sto_2,0.05889432,0.016
7OZN,structure_temp_dimer_a_3,0.05857529,0.044
7OZN,uniprot_distance_uniprot_sto_0,0.05661925,0.02
7OZN,custom_template_file_1,0.0559591,0.02
7OZN,species_interact_uniprot_sto_4,0.05297898,0.015
7OZN,string_interact_uniref_sto_1,0.05193185,0.016
7OZN,uniprot_distance_uniprot_sto_4,0.04833923,0.022
7OZN,uniprot_distance_uniref_sto_2,0.04714164,0.022
7OZN,string_interact_uniref_sto_0,0.03988649,0.009
7OZN,string_interact_uniref_sto_2,0.03452263,0.015
7OZN,species_interact_uniref_sto_4,0.02802132,0.021
7OZN,species_interact_uniprot_sto_1,0.02633698,0.023
7OZN,ori_template_pipeline_1,0.02506346,0.019
