TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7KBR,ori_temp_pipeline_with_alphafold_models_1,0.83977574,0.906
7KBR,uniprot_distance_uniref_a3m_4,0.83869272,0.948
7KBR,pdb_interact_uniref_sto_4,0.83792114,0.925
7KBR,ori_template_pipeline_2,0.83732814,0.913
7KBR,custom_template_with_alphafold_models_1,0.83731598,0.906
7KBR,ori_template_pipeline_1,0.83718139,0.919
7KBR,uniprot_distance_uniref_a3m_2,0.8360551,0.951
7KBR,sequence_based_template_with_alphafold_4,0.83560622,0.888
7KBR,uniprot_distance_uniprot_sto_4,0.83481085,0.878
7KBR,species_interact_uniref_sto_1,0.83468419,0.926
7KBR,pdb_interact_uniref_sto_1,0.83456624,0.939
7KBR,sequence_based_template_0,0.83399022,0.942
7KBR,species_interact_uniprot_sto_1,0.83375287,0.924
7KBR,sequence_based_template_1,0.83370042,0.949
7KBR,string_interact_uniref_sto_2,0.83339161,0.933
7KBR,uniprot_distance_uniref_sto_0,0.83320284,0.933
7KBR,pdb_interact_uniref_sto_2,0.83221656,0.924
7KBR,string_interact_uniref_sto_1,0.83206648,0.932
7KBR,pdb_interact_uniref_a3m_0,0.8315227,0.952
7KBR,species_interact_uniref_sto_2,0.83144236,0.933
7KBR,ori_temp_pipeline_with_alphafold_models_0,0.8310017,0.918
7KBR,sequence_based_template_4,0.8301723,0.936
7KBR,string_interact_uniref_a3m_4,0.82997805,0.949
7KBR,species_interact_uniprot_sto_3,0.8296839,0.9
7KBR,string_interact_uniprot_sto_4,0.82944435,0.885
7KBR,species_interact_uniref_sto_0,0.82923931,0.937
7KBR,default_2,0.82816291,0.923
7KBR,default_0,0.82750779,0.931
7KBR,string_interact_uniref_a3m_0,0.82741874,0.949
7KBR,string_interact_uniref_sto_3,0.8265636,0.91
7KBR,structure_temp_dimer_a_3,0.82646525,0.866
7KBR,species_interact_uniref_sto_4,0.82599646,0.924
7KBR,structure_temp_dimer_a_4,0.82562798,0.888
7KBR,string_interact_uniprot_sto_1,0.82535619,0.862
7KBR,structure_temp_dimer_a_0,0.82386166,0.918
7KBR,sequence_based_template_with_alphafold_0,0.82379282,0.918
7KBR,custom_template_with_alphafold_models_0,0.82368118,0.918
7KBR,uniprot_distance_uniref_sto_1,0.82171643,0.933
7KBR,pdb_interact_uniref_sto_3,0.8215965,0.91
7KBR,uniprot_distance_uniref_sto_2,0.82081068,0.924
7KBR,string_interact_uniref_sto_4,0.82060915,0.918
7KBR,pdb_interact_uniprot_sto_3,0.81441951,0.875
7KBR,species_interact_uniref_sto_3,0.81243491,0.914
7KBR,species_interact_uniprot_sto_2,0.81159949,0.905
7KBR,uniprot_distance_uniprot_sto_3,0.80105591,0.885
7KBR,uniprot_distance_uniref_sto_4,0.79882687,0.909
7KBR,no_templates_0,0.79067397,0.84
7KBR,sequence_based_template_2,0.76820236,0.934
7KBR,default_4,0.7368688,0.886
7KBR,species_interact_uniprot_sto_4,0.67811501,0.862
