TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7KBR,structure_temp_dimer_a_2,0.77715951,0.922
7KBR,species_interact_uniref_sto_0,0.77678257,0.937
7KBR,default_2,0.77059829,0.923
7KBR,sequence_based_template_with_alphafold_0,0.77049243,0.918
7KBR,ori_temp_pipeline_with_alphafold_models_1,0.76888365,0.906
7KBR,uniprot_distance_uniref_sto_4,0.76328927,0.909
7KBR,structure_temp_dimer_a_0,0.76107848,0.918
7KBR,sequence_based_template_0,0.75860548,0.942
7KBR,custom_template_with_alphafold_models_0,0.75212646,0.918
7KBR,string_interact_uniref_a3m_0,0.75065911,0.949
7KBR,structure_temp_dimer_a_4,0.74943513,0.888
7KBR,default_0,0.74759519,0.931
7KBR,string_interact_uniref_sto_4,0.73865002,0.918
7KBR,structure_temp_dimer_a_3,0.72908527,0.866
7KBR,sequence_based_template_4,0.71786767,0.936
7KBR,no_templates_0,0.71083045,0.84
7KBR,species_interact_uniref_sto_4,0.7097801,0.924
7KBR,default_4,0.70886624,0.886
7KBR,species_interact_uniprot_sto_4,0.63836408,0.862
7KBR,sequence_based_template_2,0.48429275,0.934
