TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7LXT,uniprot_distance_uniref_a3m_1,0.19207379,0.098
7LXT,custom_template_file_3,0.1912486,0.606
7LXT,ori_template_pipeline_4,0.1906383,0.542
7LXT,structure_temp_dimer_0,0.18719152,0.581
7LXT,string_interact_uniref_a3m_1,0.18711634,0.094
7LXT,string_interact_uniref_sto_3,0.18668735,0.561
7LXT,ori_template_pipeline_2,0.18481222,0.56
7LXT,uniprot_distance_uniprot_sto_1,0.18234086,0.095
7LXT,species_interact_uniprot_sto_3,0.18119769,0.581
7LXT,uniprot_distance_uniref_sto_1,0.18108557,0.599
7LXT,species_interact_uniref_sto_2,0.1799542,0.565
7LXT,default_4,0.17760268,0.596
7LXT,structure_temp_dimer_a_4,0.17718332,0.591
7LXT,sequence_based_template_4,0.17536581,0.603
7LXT,pdb_interact_uniprot_sto_2,0.17535573,0.1
7LXT,sequence_based_template_with_alphafold_4,0.17466335,0.591
7LXT,custom_template_with_alphafold_models_4,0.17466335,0.591
7LXT,ori_temp_pipeline_with_alphafold_models_4,0.17359796,0.591
7LXT,structure_temp_dimer_a_3,0.17236459,0.584
7LXT,sequence_based_template_with_alphafold_1,0.16890593,0.592
7LXT,custom_template_with_alphafold_models_1,0.16890593,0.592
7LXT,structure_temp_dimer_a_1,0.16830312,0.592
7LXT,ori_temp_pipeline_with_alphafold_models_1,0.16821344,0.592
7LXT,sequence_based_template_2,0.1665097,0.567
7LXT,ori_temp_pipeline_with_alphafold_models_0,0.16638453,0.594
7LXT,structure_temp_dimer_3,0.16601031,0.607
7LXT,ori_temp_pipeline_with_alphafold_models_3,0.16510203,0.584
7LXT,species_interact_uniref_sto_0,0.16494372,0.573
7LXT,string_interact_uniref_a3m_2,0.16436611,0.606
7LXT,sequence_based_template_with_alphafold_3,0.16424042,0.584
7LXT,custom_template_with_alphafold_models_3,0.16424042,0.584
7LXT,structure_temp_dimer_a_2,0.16121429,0.594
7LXT,species_interact_uniref_a3m_4,0.16077429,0.585
7LXT,custom_template_with_alphafold_models_0,0.16001394,0.594
7LXT,sequence_based_template_with_alphafold_0,0.16001394,0.594
7LXT,structure_temp_dimer_a_0,0.15696262,0.594
7LXT,species_interact_uniref_sto_4,0.15682355,0.573
7LXT,ori_temp_pipeline_with_alphafold_models_2,0.15560545,0.594
7LXT,sequence_based_template_with_alphafold_2,0.15529689,0.594
7LXT,custom_template_with_alphafold_models_2,0.15529689,0.594
7LXT,ori_template_pipeline_3,0.15428093,0.605
7LXT,ori_template_pipeline_0,0.1505079,0.569
7LXT,pdb_interact_uniref_sto_1,0.14059789,0.593
7LXT,ori_template_pipeline_1,0.13628422,0.593
7LXT,species_interact_uniref_a3m_3,0.12425045,0.606
7LXT,sequence_based_template_3,0.1233497,0.597
7LXT,string_interact_uniref_sto_4,0.12169718,0.57
