TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7LXT,custom_template_file_0,0.59641439,0.581
7LXT,custom_template_file_3,0.59022433,0.606
7LXT,pdb_interact_uniref_a3m_1,0.58256036,0.098
7LXT,string_interact_uniref_a3m_2,0.58130777,0.606
7LXT,custom_template_file_1,0.58099514,0.584
7LXT,pdb_interact_uniref_a3m_0,0.57976002,0.09
7LXT,string_interact_uniref_a3m_0,0.57950795,0.09
7LXT,structure_temp_dimer_3,0.57620448,0.607
7LXT,species_interact_uniref_sto_3,0.57304668,0.567
7LXT,ori_temp_pipeline_with_alphafold_models_4,0.57179534,0.591
7LXT,ori_template_pipeline_2,0.57003188,0.56
7LXT,no_templates_1,0.56974161,0.092
7LXT,default_2,0.56831408,0.562
7LXT,default_3,0.56675678,0.592
7LXT,string_interact_uniref_sto_4,0.56479436,0.57
7LXT,default_4,0.56091577,0.596
7LXT,species_interact_uniprot_sto_4,0.5599677,0.597
7LXT,string_interact_uniprot_sto_4,0.55980337,0.544
7LXT,pdb_interact_uniref_a3m_4,0.55956823,0.017
7LXT,structure_temp_dimer_1,0.55945688,0.584
7LXT,species_interact_uniref_a3m_2,0.55900937,0.091
7LXT,ori_template_pipeline_3,0.55847067,0.605
7LXT,sequence_based_template_4,0.55761135,0.603
7LXT,structure_temp_dimer_a_4,0.55393755,0.591
7LXT,uniclust_oxmatch_a3m_2,0.54810739,0.582
7LXT,uniprot_distance_uniref_a3m_2,0.54681134,0.091
7LXT,pdb_interact_uniref_a3m_3,0.54154891,0.021
7LXT,sequence_based_template_with_alphafold_4,0.54070956,0.591
7LXT,custom_template_with_alphafold_models_4,0.54070956,0.591
7LXT,pdb_interact_uniref_sto_1,0.53853154,0.593
7LXT,string_interact_uniref_a3m_4,0.52636021,0.021
7LXT,species_interact_uniref_a3m_4,0.51297659,0.585
7LXT,string_interact_uniref_sto_3,0.51162291,0.561
7LXT,species_interact_uniref_a3m_0,0.50725549,0.091
7LXT,uniclust_oxmatch_a3m_1,0.50504047,0.013
7LXT,sequence_based_template_2,0.50486916,0.567
7LXT,string_interact_uniref_a3m_3,0.50221902,0.017
7LXT,pdb_interact_uniprot_sto_1,0.49197808,0.127
7LXT,pdb_interact_uniref_a3m_2,0.43519381,0.09
7LXT,uniclust_oxmatch_a3m_0,0.42890045,0.09
7LXT,species_interact_uniref_sto_4,0.41856891,0.573
7LXT,default_1,0.39551502,0.58
7LXT,pdb_interact_uniprot_sto_0,0.34624717,0.095
7LXT,uniprot_distance_uniref_a3m_4,0.32601431,0.017
7LXT,uniprot_distance_uniref_a3m_3,0.32571769,0.09
7LXT,uniprot_distance_uniref_sto_1,0.32217619,0.599
7LXT,uniclust_oxmatch_a3m_4,0.31047851,0.021
7LXT,species_interact_uniprot_sto_3,0.30077955,0.581
7LXT,structure_temp_dimer_2,0.2972734,0.565
7LXT,custom_template_file_4,0.29552642,0.595
7LXT,uniprot_distance_uniref_a3m_1,0.29529282,0.098
7LXT,custom_template_file_2,0.28609359,0.566
7LXT,structure_temp_dimer_4,0.21190514,0.599
7LXT,no_templates_3,0.20747468,0.091
7LXT,uniprot_distance_uniref_sto_2,0.19763663,0.312
7LXT,no_templates_4,0.16445608,0.091
7LXT,uniprot_distance_uniprot_sto_4,0.15179747,0.14
7LXT,uniprot_distance_uniprot_sto_1,0.14704457,0.095
7LXT,uniprot_distance_uniref_sto_3,0.14416619,0.109
7LXT,no_templates_2,0.1269269,0.134
7LXT,pdb_interact_uniprot_sto_4,0.12388107,0.218
7LXT,pdb_interact_uniref_sto_2,0.10175638,0.155
7LXT,uniprot_distance_uniprot_sto_2,0.093724,0.101
7LXT,uniprot_distance_uniprot_sto_0,0.09319247,0.095
7LXT,pdb_interact_uniprot_sto_2,0.08874273,0.1
7LXT,pdb_interact_uniref_sto_4,0.08816637,0.106
7LXT,ori_template_pipeline_4,0.07488474,0.542
7LXT,uniprot_distance_uniprot_sto_3,0.05082151,0.094
7LXT,pdb_interact_uniprot_sto_3,0.04912398,0.093
7LXT,uniprot_distance_uniref_sto_4,0.02756982,0.104
7LXT,pdb_interact_uniref_sto_3,0.02530759,0.096
