TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7OZN,custom_template_file_2,0.01286043,0.014
7OZN,string_interact_uniref_sto_0,0.01229589,0.009
7OZN,string_interact_uniprot_sto_4,0.01228857,0.097
7OZN,no_templates_2,0.01208741,0.037
7OZN,custom_template_with_alphafold_models_4,0.01031265,0.032
7OZN,ori_temp_pipeline_with_alphafold_models_3,0.01004035,0.033
7OZN,pdb_interact_uniref_sto_2,0.00960511,0.016
7OZN,sequence_based_template_with_alphafold_4,0.00955365,0.031
7OZN,structure_temp_dimer_2,0.00877729,0.021
7OZN,string_interact_uniprot_sto_2,0.00855433,0.022
7OZN,string_interact_uniprot_sto_3,0.00831593,0.023
7OZN,no_templates_4,0.00640909,0.086
7OZN,string_interact_uniref_sto_4,0.00533845,0.016
7OZN,sequence_based_template_4,0.00532207,0.22
7OZN,species_interact_uniprot_sto_4,0.00523745,0.015
7OZN,structure_temp_dimer_a_3,0.00511306,0.044
7OZN,default_4,0.00506629,0.015
7OZN,species_interact_uniprot_sto_1,0.0050447,0.023
7OZN,uniprot_distance_uniprot_sto_4,0.00464232,0.022
7OZN,structure_temp_dimer_4,0.00408433,0.014
7OZN,ori_template_pipeline_3,0.00408272,0.016
7OZN,string_interact_uniref_sto_1,0.00382181,0.016
