birth,death
0.000000000000000000e+00,3.842537050000000232e+00
0.000000000000000000e+00,3.842683700000000258e+00
0.000000000000000000e+00,3.842971380000000270e+00
0.000000000000000000e+00,3.843046450000000114e+00
0.000000000000000000e+00,3.843061019999999939e+00
0.000000000000000000e+00,3.843207250000000297e+00
0.000000000000000000e+00,3.843341510000000127e+00
0.000000000000000000e+00,3.843407079999999976e+00
0.000000000000000000e+00,3.843557340000000266e+00
0.000000000000000000e+00,3.843604690000000268e+00
0.000000000000000000e+00,3.843605210000000216e+00
0.000000000000000000e+00,3.843647880000000239e+00
0.000000000000000000e+00,3.843809699999999996e+00
0.000000000000000000e+00,3.843945109999999943e+00
0.000000000000000000e+00,3.843963060000000098e+00
0.000000000000000000e+00,3.843989979999999917e+00
0.000000000000000000e+00,3.844001819999999903e+00
0.000000000000000000e+00,3.844045920000000116e+00
0.000000000000000000e+00,3.844052420000000136e+00
0.000000000000000000e+00,3.844052679999999889e+00
0.000000000000000000e+00,3.844202520000000067e+00
0.000000000000000000e+00,3.844387600000000127e+00
0.000000000000000000e+00,3.844445470000000142e+00
0.000000000000000000e+00,3.844669300000000067e+00
0.000000000000000000e+00,3.845166709999999988e+00
0.000000000000000000e+00,3.845221060000000080e+00
0.000000000000000000e+00,3.845305970000000073e+00
0.000000000000000000e+00,3.845356810000000181e+00
0.000000000000000000e+00,3.845434309999999911e+00
0.000000000000000000e+00,3.845443669999999869e+00
0.000000000000000000e+00,3.845447180000000298e+00
0.000000000000000000e+00,3.845533510000000099e+00
0.000000000000000000e+00,3.845595530000000206e+00
0.000000000000000000e+00,3.845604890000000164e+00
0.000000000000000000e+00,3.845622710000000222e+00
0.000000000000000000e+00,3.845627520000000299e+00
0.000000000000000000e+00,3.845665610000000179e+00
0.000000000000000000e+00,3.845737119999999898e+00
0.000000000000000000e+00,3.845741279999999929e+00
0.000000000000000000e+00,3.845794329999999928e+00
0.000000000000000000e+00,3.845857770000000286e+00
0.000000000000000000e+00,3.846001300000000178e+00
0.000000000000000000e+00,3.846192400000000067e+00
0.000000000000000000e+00,3.846222169999999885e+00
0.000000000000000000e+00,3.846244140000000034e+00
0.000000000000000000e+00,3.846291719999999970e+00
0.000000000000000000e+00,3.846499710000000238e+00
0.000000000000000000e+00,3.846501920000000130e+00
0.000000000000000000e+00,3.846517519999999912e+00
0.000000000000000000e+00,3.846672719999999934e+00
0.000000000000000000e+00,3.846719510000000231e+00
0.000000000000000000e+00,3.846907460000000167e+00
0.000000000000000000e+00,3.846927350000000079e+00
0.000000000000000000e+00,3.847052640000000245e+00
0.000000000000000000e+00,3.847060570000000013e+00
0.000000000000000000e+00,3.847260970000000224e+00
0.000000000000000000e+00,3.847329720000000286e+00
0.000000000000000000e+00,3.847357010000000077e+00
0.000000000000000000e+00,3.847395350000000214e+00
0.000000000000000000e+00,3.847475409999999929e+00
0.000000000000000000e+00,3.847558450000000185e+00
0.000000000000000000e+00,3.847669160000000144e+00
0.000000000000000000e+00,3.847807430000000029e+00
0.000000000000000000e+00,3.847813020000000250e+00
0.000000000000000000e+00,3.847864079999999909e+00
0.000000000000000000e+00,3.847975570000000012e+00
0.000000000000000000e+00,3.848060939999999874e+00
0.000000000000000000e+00,3.848096410000000134e+00
0.000000000000000000e+00,3.848108370000000278e+00
0.000000000000000000e+00,3.848135780000000228e+00
0.000000000000000000e+00,3.848169560000000100e+00
0.000000000000000000e+00,3.848321320000000156e+00
0.000000000000000000e+00,3.848508020000000140e+00
0.000000000000000000e+00,3.848564670000000021e+00
0.000000000000000000e+00,3.848695489999999886e+00
0.000000000000000000e+00,3.848863860000000248e+00
0.000000000000000000e+00,3.848980899999999927e+00
0.000000000000000000e+00,3.849126000000000047e+00
0.000000000000000000e+00,3.849252390000000190e+00
0.000000000000000000e+00,3.849314350000000218e+00
0.000000000000000000e+00,3.849492169999999991e+00
0.000000000000000000e+00,3.849508800000000175e+00
0.000000000000000000e+00,3.849578420000000278e+00
0.000000000000000000e+00,3.849616730000000153e+00
0.000000000000000000e+00,3.849684659999999869e+00
0.000000000000000000e+00,3.849691550000000184e+00
0.000000000000000000e+00,3.849736870000000089e+00
0.000000000000000000e+00,3.849943120000000274e+00
0.000000000000000000e+00,3.849959609999999977e+00
0.000000000000000000e+00,3.850063510000000022e+00
0.000000000000000000e+00,3.850079220000000024e+00
0.000000000000000000e+00,3.850098570000000109e+00
0.000000000000000000e+00,3.850114930000000157e+00
0.000000000000000000e+00,3.850183110000000131e+00
0.000000000000000000e+00,3.850264150000000107e+00
0.000000000000000000e+00,3.850278690000000115e+00
0.000000000000000000e+00,3.850293880000000168e+00
0.000000000000000000e+00,3.850319080000000227e+00
0.000000000000000000e+00,3.850461919999999871e+00
0.000000000000000000e+00,3.850544250000000002e+00
0.000000000000000000e+00,3.850798360000000198e+00
0.000000000000000000e+00,3.850866139999999938e+00
0.000000000000000000e+00,3.851064790000000126e+00
0.000000000000000000e+00,3.851071800000000156e+00
0.000000000000000000e+00,3.851348980000000033e+00
0.000000000000000000e+00,3.851400009999999874e+00
0.000000000000000000e+00,3.851449210000000178e+00
0.000000000000000000e+00,3.851515679999999886e+00
0.000000000000000000e+00,3.851720269999999946e+00
0.000000000000000000e+00,3.851747790000000116e+00
0.000000000000000000e+00,3.851882140000000287e+00
0.000000000000000000e+00,3.851950930000000106e+00
0.000000000000000000e+00,3.851997139999999931e+00
0.000000000000000000e+00,3.852205990000000302e+00
0.000000000000000000e+00,3.852230650000000090e+00
0.000000000000000000e+00,3.852299180000000156e+00
0.000000000000000000e+00,3.852324750000000186e+00
0.000000000000000000e+00,3.852401460000000277e+00
0.000000000000000000e+00,3.852586270000000201e+00
0.000000000000000000e+00,3.852652850000000129e+00
0.000000000000000000e+00,3.852681920000000204e+00
0.000000000000000000e+00,3.852729029999999888e+00
0.000000000000000000e+00,3.852803390000000050e+00
0.000000000000000000e+00,3.852839470000000155e+00
0.000000000000000000e+00,3.852957700000000152e+00
0.000000000000000000e+00,3.852958600000000011e+00
0.000000000000000000e+00,3.852984430000000238e+00
0.000000000000000000e+00,3.853020240000000207e+00
0.000000000000000000e+00,3.853183880000000006e+00
0.000000000000000000e+00,3.853302610000000072e+00
0.000000000000000000e+00,3.853329079999999962e+00
0.000000000000000000e+00,3.853348669999999920e+00
0.000000000000000000e+00,3.853361519999999985e+00
0.000000000000000000e+00,3.853372680000000106e+00
0.000000000000000000e+00,3.853426919999999978e+00
0.000000000000000000e+00,3.853545120000000157e+00
0.000000000000000000e+00,3.853639059999999894e+00
0.000000000000000000e+00,3.853643600000000280e+00
0.000000000000000000e+00,3.853790080000000007e+00
0.000000000000000000e+00,3.853822130000000179e+00
0.000000000000000000e+00,3.853888430000000032e+00
0.000000000000000000e+00,3.853920599999999919e+00
0.000000000000000000e+00,3.853938890000000228e+00
0.000000000000000000e+00,3.853940970000000021e+00
0.000000000000000000e+00,3.854259330000000094e+00
0.000000000000000000e+00,3.854375179999999901e+00
0.000000000000000000e+00,3.854399429999999960e+00
0.000000000000000000e+00,3.854633580000000226e+00
0.000000000000000000e+00,3.854881580000000252e+00
0.000000000000000000e+00,3.854972630000000233e+00
0.000000000000000000e+00,3.854991700000000243e+00
0.000000000000000000e+00,3.855022050000000089e+00
0.000000000000000000e+00,3.855137480000000227e+00
0.000000000000000000e+00,3.855162120000000137e+00
0.000000000000000000e+00,3.855191560000000184e+00
0.000000000000000000e+00,3.855274570000000178e+00
0.000000000000000000e+00,3.855277679999999929e+00
0.000000000000000000e+00,3.855310489999999923e+00
0.000000000000000000e+00,3.855399849999999962e+00
0.000000000000000000e+00,3.855659479999999917e+00
0.000000000000000000e+00,3.855861250000000240e+00
0.000000000000000000e+00,3.856013230000000291e+00
0.000000000000000000e+00,3.856131480000000167e+00
0.000000000000000000e+00,3.856292129999999929e+00
0.000000000000000000e+00,3.856295240000000124e+00
0.000000000000000000e+00,3.856482720000000253e+00
0.000000000000000000e+00,3.856503470000000267e+00
0.000000000000000000e+00,3.856566480000000130e+00
0.000000000000000000e+00,3.856641030000000026e+00
0.000000000000000000e+00,3.856781170000000092e+00
0.000000000000000000e+00,3.856947240000000221e+00
0.000000000000000000e+00,3.857000000000000206e+00
0.000000000000000000e+00,3.857012960000000046e+00
0.000000000000000000e+00,3.857086210000000293e+00
0.000000000000000000e+00,3.857110190000000216e+00
0.000000000000000000e+00,3.857228410000000274e+00
0.000000000000000000e+00,3.857253299999999996e+00
0.000000000000000000e+00,3.857255760000000144e+00
0.000000000000000000e+00,3.857464709999999908e+00
0.000000000000000000e+00,3.857479749999999985e+00
0.000000000000000000e+00,3.857641899999999957e+00
0.000000000000000000e+00,3.857705539999999989e+00
0.000000000000000000e+00,3.858151110000000106e+00
0.000000000000000000e+00,3.858297680000000174e+00
0.000000000000000000e+00,3.858386840000000095e+00
0.000000000000000000e+00,3.858390990000000187e+00
0.000000000000000000e+00,3.858413920000000275e+00
0.000000000000000000e+00,3.858439710000000300e+00
0.000000000000000000e+00,3.858460570000000089e+00
0.000000000000000000e+00,3.858617109999999961e+00
0.000000000000000000e+00,3.858628900000000250e+00
0.000000000000000000e+00,3.858697580000000293e+00
0.000000000000000000e+00,3.858765219999999996e+00
0.000000000000000000e+00,3.858870560000000172e+00
0.000000000000000000e+00,3.858978229999999954e+00
0.000000000000000000e+00,3.858990279999999995e+00
0.000000000000000000e+00,3.859058300000000052e+00
0.000000000000000000e+00,3.859176730000000166e+00
0.000000000000000000e+00,3.859269620000000067e+00
0.000000000000000000e+00,3.859305250000000242e+00
0.000000000000000000e+00,3.859314450000000285e+00
0.000000000000000000e+00,3.859317429999999938e+00
0.000000000000000000e+00,3.859390370000000292e+00
0.000000000000000000e+00,3.859396970000000149e+00
0.000000000000000000e+00,3.859468490000000251e+00
0.000000000000000000e+00,3.859669670000000163e+00
0.000000000000000000e+00,3.859735350000000231e+00
0.000000000000000000e+00,3.860065410000000252e+00
0.000000000000000000e+00,3.860078109999999896e+00
0.000000000000000000e+00,3.860339489999999874e+00
0.000000000000000000e+00,3.860413970000000194e+00
0.000000000000000000e+00,3.860430550000000238e+00
0.000000000000000000e+00,3.860533769999999976e+00
0.000000000000000000e+00,3.860664970000000196e+00
0.000000000000000000e+00,3.860677400000000148e+00
0.000000000000000000e+00,3.860840969999999928e+00
0.000000000000000000e+00,3.860904689999999917e+00
0.000000000000000000e+00,3.860937320000000117e+00
0.000000000000000000e+00,3.861028099999999963e+00
0.000000000000000000e+00,3.861080289999999859e+00
0.000000000000000000e+00,3.861191140000000299e+00
0.000000000000000000e+00,3.861207840000000058e+00
0.000000000000000000e+00,3.861275830000000298e+00
0.000000000000000000e+00,3.861383950000000009e+00
0.000000000000000000e+00,3.861388480000000012e+00
0.000000000000000000e+00,3.861461380000000165e+00
0.000000000000000000e+00,3.861621680000000278e+00
0.000000000000000000e+00,3.861730440000000097e+00
0.000000000000000000e+00,3.861772259999999957e+00
0.000000000000000000e+00,3.861902380000000079e+00
0.000000000000000000e+00,3.862063440000000014e+00
0.000000000000000000e+00,3.862342289999999956e+00
0.000000000000000000e+00,3.862536729999999974e+00
0.000000000000000000e+00,3.862605600000000194e+00
0.000000000000000000e+00,3.862606500000000054e+00
0.000000000000000000e+00,3.862618540000000156e+00
0.000000000000000000e+00,3.862631359999999958e+00
0.000000000000000000e+00,3.862666180000000171e+00
0.000000000000000000e+00,3.862792380000000136e+00
0.000000000000000000e+00,3.862809990000000138e+00
0.000000000000000000e+00,3.862829790000000152e+00
0.000000000000000000e+00,3.863054879999999969e+00
0.000000000000000000e+00,3.863192849999999900e+00
0.000000000000000000e+00,3.863373399999999958e+00
0.000000000000000000e+00,3.863390349999999973e+00
0.000000000000000000e+00,3.863736789999999921e+00
0.000000000000000000e+00,3.863928180000000268e+00
0.000000000000000000e+00,3.864313259999999861e+00
0.000000000000000000e+00,3.864320639999999862e+00
0.000000000000000000e+00,3.864363079999999950e+00
0.000000000000000000e+00,3.864607219999999899e+00
0.000000000000000000e+00,3.864699990000000085e+00
0.000000000000000000e+00,3.864808790000000105e+00
0.000000000000000000e+00,3.864815000000000111e+00
0.000000000000000000e+00,3.864968179999999975e+00
0.000000000000000000e+00,3.865016170000000084e+00
0.000000000000000000e+00,3.865172960000000213e+00
0.000000000000000000e+00,3.865534890000000168e+00
0.000000000000000000e+00,3.865702520000000142e+00
0.000000000000000000e+00,3.865763830000000123e+00
0.000000000000000000e+00,3.865841309999999975e+00
0.000000000000000000e+00,3.865931970000000106e+00
0.000000000000000000e+00,3.866208090000000208e+00
0.000000000000000000e+00,3.866270169999999951e+00
0.000000000000000000e+00,3.866453670000000287e+00
0.000000000000000000e+00,3.866610140000000140e+00
0.000000000000000000e+00,3.866697300000000226e+00
0.000000000000000000e+00,3.866707900000000198e+00
0.000000000000000000e+00,3.866922549999999958e+00
0.000000000000000000e+00,3.867147530000000000e+00
0.000000000000000000e+00,3.867198730000000140e+00
0.000000000000000000e+00,3.867359560000000140e+00
0.000000000000000000e+00,3.867461959999999976e+00
0.000000000000000000e+00,3.867772100000000268e+00
0.000000000000000000e+00,3.867875000000000174e+00
0.000000000000000000e+00,3.867901370000000227e+00
0.000000000000000000e+00,3.868244820000000139e+00
0.000000000000000000e+00,3.868409750000000091e+00
0.000000000000000000e+00,3.868438189999999999e+00
0.000000000000000000e+00,3.868514059999999866e+00
0.000000000000000000e+00,3.868567179999999883e+00
0.000000000000000000e+00,3.868680520000000289e+00
0.000000000000000000e+00,3.868809890000000085e+00
0.000000000000000000e+00,3.868904750000000003e+00
0.000000000000000000e+00,3.868989790000000095e+00
0.000000000000000000e+00,3.869575820000000110e+00
0.000000000000000000e+00,3.869898319999999892e+00
0.000000000000000000e+00,3.870158390000000281e+00
0.000000000000000000e+00,3.870214980000000082e+00
0.000000000000000000e+00,3.870522830000000081e+00
0.000000000000000000e+00,3.870650330000000139e+00
0.000000000000000000e+00,3.870795910000000006e+00
0.000000000000000000e+00,3.871359840000000219e+00
0.000000000000000000e+00,3.871506300000000067e+00
0.000000000000000000e+00,3.871534840000000255e+00
0.000000000000000000e+00,3.871751150000000141e+00
0.000000000000000000e+00,3.871872290000000216e+00
0.000000000000000000e+00,3.871884039999999860e+00
0.000000000000000000e+00,3.871969400000000228e+00
0.000000000000000000e+00,3.872486150000000293e+00
0.000000000000000000e+00,3.872511460000000127e+00
0.000000000000000000e+00,3.872563229999999912e+00
0.000000000000000000e+00,3.872603390000000090e+00
0.000000000000000000e+00,3.873053319999999911e+00
0.000000000000000000e+00,3.873480859999999915e+00
0.000000000000000000e+00,3.873748830000000254e+00
0.000000000000000000e+00,3.873805620000000172e+00
0.000000000000000000e+00,3.873846799999999924e+00
0.000000000000000000e+00,3.873959989999999909e+00
0.000000000000000000e+00,3.874000130000000208e+00
0.000000000000000000e+00,3.874756640000000196e+00
0.000000000000000000e+00,3.874896640000000225e+00
0.000000000000000000e+00,3.875062189999999962e+00
0.000000000000000000e+00,3.875105159999999938e+00
0.000000000000000000e+00,3.875320499999999946e+00
0.000000000000000000e+00,3.875758760000000080e+00
0.000000000000000000e+00,3.875971750000000160e+00
0.000000000000000000e+00,3.876130799999999876e+00
0.000000000000000000e+00,3.876184460000000165e+00
0.000000000000000000e+00,3.876374849999999928e+00
0.000000000000000000e+00,3.876467460000000198e+00
0.000000000000000000e+00,3.876730189999999965e+00
0.000000000000000000e+00,3.877438460000000031e+00
0.000000000000000000e+00,3.877782100000000121e+00
0.000000000000000000e+00,3.878262760000000142e+00
0.000000000000000000e+00,3.878893909999999945e+00
0.000000000000000000e+00,3.879071409999999887e+00
0.000000000000000000e+00,3.879104279999999960e+00
0.000000000000000000e+00,3.879138820000000099e+00
0.000000000000000000e+00,3.879837500000000272e+00
0.000000000000000000e+00,3.880048069999999960e+00
0.000000000000000000e+00,3.881583570000000094e+00
0.000000000000000000e+00,3.882848700000000264e+00
0.000000000000000000e+00,3.883028460000000237e+00
0.000000000000000000e+00,3.883326540000000104e+00
0.000000000000000000e+00,3.883895719999999940e+00
0.000000000000000000e+00,3.884406900000000107e+00
0.000000000000000000e+00,3.884758039999999912e+00
