birth,death
8.105820250000002503e+00,8.145398683242969895e+00
7.017763499999997379e+00,8.147534673716144482e+00
8.069313500000003359e+00,8.151726405756377858e+00
4.342158000000003959e+00,8.156709073695477485e+00
6.373754749999996250e+00,8.156712850342366039e+00
6.805852749999999673e+00,8.158898302407948222e+00
5.134922500000001833e+00,8.160416862955663930e+00
5.377964749999996741e+00,8.161238230731910903e+00
8.129493249999994120e+00,8.164664173329047259e+00
5.596637499999994603e+00,8.170808126104528668e+00
6.838649249999997792e+00,8.176139937196717611e+00
6.686736750000001450e+00,8.178599529944502677e+00
8.016278749999994346e+00,8.179094984570118854e+00
7.055100250000000628e+00,8.181695568527207030e+00
6.494592750000007797e+00,8.185471241562556344e+00
6.824112000000001288e+00,8.189209243583910336e+00
7.975160499999995878e+00,8.189604252384235394e+00
6.754316999999998572e+00,8.197671170311721767e+00
8.104198499999993643e+00,8.198043432822007759e+00
6.736136499999998861e+00,8.201792711688693061e+00
6.201058500000002915e+00,8.203740995872429664e+00
6.113902250000000649e+00,8.205561043295913848e+00
6.775544750000001670e+00,8.210319859501666429e+00
6.821962499999998819e+00,8.212086636938213502e+00
6.825461499999997628e+00,8.215008792050021214e+00
7.750186250000001387e+00,8.216801034662520209e+00
8.016146500000001396e+00,8.217409996999206712e+00
8.145070500000002767e+00,8.218978427908613327e+00
7.653817250000000350e+00,8.221082193512232905e+00
6.688956500000001526e+00,8.221893851464754377e+00
7.259226499999995141e+00,8.223644132653527450e+00
7.131256500000003662e+00,8.227122810565234090e+00
8.132982750000003591e+00,8.232863927895451184e+00
6.433301249999997751e+00,8.233836724216345715e+00
6.244331249999998334e+00,8.235683457221380621e+00
7.256115500000007046e+00,8.238397692709158449e+00
6.553734499999998242e+00,8.238695174472720595e+00
6.772271499999995115e+00,8.239552160705400752e+00
7.498249249999997978e+00,8.239637064897870289e+00
6.755841500000004274e+00,8.240308184334558916e+00
6.703853250000003428e+00,8.242876322385413346e+00
6.777247499999999647e+00,8.245549817763517808e+00
6.678392750000000433e+00,8.248295967631886327e+00
6.692720999999997034e+00,8.250814272886998424e+00
6.763350250000000230e+00,8.252114447430933808e+00
7.004758499999999444e+00,8.252153050278867141e+00
6.807125249999996797e+00,8.259569232204832190e+00
8.229639500000004659e+00,8.261335077916722724e+00
7.217816249999986056e+00,8.262678674820925551e+00
8.036162499999999653e+00,8.266833783934202984e+00
6.814436250000001749e+00,8.271414245993270242e+00
7.540862500000000246e+00,8.272531207981263179e+00
6.730445999999995266e+00,8.275667946666970920e+00
7.874994499999996123e+00,8.277020079529073371e+00
6.286939249999994317e+00,8.279289997306818805e+00
8.206703499999999707e+00,8.280633165420688613e+00
6.642514750000007240e+00,8.283421713967751288e+00
6.785246249999993040e+00,8.286997520770306380e+00
6.854380249999998398e+00,8.290377107777802124e+00
7.359252499999996644e+00,8.293707348713532213e+00
6.763966500000000437e+00,8.297620614122061866e+00
6.949712749999999772e+00,8.297882170361734921e+00
8.286594250000000272e+00,8.302006839810733396e+00
6.905576250000004634e+00,8.302198879471827553e+00
7.066231499999997112e+00,8.302246568106832925e+00
6.742637499999998951e+00,8.306751421138944380e+00
6.732223249999996106e+00,8.316624831856611166e+00
7.027311250000007448e+00,8.330385108248595571e+00
7.198465249999998150e+00,8.333022808564109596e+00
6.984746999999998707e+00,8.333745687410766934e+00
6.810711499999996477e+00,8.339301236784004701e+00
6.723722750000006521e+00,8.344121229594797740e+00
8.258337499999996112e+00,8.345445439557042988e+00
7.174484500000003706e+00,8.348722720266135155e+00
6.898986499999999467e+00,8.350535580550882742e+00
6.397897999999999641e+00,8.351352214337468993e+00
8.268727250000003082e+00,8.351486112486217195e+00
7.084985999999999784e+00,8.352318426001009044e+00
7.698037250000000498e+00,8.353767097810987252e+00
7.514889499999995337e+00,8.355948798439285952e+00
6.466121250000004039e+00,8.361826364450550386e+00
6.925145249999999031e+00,8.364131098318829061e+00
6.865412249999999439e+00,8.364756567059318471e+00
7.024072500000000829e+00,8.365297144745742486e+00
6.814893000000004086e+00,8.366603686105186455e+00
6.708988250000000875e+00,8.366703326361772497e+00
8.039741500000001651e+00,8.375298183209141101e+00
8.301193000000003153e+00,8.377088018752480991e+00
6.548823499999999243e+00,8.379379557279413859e+00
6.989297499999998386e+00,8.387360117761581080e+00
8.384659500000001486e+00,8.390034385718056598e+00
6.632871249999995555e+00,8.390237589105872473e+00
7.067040249999999801e+00,8.391428936538893879e+00
7.028650250000000099e+00,8.392246301307373813e+00
6.890431249999999785e+00,8.394879121354552609e+00
6.555284750000001104e+00,8.396626914302322220e+00
7.421087249999997582e+00,8.400763453956956894e+00
7.474418500000000520e+00,8.406186925907014995e+00
7.192274999999998641e+00,8.418100642479249274e+00
6.384433499999999206e+00,8.427066228255640112e+00
7.822292249999994063e+00,8.427443123229918953e+00
8.332199250000000390e+00,8.428488075026390192e+00
7.140541000000009575e+00,8.428724759798068789e+00
7.239511499999998989e+00,8.430669672037701901e+00
5.478990750000001242e+00,8.435869084265823048e+00
6.836857249999998665e+00,8.436640790218786989e+00
6.951318500000001066e+00,8.437737206600029793e+00
7.656826249999999945e+00,8.437803940310022455e+00
6.959265499999997218e+00,8.441674711818347276e+00
8.260669250000001185e+00,8.445222483134648073e+00
6.969368499999996303e+00,8.446455507781752914e+00
6.797662250000001904e+00,8.449331624118546102e+00
7.501618250000003485e+00,8.449719123148344835e+00
8.276535499999994272e+00,8.450013258684348827e+00
7.594370249999997213e+00,8.451504258633907085e+00
6.859668500000001501e+00,8.456132284360514006e+00
7.357033249999997082e+00,8.463380872393599930e+00
7.224736249999992310e+00,8.464411964190020399e+00
8.348792000000004876e+00,8.467216071639429131e+00
7.467130500000001447e+00,8.469357831243588208e+00
7.425010249999996148e+00,8.471794047914560366e+00
7.339161499999999450e+00,8.475699620923087707e+00
7.686382749999999930e+00,8.476654880182227458e+00
8.348028499999998076e+00,8.477477369532810059e+00
7.265262750000001546e+00,8.480014200002973013e+00
7.612627500000000325e+00,8.481912319186751148e+00
7.783479249999999183e+00,8.487119285237435307e+00
7.231715999999998701e+00,8.491672475795969177e+00
7.035169500000008291e+00,8.492308394312800601e+00
7.363093500000001512e+00,8.494251799755339505e+00
7.090885249999997697e+00,8.497054745489876382e+00
7.651409999999993161e+00,8.506622509015159039e+00
8.360648250000000559e+00,8.507357171496437331e+00
7.617049250000000882e+00,8.514889016337818362e+00
7.377035000000002007e+00,8.515165252648678518e+00
6.671080250000001044e+00,8.519795014142388823e+00
7.744249250000001084e+00,8.524736891752286994e+00
7.460929250000003954e+00,8.527003972934094733e+00
8.522626249999991188e+00,8.528968603953920535e+00
6.547971500000002720e+00,8.529538807298441938e+00
5.938255499999989695e+00,8.530406171080688438e+00
7.077697500000001085e+00,8.534817559907784457e+00
7.866293000000015745e+00,8.539227432005986884e+00
6.437985250000001436e+00,8.544595486351832747e+00
5.784322999999996995e+00,8.550708017227282909e+00
5.893756749999991662e+00,8.552505800975204409e+00
5.868515499999999108e+00,8.553466611699770183e+00
7.519179499999999905e+00,8.556446241222968041e+00
8.404956750000007304e+00,8.556492298167867716e+00
7.486266499999993940e+00,8.561293473358098538e+00
7.832557249999995364e+00,8.569508619943224659e+00
7.384408500000007258e+00,8.571107964980447136e+00
7.653135250000003609e+00,8.575535259787105957e+00
6.583476499999996179e+00,8.577009155317751876e+00
7.679561250000000783e+00,8.577472840660323783e+00
8.578740500000002100e+00,8.578831977518394325e+00
7.752157499999999146e+00,8.582066570026281482e+00
5.785291499999999587e+00,8.583074046767194432e+00
8.516686499999998716e+00,8.585971500836670600e+00
7.318595249999997776e+00,8.586034962808021476e+00
7.502498749999999106e+00,8.599909980645072949e+00
8.524083499999999702e+00,8.601158113647858983e+00
7.263558000000003290e+00,8.601270327168897722e+00
7.436255499999996132e+00,8.601653751960053995e+00
7.358360499999999860e+00,8.604203774995285769e+00
7.747882749999998708e+00,8.607967210302682304e+00
8.340602249999999884e+00,8.622261586073637574e+00
7.391546750000003385e+00,8.623802936132328512e+00
7.934294249999996218e+00,8.624261347045619530e+00
7.397458749999994865e+00,8.624384536728964434e+00
8.358514250000002477e+00,8.625275975063077638e+00
8.581002749999999679e+00,8.626552588314932990e+00
7.395801499999997475e+00,8.638444348712820187e+00
7.370326250000003299e+00,8.643545904683808345e+00
7.531840499999994165e+00,8.644379666618547731e+00
8.050985000000004277e+00,8.644427192303890450e+00
7.477584500000006074e+00,8.645810878531698052e+00
7.319706250000001191e+00,8.651303901132703089e+00
7.877657500000000645e+00,8.660542386916613822e+00
7.701207500000000650e+00,8.664636538276701216e+00
8.511711500000002317e+00,8.667915047274544094e+00
8.447589250000003602e+00,8.668571056374926087e+00
7.483443500000001691e+00,8.670047247796231815e+00
7.694300249999998620e+00,8.673050113763245861e+00
5.762555500000001274e+00,8.674675198254131914e+00
8.276042750000000225e+00,8.676173023802338236e+00
7.493000000000000327e+00,8.678146854558258738e+00
5.932304749999998350e+00,8.678808651582084366e+00
6.051575250000004402e+00,8.690229209089723739e+00
7.630419500000003019e+00,8.708061888567986131e+00
6.348225250000005815e+00,8.708071069433390932e+00
8.473357499999996989e+00,8.710040790823333268e+00
7.589768499999998141e+00,8.710461010828758788e+00
7.299925500000006728e+00,8.710548700799838784e+00
8.191119500000002773e+00,8.710686231671095570e+00
7.925298250000009759e+00,8.711152269676974313e+00
7.915228750000002478e+00,8.712342721521570965e+00
7.686294499999998919e+00,8.713314615020683718e+00
7.959272250000003268e+00,8.713549744956289089e+00
7.763035499999999978e+00,8.713720071163770342e+00
7.496328749999999097e+00,8.721933044341604102e+00
7.388348250000001727e+00,8.723853553550526385e+00
8.515366249999999582e+00,8.727230617348425312e+00
8.740116499999999178e+00,8.743257855268350198e+00
7.836402500000007265e+00,8.748031132589154879e+00
8.623316750000000752e+00,8.748692863365000960e+00
7.965741249999999773e+00,8.749957866305461351e+00
8.010985249999999169e+00,8.752014063806136335e+00
7.716672250000008226e+00,8.755375568056630087e+00
7.749160749999998821e+00,8.759637208427260902e+00
8.073002500000008297e+00,8.767624464071724688e+00
7.739769999999998262e+00,8.771023408725936221e+00
8.077088500000000337e+00,8.772680019104207361e+00
8.535858750000000938e+00,8.775040458533531762e+00
7.736661499999986091e+00,8.776478631798964258e+00
7.790255500000001554e+00,8.795012959860610380e+00
7.877457500000000223e+00,8.799900670720171902e+00
8.712654750000000448e+00,8.807476126150429963e+00
7.275286499999998213e+00,8.807592956648811366e+00
7.789661500000001126e+00,8.815477839311721908e+00
5.803453250000002228e+00,8.818175257505671993e+00
8.125033249999999541e+00,8.822350379258635300e+00
8.819685250000002696e+00,8.827801740503902650e+00
8.713931999999994460e+00,8.830921736965660074e+00
8.457861499999999921e+00,8.834176075773648051e+00
8.168773999999997315e+00,8.837688338095492924e+00
8.850707499999996841e+00,8.851296627982339515e+00
7.837545999999999680e+00,8.860149299447726889e+00
7.806091000000001223e+00,8.861841823193628898e+00
8.581186749999998753e+00,8.866826537276011777e+00
8.498336749999992890e+00,8.869399327500541830e+00
8.311105250000002442e+00,8.877837416016074457e+00
8.558418499999998375e+00,8.882070935142580836e+00
7.637248250000002514e+00,8.882682805342067667e+00
8.618338499999996571e+00,8.895755475709771432e+00
8.797661499999993140e+00,8.900097004774933040e+00
7.935347499999998888e+00,8.907587333793644646e+00
7.886932499999998569e+00,8.913541149713141820e+00
5.551440250000001519e+00,8.914998193295954110e+00
5.132325499999999430e+00,8.917562124269435841e+00
8.258924750000005588e+00,8.918015107919980977e+00
8.206432499999996466e+00,8.922725184182827007e+00
8.606370000000000076e+00,8.929511084526469133e+00
7.217968499999996013e+00,8.932111699769933466e+00
8.726240250000003584e+00,8.938876926963672531e+00
8.814473250000002480e+00,8.944353456419865012e+00
8.613420749999999515e+00,8.950579681978089397e+00
8.833407499999996304e+00,8.965710497252317168e+00
8.664446500000000384e+00,8.979011380647968110e+00
7.773167250000000195e+00,8.983042946536311746e+00
7.373934500000000725e+00,8.983207656116903195e+00
8.320171500000000719e+00,8.986788230975870206e+00
8.085024749999998761e+00,8.992245082665540679e+00
8.898894500000004371e+00,8.992339401782185604e+00
8.883950249999998050e+00,9.007110677159523959e+00
8.412870249999999217e+00,9.010669544161217459e+00
8.984500000000000597e+00,9.019385054755289843e+00
8.227906249999996646e+00,9.020458626413315528e+00
8.884617499999990287e+00,9.027282330764730744e+00
8.788208750000002567e+00,9.029952890450317682e+00
8.969054000000001636e+00,9.039454513664280100e+00
8.723388499999993329e+00,9.045043456628389933e+00
8.670958499999997571e+00,9.045867025361125968e+00
4.902706999999997706e+00,9.061229467719986275e+00
9.062690750000005124e+00,9.063179157656851004e+00
8.915792500000019771e+00,9.074865059020336133e+00
8.873065250000008675e+00,9.098092675511171734e+00
8.831555249999997415e+00,9.106676847180921186e+00
9.024199250000002337e+00,9.118068154889268584e+00
8.883682999999994223e+00,9.118276407836390263e+00
9.058235249999995631e+00,9.119970908750767435e+00
8.882636500000000268e+00,9.120525776127962558e+00
9.103212499999992602e+00,9.121422087226259023e+00
8.442160250000002364e+00,9.122414714180196782e+00
8.856770249999996736e+00,9.140640055435131472e+00
7.888405250000004365e+00,9.140912031371232871e+00
9.063748999999992506e+00,9.144064622274218124e+00
8.879726500000003853e+00,9.146425787488894343e+00
7.652350499999993616e+00,9.147942323012852484e+00
8.794381499999996521e+00,9.155844190899470547e+00
9.080301500000000914e+00,9.163829632351809806e+00
8.955498249999994442e+00,9.163849736224582543e+00
5.021048000000004841e+00,9.166868820388398120e+00
9.129741250000002140e+00,9.167356831881553703e+00
9.100969250000007449e+00,9.178914194647061819e+00
8.971902749999998150e+00,9.200412758504864286e+00
8.978628499999999235e+00,9.211923523412330894e+00
8.855006499999998226e+00,9.216500516833129097e+00
9.172244749999997282e+00,9.240808544980659178e+00
8.387405250000004031e+00,9.245594618584028979e+00
9.197822499999997348e+00,9.249318241720558831e+00
9.057446250000005250e+00,9.250755991533520017e+00
9.088150000000004169e+00,9.251937455746677585e+00
9.087389249999997531e+00,9.255944805768713479e+00
9.234416249999998882e+00,9.261746463158273102e+00
8.933320250000003071e+00,9.263430419497900914e+00
