TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7OZN,uniclust_oxmatch_a3m_3,0.36420101,0.01
7OZN,species_interact_uniref_a3m_1,0.35263109,0.011
7OZN,species_interact_uniref_a3m_2,0.33252901,0.011
7OZN,string_interact_uniref_a3m_4,0.32212913,0.011
7OZN,structure_temp_dimer_a_1,0.31438014,0.011
7OZN,structure_temp_dimer_1,0.29956773,0.009
7OZN,custom_template_with_alphafold_models_1,0.2838167,0.011
7OZN,pdb_interact_uniref_sto_3,0.25988787,0.011
7OZN,pdb_interact_uniprot_sto_3,0.25001508,0.054
7OZN,string_interact_uniprot_sto_1,0.21667242,0.027
7OZN,structure_temp_dimer_3,0.20212902,0.01
7OZN,species_interact_uniref_sto_0,0.14760768,0.276
7OZN,species_interact_uniprot_sto_2,0.13697226,0.013
7OZN,ori_template_pipeline_4,0.13693231,0.031
7OZN,default_1,0.13435401,0.007
7OZN,default_2,0.12984706,0.009
7OZN,uniprot_distance_uniref_sto_0,0.11964926,0.274
7OZN,species_interact_uniref_sto_2,0.11680938,0.017
7OZN,sequence_based_template_2,0.11012276,0.014
7OZN,pdb_interact_uniref_sto_0,0.10984778,0.266
7OZN,species_interact_uniprot_sto_3,0.10005995,0.011
7OZN,uniprot_distance_uniref_sto_3,0.09682826,0.016
7OZN,uniprot_distance_uniprot_sto_1,0.09254578,0.017
7OZN,no_templates_2,0.08776429,0.037
7OZN,ori_template_pipeline_1,0.08333837,0.019
7OZN,pdb_interact_uniprot_sto_2,0.08058124,0.012
7OZN,ori_template_pipeline_2,0.08037668,0.01
7OZN,string_interact_uniprot_sto_2,0.07810279,0.022
7OZN,no_templates_1,0.07455084,0.278
7OZN,custom_template_file_2,0.07114386,0.014
7OZN,pdb_interact_uniref_sto_4,0.06785846,0.011
7OZN,sequence_based_template_0,0.0654154,0.5
7OZN,uniprot_distance_uniprot_sto_2,0.06383456,0.035
7OZN,ori_temp_pipeline_with_alphafold_models_0,0.0603743,0.477
7OZN,no_templates_3,0.06003468,0.023
7OZN,pdb_interact_uniref_sto_1,0.05848796,0.019
7OZN,custom_template_with_alphafold_models_0,0.05724681,0.482
7OZN,sequence_based_template_with_alphafold_0,0.05697414,0.501
7OZN,structure_temp_dimer_a_0,0.0555369,0.474
7OZN,structure_temp_dimer_0,0.05370307,0.376
7OZN,uniprot_distance_uniref_sto_2,0.05307523,0.022
7OZN,uniprot_distance_uniprot_sto_3,0.04930739,0.063
7OZN,string_interact_uniref_sto_1,0.04510761,0.016
7OZN,structure_temp_dimer_4,0.04371603,0.014
7OZN,string_interact_uniref_sto_3,0.0434389,0.022
7OZN,custom_template_file_4,0.04306671,0.016
7OZN,species_interact_uniprot_sto_0,0.04245874,0.27
7OZN,custom_template_file_3,0.0329654,0.055
7OZN,ori_template_pipeline_0,0.03151275,0.302
7OZN,string_interact_uniref_sto_2,0.03028087,0.015
7OZN,string_interact_uniprot_sto_4,0.03012036,0.097
7OZN,custom_template_file_0,0.02968341,0.41
7OZN,sequence_based_template_4,0.02899543,0.22
7OZN,default_3,0.02808296,0.012
7OZN,uniprot_distance_uniref_sto_1,0.0261675,0.012
7OZN,structure_temp_dimer_a_3,0.02606242,0.044
7OZN,sequence_based_template_with_alphafold_4,0.02603833,0.031
7OZN,pdb_interact_uniprot_sto_4,0.02599794,0.022
7OZN,string_interact_uniref_sto_4,0.02565627,0.016
7OZN,ori_template_pipeline_3,0.02560388,0.016
7OZN,custom_template_file_1,0.02535951,0.02
7OZN,pdb_interact_uniref_sto_2,0.02521514,0.016
7OZN,string_interact_uniref_sto_0,0.02509146,0.009
7OZN,ori_temp_pipeline_with_alphafold_models_3,0.02412021,0.033
7OZN,species_interact_uniref_sto_3,0.02385294,0.039
7OZN,structure_temp_dimer_2,0.02293389,0.021
7OZN,species_interact_uniprot_sto_4,0.02185562,0.015
7OZN,custom_template_with_alphafold_models_4,0.02139865,0.032
7OZN,string_interact_uniprot_sto_3,0.0201677,0.023
7OZN,no_templates_4,0.02007168,0.086
7OZN,default_4,0.01717426,0.015
7OZN,species_interact_uniprot_sto_1,0.01700674,0.023
7OZN,uniprot_distance_uniprot_sto_4,0.01271933,0.022
7OZN,species_interact_uniref_sto_4,0.01057491,0.021
7OZN,uniprot_distance_uniprot_sto_0,0.00888518,0.02
