TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7LXT,uniprot_distance_uniref_a3m_3,0.26848099,0.09
7LXT,no_templates_4,0.23789363,0.091
7LXT,structure_temp_dimer_4,0.23270924,0.599
7LXT,no_templates_3,0.23209041,0.091
7LXT,species_interact_uniprot_sto_3,0.22913729,0.581
7LXT,pdb_interact_uniprot_sto_1,0.21797071,0.127
7LXT,uniprot_distance_uniprot_sto_0,0.21594255,0.095
7LXT,pdb_interact_uniref_sto_2,0.16558068,0.155
7LXT,uniprot_distance_uniprot_sto_2,0.1642672,0.101
7LXT,uniprot_distance_uniref_sto_3,0.16046612,0.109
7LXT,pdb_interact_uniref_sto_3,0.14683163,0.096
7LXT,pdb_interact_uniref_sto_4,0.1303498,0.106
7LXT,uniprot_distance_uniref_sto_4,0.10184506,0.104
7LXT,custom_template_file_4,0.09966785,0.595
7LXT,uniprot_distance_uniprot_sto_4,0.09106465,0.14
7LXT,pdb_interact_uniprot_sto_2,0.05171508,0.1
7LXT,ori_template_pipeline_4,0.05146507,0.542
7LXT,pdb_interact_uniprot_sto_4,0.03108269,0.218
7LXT,uniprot_distance_uniprot_sto_3,0.0123961,0.094
7LXT,uniprot_distance_uniref_sto_2,0.00881608,0.312
7LXT,pdb_interact_uniprot_sto_3,0.00599054,0.093
