TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7O27,pdb_interact_uniprot_sto_1,0.58516544,0.704
7O27,pdb_interact_uniref_sto_1,0.58346045,0.693
7O27,ori_template_pipeline_1,0.58312392,0.725
7O27,uniclust_oxmatch_a3m_1,0.58269882,0.734
7O27,uniprot_distance_uniref_sto_3,0.58190084,0.701
7O27,default_0,0.58110714,0.681
7O27,species_interact_uniref_a3m_0,0.57992363,0.745
7O27,species_interact_uniref_sto_1,0.57360971,0.706
7O27,string_interact_uniprot_sto_0,0.56955904,0.706
7O27,uniclust_oxmatch_a3m_4,0.56937295,0.732
7O27,uniprot_distance_uniprot_sto_0,0.56857741,0.692
7O27,pdb_interact_uniref_sto_0,0.56632942,0.675
7O27,pdb_interact_uniref_a3m_2,0.56568426,0.746
7O27,pdb_interact_uniref_sto_2,0.56485665,0.705
7O27,species_interact_uniref_a3m_2,0.56438076,0.753
7O27,uniprot_distance_uniprot_sto_3,0.56349194,0.705
7O27,species_interact_uniref_a3m_3,0.56142771,0.742
7O27,string_interact_uniref_a3m_2,0.56123728,0.755
7O27,uniprot_distance_uniref_a3m_1,0.55609339,0.755
7O27,uniprot_distance_uniref_a3m_2,0.55258852,0.761
7O27,pdb_interact_uniref_a3m_3,0.55074537,0.756
7O27,string_interact_uniref_sto_1,0.54988295,0.713
7O27,species_interact_uniref_sto_3,0.5497905,0.736
7O27,string_interact_uniref_a3m_0,0.54331702,0.747
7O27,ori_template_pipeline_0,0.54283971,0.706
7O27,structure_temp_dimer_a_3,0.54135549,0.673
7O27,species_interact_uniref_sto_4,0.52181268,0.732
7O27,ori_temp_pipeline_with_alphafold_models_3,0.51327002,0.673
7O27,sequence_based_template_with_alphafold_3,0.51327002,0.673
7O27,string_interact_uniref_a3m_4,0.51072812,0.737
7O27,species_interact_uniref_sto_2,0.49565232,0.717
7O27,species_interact_uniref_a3m_4,0.49465391,0.761
7O27,pdb_interact_uniref_sto_4,0.48542196,0.708
7O27,pdb_interact_uniref_a3m_1,0.48294324,0.758
7O27,custom_template_with_alphafold_models_3,0.48118159,0.672
7O27,uniprot_distance_uniprot_sto_4,0.47852388,0.714
7O27,species_interact_uniprot_sto_1,0.47571737,0.717
7O27,string_interact_uniprot_sto_3,0.47133759,0.711
7O27,species_interact_uniprot_sto_4,0.46642226,0.737
7O27,string_interact_uniref_sto_4,0.46007013,0.732
7O27,species_interact_uniprot_sto_3,0.45978922,0.736
7O27,species_interact_uniprot_sto_2,0.4572657,0.737
7O27,default_2,0.4513098,0.734
7O27,uniprot_distance_uniref_sto_4,0.44846442,0.712
7O27,uniclust_oxmatch_a3m_2,0.44480246,0.744
7O27,sequence_based_template_2,0.42630318,0.731
7O27,structure_temp_dimer_1,0.421069,0.492
7O27,custom_template_file_1,0.41762924,0.492
7O27,string_interact_uniprot_sto_2,0.41131249,0.709
7O27,uniclust_oxmatch_a3m_3,0.40231404,0.752
7O27,pdb_interact_uniprot_sto_3,0.35498327,0.71
7O27,custom_template_file_0,0.34218371,0.427
7O27,species_interact_uniprot_sto_0,0.32197484,0.711
7O27,custom_template_with_alphafold_models_2,0.32067585,0.397
7O27,sequence_based_template_with_alphafold_2,0.32066768,0.397
7O27,ori_temp_pipeline_with_alphafold_models_2,0.32066768,0.397
7O27,structure_temp_dimer_a_2,0.31495613,0.397
7O27,no_templates_1,0.31195879,0.48
7O27,structure_temp_dimer_0,0.29300246,0.427
7O27,no_templates_4,0.26259446,0.427
7O27,custom_template_file_3,0.23863171,0.516
7O27,structure_temp_dimer_3,0.22598192,0.517
7O27,no_templates_0,0.21905053,0.479
7O27,custom_template_with_alphafold_models_4,0.20192003,0.397
7O27,structure_temp_dimer_a_4,0.19106051,0.397
7O27,ori_temp_pipeline_with_alphafold_models_4,0.19044791,0.397
7O27,sequence_based_template_with_alphafold_4,0.19044791,0.397
7O27,no_templates_3,0.18466327,0.396
7O27,custom_template_file_4,0.17465618,0.468
7O27,no_templates_2,0.17178482,0.443
7O27,structure_temp_dimer_2,0.17100139,0.476
7O27,custom_template_file_2,0.13818398,0.479
7O27,structure_temp_dimer_4,0.13755131,0.459
