TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7NKZ,uniprot_distance_uniref_a3m_1,0.65476573,0.751
7NKZ,string_interact_uniref_sto_0,0.65449202,0.927
7NKZ,string_interact_uniref_sto_1,0.65434891,0.926
7NKZ,structure_temp_dimer_2,0.65418619,0.93
7NKZ,uniprot_distance_uniprot_sto_3,0.65414554,0.92
7NKZ,uniclust_oxmatch_a3m_4,0.65411162,0.907
7NKZ,species_interact_uniref_a3m_0,0.65354878,0.757
7NKZ,species_interact_uniref_sto_0,0.65352595,0.92
7NKZ,ori_template_pipeline_2,0.65309429,0.928
7NKZ,default_4,0.6529175,0.916
7NKZ,uniprot_distance_uniref_a3m_0,0.65289247,0.758
7NKZ,custom_template_file_4,0.65281808,0.922
7NKZ,structure_temp_dimer_4,0.6524244,0.925
7NKZ,species_interact_uniref_a3m_2,0.65204352,0.8
7NKZ,ori_template_pipeline_3,0.65201306,0.915
7NKZ,uniclust_oxmatch_a3m_0,0.65199041,0.915
7NKZ,structure_temp_dimer_3,0.65170568,0.92
7NKZ,uniprot_distance_uniprot_sto_2,0.65132374,0.925
7NKZ,custom_template_file_3,0.65017784,0.919
7NKZ,species_interact_uniprot_sto_4,0.65012026,0.919
7NKZ,default_2,0.6499778,0.922
7NKZ,sequence_based_template_1,0.64949286,0.934
7NKZ,sequence_based_template_2,0.6489743,0.925
7NKZ,string_interact_uniprot_sto_3,0.64837128,0.927
7NKZ,sequence_based_template_3,0.64806581,0.918
7NKZ,pdb_interact_uniref_sto_4,0.64776963,0.909
7NKZ,uniclust_oxmatch_a3m_3,0.64745486,0.909
7NKZ,custom_template_file_2,0.64734733,0.928
7NKZ,string_interact_uniref_sto_2,0.64668053,0.923
7NKZ,uniprot_distance_uniref_sto_0,0.64617658,0.918
7NKZ,uniprot_distance_uniref_a3m_2,0.64359689,0.76
7NKZ,structure_temp_dimer_1,0.64336538,0.936
7NKZ,pdb_interact_uniref_a3m_4,0.6427002,0.817
7NKZ,string_interact_uniprot_sto_4,0.64164251,0.92
7NKZ,uniprot_distance_uniref_sto_3,0.64133108,0.917
7NKZ,pdb_interact_uniprot_sto_2,0.64125365,0.917
7NKZ,pdb_interact_uniref_sto_3,0.64093733,0.912
7NKZ,no_templates_0,0.63880849,0.862
7NKZ,pdb_interact_uniprot_sto_3,0.63859355,0.919
7NKZ,uniprot_distance_uniref_sto_1,0.63855231,0.928
7NKZ,pdb_interact_uniprot_sto_4,0.63700193,0.915
7NKZ,species_interact_uniprot_sto_1,0.63278884,0.928
7NKZ,uniprot_distance_uniref_sto_4,0.63226146,0.909
7NKZ,species_interact_uniref_sto_1,0.6321277,0.931
7NKZ,no_templates_1,0.62756705,0.856
7NKZ,pdb_interact_uniref_a3m_0,0.62197024,0.892
7NKZ,uniprot_distance_uniref_sto_2,0.61987275,0.918
7NKZ,no_templates_2,0.60898876,0.819
7NKZ,string_interact_uniprot_sto_1,0.60346162,0.928
7NKZ,species_interact_uniref_a3m_4,0.59959882,0.806
7NKZ,no_templates_3,0.59494519,0.827
7NKZ,custom_template_with_alphafold_models_3,0.59453017,0.817
7NKZ,sequence_based_template_with_alphafold_1,0.5926277,0.809
7NKZ,ori_temp_pipeline_with_alphafold_models_1,0.59252644,0.808
7NKZ,sequence_based_template_with_alphafold_3,0.58944041,0.817
7NKZ,custom_template_with_alphafold_models_1,0.58861619,0.808
7NKZ,ori_temp_pipeline_with_alphafold_models_0,0.58853203,0.821
7NKZ,custom_template_with_alphafold_models_0,0.58621156,0.821
7NKZ,structure_temp_dimer_a_3,0.58517325,0.817
7NKZ,structure_temp_dimer_a_1,0.58406401,0.808
7NKZ,sequence_based_template_with_alphafold_0,0.58236742,0.821
7NKZ,structure_temp_dimer_a_0,0.58221579,0.821
7NKZ,ori_temp_pipeline_with_alphafold_models_3,0.57844275,0.819
7NKZ,sequence_based_template_with_alphafold_4,0.57258785,0.804
7NKZ,custom_template_with_alphafold_models_4,0.56235713,0.804
7NKZ,no_templates_4,0.56058586,0.478
7NKZ,structure_temp_dimer_a_4,0.56001931,0.804
7NKZ,ori_temp_pipeline_with_alphafold_models_4,0.55903828,0.804
7NKZ,sequence_based_template_with_alphafold_2,0.49581742,0.824
7NKZ,custom_template_with_alphafold_models_2,0.49396271,0.824
7NKZ,structure_temp_dimer_a_2,0.49089482,0.824
7NKZ,ori_temp_pipeline_with_alphafold_models_2,0.4901042,0.824
