TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7O28,pdb_interact_uniref_sto_3,0.35273451,0.737
7O28,species_interact_uniprot_sto_4,0.32967076,0.752
7O28,ori_template_pipeline_0,0.32815373,0.736
7O28,uniprot_distance_uniprot_sto_2,0.31517535,0.734
7O28,uniprot_distance_uniref_sto_2,0.30681297,0.73
7O28,structure_temp_dimer_a_2,0.29971349,0.709
7O28,custom_template_with_alphafold_models_2,0.29899561,0.709
7O28,pdb_interact_uniref_sto_0,0.29619786,0.732
7O28,custom_template_file_4,0.29229492,0.726
7O28,default_0,0.28843546,0.736
7O28,uniclust_oxmatch_a3m_4,0.28094077,0.744
7O28,sequence_based_template_with_alphafold_2,0.27874058,0.709
7O28,ori_temp_pipeline_with_alphafold_models_2,0.27728063,0.709
7O28,structure_temp_dimer_4,0.27411985,0.726
7O28,string_interact_uniprot_sto_4,0.26129997,0.741
7O28,species_interact_uniref_sto_2,0.24432492,0.744
7O28,uniprot_distance_uniref_a3m_0,0.24141663,0.741
7O28,default_2,0.23845656,0.751
7O28,pdb_interact_uniref_sto_4,0.23615709,0.736
7O28,string_interact_uniprot_sto_2,0.22749387,0.741
7O28,pdb_interact_uniref_a3m_0,0.22163233,0.745
7O28,no_templates_1,0.22042754,0.549
7O28,pdb_interact_uniref_a3m_1,0.21835558,0.742
7O28,species_interact_uniprot_sto_2,0.21617851,0.742
7O28,species_interact_uniref_sto_3,0.20920913,0.736
7O28,string_interact_uniref_sto_4,0.20853177,0.742
7O28,ori_template_pipeline_3,0.20431681,0.736
7O28,ori_template_pipeline_4,0.17611229,0.749
7O28,species_interact_uniprot_sto_3,0.16829669,0.741
7O28,no_templates_0,0.16562328,0.536
7O28,structure_temp_dimer_a_3,0.16341777,0.715
7O28,pdb_interact_uniref_a3m_2,0.16306072,0.742
7O28,custom_template_with_alphafold_models_3,0.15977778,0.715
7O28,string_interact_uniref_a3m_1,0.15854932,0.739
7O28,pdb_interact_uniprot_sto_3,0.15072264,0.736
7O28,ori_temp_pipeline_with_alphafold_models_3,0.14898841,0.715
7O28,sequence_based_template_with_alphafold_3,0.14739935,0.715
7O28,sequence_based_template_with_alphafold_1,0.14094941,0.709
7O28,structure_temp_dimer_a_1,0.13837136,0.709
7O28,string_interact_uniref_a3m_0,0.13524632,0.747
7O28,ori_temp_pipeline_with_alphafold_models_1,0.13404694,0.709
7O28,custom_template_with_alphafold_models_1,0.1320782,0.709
7O28,species_interact_uniref_sto_4,0.12727593,0.753
7O28,structure_temp_dimer_a_4,0.10960645,0.715
7O28,uniprot_distance_uniprot_sto_3,0.10561152,0.747
7O28,custom_template_with_alphafold_models_4,0.10326483,0.715
7O28,ori_temp_pipeline_with_alphafold_models_4,0.1019317,0.715
7O28,uniclust_oxmatch_a3m_1,0.1016096,0.748
7O28,sequence_based_template_with_alphafold_4,0.10076627,0.715
7O28,species_interact_uniref_a3m_1,0.10006484,0.745
7O28,uniclust_oxmatch_a3m_2,0.08891338,0.754
7O28,uniprot_distance_uniref_sto_3,0.08733944,0.75
7O28,pdb_interact_uniprot_sto_4,0.0853213,0.749
7O28,uniprot_distance_uniref_sto_4,0.08503631,0.744
7O28,string_interact_uniref_a3m_3,0.0821785,0.765
7O28,sequence_based_template_4,0.08122404,0.738
7O28,uniprot_distance_uniref_a3m_4,0.07886658,0.764
7O28,uniclust_oxmatch_a3m_3,0.0781404,0.76
7O28,uniprot_distance_uniref_a3m_3,0.0769596,0.766
7O28,uniprot_distance_uniref_a3m_1,0.0747837,0.749
7O28,pdb_interact_uniref_a3m_3,0.07224154,0.769
7O28,no_templates_3,0.0721049,0.536
7O28,string_interact_uniref_a3m_4,0.0695875,0.764
7O28,no_templates_4,0.06550335,0.495
7O28,species_interact_uniref_a3m_3,0.06407228,0.763
7O28,species_interact_uniref_a3m_2,0.0615972,0.765
7O28,pdb_interact_uniref_a3m_4,0.06053664,0.755
7O28,no_templates_2,0.03370424,0.525
