TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7KBR,ori_template_pipeline_1,0.85715806,0.919
7KBR,pdb_interact_uniprot_sto_4,0.85703564,0.863
7KBR,species_interact_uniprot_sto_1,0.85698783,0.924
7KBR,ori_template_pipeline_0,0.85603309,0.879
7KBR,custom_template_with_alphafold_models_4,0.85578394,0.889
7KBR,structure_temp_dimer_2,0.85537589,0.893
7KBR,species_interact_uniref_sto_1,0.85518152,0.926
7KBR,uniprot_distance_uniref_sto_3,0.85517001,0.925
7KBR,string_interact_uniref_sto_2,0.85470653,0.933
7KBR,ori_temp_pipeline_with_alphafold_models_3,0.85429901,0.866
7KBR,pdb_interact_uniprot_sto_0,0.85423213,0.877
7KBR,string_interact_uniref_a3m_0,0.85341352,0.949
7KBR,pdb_interact_uniref_a3m_0,0.85327315,0.952
7KBR,custom_template_with_alphafold_models_3,0.85291082,0.867
7KBR,default_1,0.85187221,0.929
7KBR,uniprot_distance_uniref_a3m_4,0.85182345,0.948
7KBR,pdb_interact_uniref_a3m_4,0.85121489,0.948
7KBR,uniprot_distance_uniref_sto_0,0.85093945,0.933
7KBR,sequence_based_template_with_alphafold_3,0.85020447,0.866
7KBR,pdb_interact_uniref_sto_1,0.84966153,0.939
7KBR,pdb_interact_uniref_sto_0,0.84961736,0.938
7KBR,string_interact_uniref_sto_3,0.84958982,0.91
7KBR,uniprot_distance_uniref_a3m_2,0.84940624,0.951
7KBR,species_interact_uniref_sto_2,0.84766787,0.933
7KBR,ori_template_pipeline_2,0.84731591,0.913
7KBR,ori_template_pipeline_4,0.84677023,0.914
7KBR,ori_temp_pipeline_with_alphafold_models_0,0.84669101,0.918
7KBR,string_interact_uniref_a3m_4,0.8464781,0.949
7KBR,ori_temp_pipeline_with_alphafold_models_2,0.84504807,0.922
7KBR,species_interact_uniref_sto_0,0.84416378,0.937
7KBR,uniprot_distance_uniref_sto_1,0.84411526,0.933
7KBR,uniprot_distance_uniprot_sto_0,0.84407336,0.877
7KBR,pdb_interact_uniref_sto_4,0.84386367,0.925
7KBR,sequence_based_template_with_alphafold_4,0.84382153,0.888
7KBR,structure_temp_dimer_a_2,0.84380287,0.922
7KBR,string_interact_uniprot_sto_2,0.84267294,0.878
7KBR,pdb_interact_uniref_sto_3,0.84130108,0.91
7KBR,species_interact_uniprot_sto_3,0.84073043,0.9
7KBR,pdb_interact_uniref_sto_2,0.84035319,0.924
7KBR,string_interact_uniref_sto_1,0.83932316,0.932
7KBR,uniprot_distance_uniprot_sto_4,0.83899981,0.878
7KBR,custom_template_with_alphafold_models_0,0.83896273,0.918
7KBR,structure_temp_dimer_a_3,0.83857566,0.866
7KBR,uniprot_distance_uniref_sto_2,0.83775955,0.924
7KBR,species_interact_uniprot_sto_2,0.83743095,0.905
7KBR,sequence_based_template_0,0.83699197,0.942
7KBR,string_interact_uniprot_sto_1,0.83689845,0.862
7KBR,structure_temp_dimer_a_0,0.83679408,0.918
7KBR,sequence_based_template_4,0.83653849,0.936
7KBR,sequence_based_template_with_alphafold_0,0.8346681,0.918
7KBR,string_interact_uniprot_sto_4,0.83455294,0.885
7KBR,sequence_based_template_1,0.83434176,0.949
7KBR,default_0,0.83392513,0.931
7KBR,string_interact_uniref_sto_4,0.83277941,0.918
7KBR,structure_temp_dimer_a_4,0.83255339,0.888
7KBR,pdb_interact_uniprot_sto_3,0.83120632,0.875
7KBR,default_2,0.83025116,0.923
7KBR,uniprot_distance_uniprot_sto_3,0.82602733,0.885
7KBR,species_interact_uniref_sto_4,0.8249023,0.924
7KBR,species_interact_uniref_sto_3,0.82065296,0.914
7KBR,uniprot_distance_uniref_sto_4,0.81298369,0.909
7KBR,default_4,0.77017486,0.886
7KBR,no_templates_0,0.7698347,0.84
7KBR,sequence_based_template_2,0.76286417,0.934
7KBR,species_interact_uniprot_sto_4,0.67294824,0.862
