TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7D7F,ori_template_pipeline_3,0.61307383,0.006
7D7F,sequence_based_template_1,0.61298674,0.006
7D7F,uniprot_distance_uniprot_sto_4,0.61295742,0.016
7D7F,custom_template_file_0,0.61227196,0.006
7D7F,string_interact_uniprot_sto_1,0.61224139,0.007
7D7F,uniprot_distance_uniref_a3m_3,0.61218917,0.007
7D7F,uniprot_distance_uniprot_sto_2,0.61185741,0.016
7D7F,uniprot_distance_uniprot_sto_1,0.61169118,0.007
7D7F,species_interact_uniref_sto_0,0.61166543,0.019
7D7F,structure_temp_dimer_1,0.61123538,0.006
7D7F,uniprot_distance_uniref_sto_0,0.6110602,0.016
7D7F,default_4,0.61024666,0.011
7D7F,string_interact_uniref_sto_0,0.61023331,0.007
7D7F,default_3,0.60989004,0.016
7D7F,uniprot_distance_uniprot_sto_3,0.60966736,0.006
7D7F,ori_template_pipeline_4,0.60916483,0.011
7D7F,pdb_interact_uniprot_sto_1,0.60909408,0.006
7D7F,uniclust_oxmatch_a3m_1,0.60817194,0.007
7D7F,species_interact_uniref_a3m_2,0.60813642,0.007
7D7F,species_interact_uniref_sto_2,0.60733193,0.007
7D7F,species_interact_uniprot_sto_1,0.60289192,0.016
7D7F,ori_template_pipeline_2,0.60270107,0.007
7D7F,species_interact_uniprot_sto_4,0.60256696,0.011
7D7F,species_interact_uniprot_sto_0,0.59771734,0.007
7D7F,default_2,0.59744233,0.014
7D7F,default_0,0.59668022,0.016
