TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7NKZ,uniprot_distance_uniprot_sto_1,0.80084616,0.932
7NKZ,string_interact_uniprot_sto_4,0.80083483,0.92
7NKZ,string_interact_uniref_a3m_4,0.79978669,0.776
7NKZ,uniprot_distance_uniref_sto_3,0.79848653,0.917
7NKZ,default_2,0.79837042,0.922
7NKZ,structure_temp_dimer_1,0.79823285,0.936
7NKZ,custom_template_file_2,0.79802978,0.928
7NKZ,no_templates_1,0.79754138,0.856
7NKZ,pdb_interact_uniprot_sto_2,0.79741788,0.917
7NKZ,pdb_interact_uniref_a3m_4,0.79683876,0.817
7NKZ,ori_template_pipeline_1,0.79671913,0.927
7NKZ,pdb_interact_uniref_sto_3,0.79455829,0.912
7NKZ,species_interact_uniref_a3m_4,0.79409993,0.806
7NKZ,species_interact_uniref_sto_1,0.79362935,0.931
7NKZ,species_interact_uniprot_sto_1,0.79005331,0.928
7NKZ,string_interact_uniref_sto_2,0.78931445,0.923
7NKZ,uniprot_distance_uniref_sto_2,0.78884768,0.918
7NKZ,pdb_interact_uniref_a3m_0,0.78882009,0.892
7NKZ,uniprot_distance_uniref_sto_4,0.78414387,0.909
7NKZ,no_templates_3,0.7776019,0.827
7NKZ,string_interact_uniprot_sto_1,0.75596076,0.928
7NKZ,no_templates_2,0.7545976,0.819
7NKZ,sequence_based_template_with_alphafold_1,0.75229609,0.809
7NKZ,custom_template_with_alphafold_models_1,0.74687403,0.808
7NKZ,ori_temp_pipeline_with_alphafold_models_1,0.74576026,0.808
7NKZ,ori_temp_pipeline_with_alphafold_models_0,0.74469781,0.821
7NKZ,sequence_based_template_with_alphafold_4,0.74416578,0.804
7NKZ,custom_template_with_alphafold_models_0,0.74144197,0.821
7NKZ,structure_temp_dimer_a_1,0.74008453,0.808
7NKZ,sequence_based_template_with_alphafold_0,0.73768747,0.821
7NKZ,structure_temp_dimer_a_0,0.73418999,0.821
7NKZ,custom_template_with_alphafold_models_4,0.73216617,0.804
7NKZ,ori_temp_pipeline_with_alphafold_models_4,0.72801238,0.804
7NKZ,structure_temp_dimer_a_4,0.72608227,0.804
7NKZ,custom_template_with_alphafold_models_3,0.72550446,0.817
7NKZ,sequence_based_template_with_alphafold_3,0.72488654,0.817
7NKZ,structure_temp_dimer_a_3,0.71806848,0.817
7NKZ,ori_temp_pipeline_with_alphafold_models_3,0.71166307,0.819
7NKZ,no_templates_4,0.68427676,0.478
7NKZ,sequence_based_template_with_alphafold_2,0.63665497,0.824
7NKZ,structure_temp_dimer_a_2,0.63302279,0.824
7NKZ,custom_template_with_alphafold_models_2,0.63196379,0.824
7NKZ,ori_temp_pipeline_with_alphafold_models_2,0.63112313,0.824
