TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7KBR,string_interact_uniprot_sto_1,0.84029007,0.862
7KBR,species_interact_uniprot_sto_3,0.83918977,0.9
7KBR,default_0,0.83877414,0.931
7KBR,string_interact_uniref_sto_3,0.83762646,0.91
7KBR,species_interact_uniprot_sto_2,0.83660948,0.905
7KBR,default_2,0.8358916,0.923
7KBR,string_interact_uniref_sto_4,0.8333506,0.918
7KBR,pdb_interact_uniref_sto_3,0.83282489,0.91
7KBR,species_interact_uniref_sto_3,0.81731772,0.914
7KBR,uniprot_distance_uniprot_sto_3,0.81702548,0.885
7KBR,uniprot_distance_uniref_sto_4,0.81637985,0.909
7KBR,pdb_interact_uniprot_sto_3,0.80964601,0.875
7KBR,sequence_based_template_2,0.75156254,0.934
7KBR,no_templates_0,0.74509233,0.84
7KBR,default_4,0.7222423,0.886
7KBR,species_interact_uniprot_sto_4,0.65578675,0.862
