src_idx,dst_idx,distance
6,80,9.442285475455613
80,6,9.442285475455613
7,49,9.219134341140713
49,7,9.219134341140713
7,54,7.916956549078693
54,7,7.916956549078693
7,77,8.033324654213846
77,7,8.033324654213846
7,78,7.138395197801814
78,7,7.138395197801814
7,79,9.59253861081622
79,7,9.59253861081622
8,77,8.795173676511451
77,8,8.795173676511451
8,78,8.358502796553935
78,8,8.358502796553935
10,88,9.859644212647837
88,10,9.859644212647837
11,88,9.91678138308998
88,11,9.91678138308998
11,89,9.400583013834835
89,11,9.400583013834835
12,89,9.66176588414354
89,12,9.66176588414354
13,52,9.437434132220472
52,13,9.437434132220472
13,53,9.176592940737864
53,13,9.176592940737864
14,52,9.267694481369139
52,14,9.267694481369139
14,53,9.56266280907154
53,14,9.56266280907154
16,89,9.640427220823776
89,16,9.640427220823776
17,87,8.586626927961875
87,17,8.586626927961875
17,89,8.659564134527788
89,17,8.659564134527788
18,86,9.818301482435748
86,18,9.818301482435748
18,87,8.8243132310679
87,18,8.8243132310679
19,87,8.166930880079738
87,19,8.166930880079738
19,90,9.96578576932095
90,19,9.96578576932095
19,50,9.485405526386312
50,19,9.485405526386312
19,57,9.698280363033438
57,19,9.698280363033438
19,58,9.733357539924237
58,19,9.733357539924237
19,59,7.148014759358013
59,19,7.148014759358013
19,60,9.654722212471988
60,19,9.654722212471988
19,61,9.747167075617407
61,19,9.747167075617407
19,82,9.11506752580583
82,19,9.11506752580583
20,52,8.53709353351596
52,20,8.53709353351596
20,57,8.682441188974447
57,20,8.682441188974447
20,58,9.707774513244527
58,20,9.707774513244527
20,59,7.697798386551833
59,20,7.697798386551833
20,81,9.791837161636217
81,20,9.791837161636217
20,82,7.676028335018051
82,20,7.676028335018051
21,50,8.882781658917436
50,21,8.882781658917436
21,51,7.85164676994578
51,21,7.85164676994578
21,52,5.144314240012949
52,21,5.144314240012949
21,53,8.256494776840835
53,21,8.256494776840835
21,55,8.888927213111828
55,21,8.888927213111828
21,56,9.48076399875031
56,21,9.48076399875031
21,57,7.790554409026356
57,21,7.790554409026356
21,59,9.570676935306091
59,21,9.570676935306091
21,82,9.313032910926493
82,21,9.313032910926493
21,84,9.776517324691856
84,21,9.776517324691856
22,51,9.41707029813413
51,22,9.41707029813413
22,52,6.864607854786754
52,22,6.864607854786754
22,55,8.242190667534937
55,22,8.242190667534937
22,56,9.255254399528951
56,22,9.255254399528951
22,57,7.619503527133511
57,22,7.619503527133511
22,59,9.807440899643495
59,22,9.807440899643495
22,69,9.844294337330634
69,22,9.844294337330634
22,70,9.153896984344973
70,22,9.153896984344973
22,82,7.77341559419024
82,22,7.77341559419024
22,83,9.015190791103647
83,22,9.015190791103647
22,84,7.667522872479743
84,22,7.667522872479743
22,85,9.718753212218118
85,22,9.718753212218118
23,52,8.31568644190003
52,23,8.31568644190003
23,55,9.920655371496382
55,23,9.920655371496382
25,52,9.847830725596374
52,25,9.847830725596374
26,52,9.505240764967503
52,26,9.505240764967503
27,52,8.827585966729522
52,27,8.827585966729522
28,89,9.605146849476066
89,28,9.605146849476066
29,89,8.252873984255423
89,29,8.252873984255423
49,41,9.925031838739862
41,49,9.925031838739862
49,42,9.907591937499241
42,49,9.907591937499241
49,43,8.5246161790429
43,49,8.5246161790429
49,44,9.969034256135343
44,49,9.969034256135343
49,3,9.65982820758216
3,49,9.65982820758216
49,4,6.340575683642613
4,49,6.340575683642613
49,6,8.19944998155364
6,49,8.19944998155364
49,7,9.219134341140713
7,49,9.219134341140713
54,4,6.754500499666871
4,54,6.754500499666871
54,6,6.627223928614454
6,54,6.627223928614454
54,7,7.916956549078693
7,54,7.916956549078693
62,4,9.093008413061103
4,62,9.093008413061103
62,6,8.5488982915929
6,62,8.5488982915929
68,6,9.604168157628228
6,68,9.604168157628228
86,18,9.818301482435748
18,86,9.818301482435748
87,17,8.586626927961875
17,87,8.586626927961875
87,18,8.8243132310679
18,87,8.8243132310679
87,19,8.166930880079738
19,87,8.166930880079738
90,19,9.96578576932095
19,90,9.96578576932095
50,19,9.485405526386312
19,50,9.485405526386312
50,21,8.882781658917436
21,50,8.882781658917436
51,21,7.85164676994578
21,51,7.85164676994578
51,22,9.41707029813413
22,51,9.41707029813413
52,13,9.437434132220472
13,52,9.437434132220472
52,14,9.267694481369139
14,52,9.267694481369139
52,20,8.53709353351596
20,52,8.53709353351596
52,21,5.144314240012949
21,52,5.144314240012949
52,22,6.864607854786754
22,52,6.864607854786754
52,23,8.31568644190003
23,52,8.31568644190003
52,25,9.847830725596374
25,52,9.847830725596374
52,26,9.505240764967503
26,52,9.505240764967503
52,27,8.827585966729522
27,52,8.827585966729522
53,13,9.176592940737864
13,53,9.176592940737864
53,14,9.56266280907154
14,53,9.56266280907154
53,21,8.256494776840835
21,53,8.256494776840835
55,21,8.888927213111828
21,55,8.888927213111828
55,22,8.242190667534937
22,55,8.242190667534937
55,23,9.920655371496382
23,55,9.920655371496382
56,21,9.48076399875031
21,56,9.48076399875031
56,22,9.255254399528951
22,56,9.255254399528951
57,19,9.698280363033438
19,57,9.698280363033438
57,20,8.682441188974447
20,57,8.682441188974447
57,21,7.790554409026356
21,57,7.790554409026356
57,22,7.619503527133511
22,57,7.619503527133511
58,19,9.733357539924237
19,58,9.733357539924237
58,20,9.707774513244527
20,58,9.707774513244527
59,19,7.148014759358013
19,59,7.148014759358013
59,20,7.697798386551833
20,59,7.697798386551833
59,21,9.570676935306091
21,59,9.570676935306091
59,22,9.807440899643495
22,59,9.807440899643495
60,19,9.654722212471988
19,60,9.654722212471988
61,19,9.747167075617407
19,61,9.747167075617407
63,6,9.85856267414272
6,63,9.85856267414272
64,44,9.47121264675226
44,64,9.47121264675226
64,4,8.459749464375406
4,64,8.459749464375406
64,6,7.059634622273308
6,64,7.059634622273308
65,9,8.90195725669361
9,65,8.90195725669361
65,42,9.200712907161053
42,65,9.200712907161053
65,43,8.401964591689255
43,65,8.401964591689255
65,44,7.614335427337044
44,65,7.614335427337044
65,4,7.808432365078152
4,65,7.808432365078152
65,6,7.7418638582708255
6,65,7.7418638582708255
66,0,9.020456196889379
0,66,9.020456196889379
66,5,9.783960649961752
5,66,9.783960649961752
66,9,8.235880037980154
9,66,8.235880037980154
66,44,8.535909734761724
44,66,8.535909734761724
66,6,9.912371411524086
6,66,9.912371411524086
67,9,9.129691944419593
9,67,9.129691944419593
69,22,9.844294337330634
22,69,9.844294337330634
70,33,9.67711744270989
33,70,9.67711744270989
70,22,9.153896984344973
22,70,9.153896984344973
71,24,7.710726813991016
24,71,7.710726813991016
71,30,8.325024984947495
30,71,8.325024984947495
71,31,7.123278739456994
31,71,7.123278739456994
71,33,8.95399810140699
33,71,8.95399810140699
71,34,9.665261403604148
34,71,9.665261403604148
71,35,7.368546193110281
35,71,7.368546193110281
71,36,8.889049892986316
36,71,8.889049892986316
71,37,8.358158230136592
37,71,8.358158230136592
71,38,9.875882036557545
38,71,9.875882036557545
72,40,8.888194586078773
40,72,8.888194586078773
72,48,8.979535511372509
48,72,8.979535511372509
72,0,8.083636186766446
0,72,8.083636186766446
72,15,9.91893714064163
15,72,9.91893714064163
72,24,6.886263064972176
24,72,6.886263064972176
72,30,8.03884257838154
30,72,8.03884257838154
72,31,7.664540886445841
31,72,7.664540886445841
72,35,9.510032912666496
35,72,9.510032912666496
72,37,9.358016563353582
37,72,9.358016563353582
73,39,9.506774216315437
39,73,9.506774216315437
73,40,6.568697054972167
40,73,6.568697054972167
73,48,7.9233065067558766
48,73,7.9233065067558766
73,0,7.940665589231171
0,73,7.940665589231171
73,24,8.483281263756378
24,73,8.483281263756378
73,30,8.244746448496764
30,73,8.244746448496764
73,31,7.101887988415477
31,73,7.101887988415477
73,32,9.478603589136958
32,73,9.478603589136958
73,33,9.830902552665243
33,73,9.830902552665243
73,45,9.694800307381273
45,73,9.694800307381273
73,47,9.941640005552404
47,73,9.941640005552404
74,40,7.533343613562306
40,74,7.533343613562306
74,48,9.084251262487184
48,74,9.084251262487184
74,0,8.83310098436557
0,74,8.83310098436557
74,45,8.754622893077691
45,74,8.754622893077691
74,46,9.838987447903365
46,74,9.838987447903365
74,47,9.1298111152422
47,74,9.1298111152422
75,40,9.747748150213974
40,75,9.747748150213974
75,47,9.891563324368903
47,75,9.891563324368903
76,47,9.729926669816171
47,76,9.729926669816171
77,2,9.808635939823642
2,77,9.808635939823642
77,6,7.777488733518037
6,77,7.777488733518037
77,7,8.033324654213846
7,77,8.033324654213846
77,8,8.795173676511451
8,77,8.795173676511451
78,45,7.686812473320784
45,78,7.686812473320784
78,46,9.370071824698037
46,78,9.370071824698037
78,47,9.684656369742811
47,78,9.684656369742811
78,1,9.528272141369598
1,78,9.528272141369598
78,2,7.535016788302467
2,78,7.535016788302467
78,3,9.532465106151715
3,78,9.532465106151715
78,4,9.060119314887634
4,78,9.060119314887634
78,6,5.475819755981747
6,78,5.475819755981747
78,7,7.138395197801814
7,78,7.138395197801814
78,8,8.358502796553935
8,78,8.358502796553935
79,6,6.981763745644791
6,79,6.981763745644791
79,7,9.59253861081622
7,79,9.59253861081622
80,0,9.818620371518598
0,80,9.818620371518598
80,6,9.442285475455613
6,80,9.442285475455613
81,20,9.791837161636217
20,81,9.791837161636217
82,19,9.11506752580583
19,82,9.11506752580583
82,20,7.676028335018051
20,82,7.676028335018051
82,21,9.313032910926493
21,82,9.313032910926493
82,22,7.77341559419024
22,82,7.77341559419024
83,22,9.015190791103647
22,83,9.015190791103647
84,21,9.776517324691856
21,84,9.776517324691856
84,22,7.667522872479743
22,84,7.667522872479743
85,22,9.718753212218118
22,85,9.718753212218118
88,10,9.859644212647837
10,88,9.859644212647837
88,11,9.91678138308998
11,88,9.91678138308998
89,11,9.400583013834835
11,89,9.400583013834835
89,12,9.66176588414354
12,89,9.66176588414354
89,16,9.640427220823776
16,89,9.640427220823776
89,17,8.659564134527788
17,89,8.659564134527788
89,28,9.605146849476066
28,89,9.605146849476066
89,29,8.252873984255423
29,89,8.252873984255423
