src_idx,dst_idx,distance
67,25,9.465253668021793
25,67,9.465253668021793
68,24,8.986523688279021
24,68,8.986523688279021
68,25,9.39650961793793
25,68,9.39650961793793
69,24,9.96741280373197
24,69,9.96741280373197
71,7,9.461820173729787
7,71,9.461820173729787
72,49,9.173977763217001
49,72,9.173977763217001
72,5,8.23881478126557
5,72,8.23881478126557
72,7,6.716704995754989
7,72,6.716704995754989
73,10,9.04256357456225
10,73,9.04256357456225
73,47,9.25670465122443
47,73,9.25670465122443
73,48,8.326252098033063
48,73,8.326252098033063
73,49,7.357718192483319
49,73,7.357718192483319
73,5,7.613299810200569
5,73,7.613299810200569
73,7,7.518935629462457
7,73,7.518935629462457
74,0,8.957608441989414
0,74,8.957608441989414
74,6,9.885249516324818
6,74,9.885249516324818
74,10,8.43268029750921
10,74,8.43268029750921
74,49,8.386630551061614
49,74,8.386630551061614
74,7,9.791267435832813
7,74,9.791267435832813
75,10,9.186621903616151
10,75,9.186621903616151
77,28,9.76562757839966
28,77,9.76562757839966
78,39,9.986893460931682
39,78,9.986893460931682
78,28,8.881313754169481
28,78,8.881313754169481
79,30,7.922675621278461
30,79,7.922675621278461
79,36,8.433730550592662
36,79,8.433730550592662
79,37,7.230430485109444
37,79,7.230430485109444
79,39,9.18526455797545
39,79,9.18526455797545
79,40,9.604300443030716
40,79,9.604300443030716
79,41,7.327138868617136
41,79,7.327138868617136
79,42,8.870324176714174
42,79,8.870324176714174
79,43,8.62605042878837
43,79,8.62605042878837
79,44,9.708317258928037
44,79,9.708317258928037
80,46,9.090562633852757
46,80,9.090562633852757
80,54,9.030429114942434
54,80,9.030429114942434
80,0,8.017157476312908
0,80,8.017157476312908
80,22,9.952862954949193
22,80,9.952862954949193
80,30,6.910664656890826
30,80,6.910664656890826
80,36,7.986524525724564
36,80,7.986524525724564
80,37,7.680646457167521
37,80,7.680646457167521
80,41,9.328606594770731
41,80,9.328606594770731
80,43,9.417188380827897
43,80,9.417188380827897
81,45,9.475289019338673
45,81,9.475289019338673
81,46,6.580077659116191
46,81,6.580077659116191
81,54,7.759699156539512
54,81,7.759699156539512
81,0,7.720060297691981
0,81,7.720060297691981
81,30,8.345299695037923
30,81,8.345299695037923
81,36,7.987500798122026
36,81,7.987500798122026
81,37,6.923354750408217
37,81,6.923354750408217
81,38,9.243799976200265
38,81,9.243799976200265
81,39,9.88355143660415
39,81,9.88355143660415
81,51,9.66489994774907
51,81,9.66489994774907
82,46,7.42881538335689
46,82,7.42881538335689
82,54,8.90119862715129
54,82,8.90119862715129
82,0,8.666547467128995
0,82,8.666547467128995
82,37,9.863376957208926
37,82,9.863376957208926
82,51,8.789863992121834
51,82,8.789863992121834
82,52,9.963325749969233
52,82,9.963325749969233
82,53,9.34320908467749
53,82,9.34320908467749
83,46,9.451998836225066
46,83,9.451998836225066
83,53,9.954239699746035
53,83,9.954239699746035
84,53,9.286408293845367
53,84,9.286408293845367
84,1,9.86988171155055
1,84,9.86988171155055
85,3,9.575548078308625
3,85,9.575548078308625
85,7,8.02339292319652
7,85,8.02339292319652
85,8,7.915830783941759
8,85,7.915830783941759
85,9,8.545593484363742
9,85,8.545593484363742
86,0,9.895150883134628
0,86,9.895150883134628
86,50,9.865612854759707
50,86,9.865612854759707
86,51,7.5195906138565825
51,86,7.5195906138565825
86,52,9.166893366893714
52,86,9.166893366893714
86,53,9.474053303628812
53,86,9.474053303628812
86,2,9.286770859669144
2,86,9.286770859669144
86,3,7.41231738392252
3,86,7.41231738392252
86,4,9.430453912723396
4,86,9.430453912723396
86,5,9.123656558639194
5,86,9.123656558639194
86,7,5.753903196961171
7,86,5.753903196961171
86,8,7.053330915248482
8,86,7.053330915248482
86,9,8.255846049921233
9,86,8.255846049921233
87,7,6.927363495587625
7,87,6.927363495587625
87,8,9.302413987777582
8,87,9.302413987777582
88,0,9.745468382792076
0,88,9.745468382792076
88,7,9.424233072245189
7,88,9.424233072245189
89,26,9.608052091865448
26,89,9.608052091865448
90,25,8.895981452318793
25,90,8.895981452318793
90,26,7.524793219750294
26,90,7.524793219750294
90,27,9.016873848513132
27,90,9.016873848513132
90,28,7.724236790777455
28,90,7.724236790777455
91,28,9.107251286749477
28,91,9.107251286749477
92,27,9.662305159743196
27,92,9.662305159743196
92,28,7.875345643208302
28,92,7.875345643208302
96,12,8.327826427105695
12,96,8.327826427105695
96,13,9.412503917661867
13,96,9.412503917661867
96,14,8.690612981832754
14,96,8.690612981832754
97,11,9.55900983365955
11,97,9.55900983365955
97,12,6.917228780371516
12,97,6.917228780371516
97,13,8.224237897823725
13,97,8.224237897823725
97,14,7.6987547694416145
14,97,7.6987547694416145
97,15,9.416658908551376
15,97,9.416658908551376
97,16,9.379031239952237
16,97,9.379031239952237
97,17,7.38485619358969
17,97,7.38485619358969
97,18,9.81605165023086
18,97,9.81605165023086
97,19,9.56643402736882
19,97,9.56643402736882
97,34,9.676765885356533
34,97,9.676765885356533
97,35,9.890254041226644
35,97,9.890254041226644
