TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7O28,uniprot_distance_uniref_sto_4,0.36514768,0.744
7O28,pdb_interact_uniref_sto_1,0.35127062,0.736
7O28,species_interact_uniref_sto_2,0.34800926,0.744
7O28,uniclust_oxmatch_a3m_1,0.34184578,0.748
7O28,species_interact_uniref_a3m_0,0.33745286,0.722
7O28,string_interact_uniref_sto_4,0.33613598,0.742
7O28,species_interact_uniref_sto_3,0.33515847,0.736
7O28,uniprot_distance_uniprot_sto_2,0.33384407,0.734
7O28,pdb_interact_uniprot_sto_4,0.32119334,0.749
7O28,string_interact_uniref_sto_2,0.31874636,0.717
7O28,structure_temp_dimer_2,0.31367368,0.712
7O28,uniprot_distance_uniprot_sto_4,0.30010986,0.735
7O28,pdb_interact_uniref_sto_2,0.28757805,0.731
7O28,custom_template_file_2,0.28440782,0.712
7O28,uniprot_distance_uniref_a3m_4,0.28292316,0.764
7O28,string_interact_uniprot_sto_4,0.2766909,0.741
7O28,uniclust_oxmatch_a3m_0,0.26956695,0.74
7O28,no_templates_4,0.25803068,0.495
7O28,string_interact_uniref_a3m_1,0.2374611,0.739
7O28,pdb_interact_uniref_sto_3,0.20089966,0.737
7O28,species_interact_uniref_a3m_3,0.19353662,0.763
7O28,sequence_based_template_0,0.19319037,0.735
7O28,custom_template_file_0,0.18543831,0.712
7O28,structure_temp_dimer_0,0.17219231,0.712
7O28,no_templates_0,0.16514575,0.536
7O28,no_templates_3,0.15879031,0.536
7O28,no_templates_2,0.13868719,0.525
