TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7OEL,sequence_based_template_with_alphafold_4,0.15441199,0.696
7OEL,ori_temp_pipeline_with_alphafold_models_1,0.15424928,0.702
7OEL,custom_template_with_alphafold_models_1,0.15267436,0.702
7OEL,structure_temp_dimer_a_1,0.15217255,0.702
7OEL,sequence_based_template_with_alphafold_1,0.15191226,0.702
7OEL,ori_temp_pipeline_with_alphafold_models_4,0.15152241,0.696
7OEL,string_interact_uniref_sto_4,0.14381297,0.734
7OEL,uniprot_distance_uniref_a3m_0,0.13988481,0.756
7OEL,pdb_interact_uniref_a3m_0,0.13858157,0.748
7OEL,ori_template_pipeline_3,0.13175771,0.722
7OEL,uniprot_distance_uniref_a3m_2,0.13086356,0.74
7OEL,uniprot_distance_uniref_a3m_3,0.12125622,0.746
7OEL,uniclust_oxmatch_a3m_1,0.12018342,0.753
7OEL,uniprot_distance_uniprot_sto_2,0.11809802,0.738
7OEL,pdb_interact_uniref_a3m_2,0.11805479,0.743
7OEL,uniprot_distance_uniref_a3m_1,0.1171503,0.748
7OEL,uniclust_oxmatch_a3m_0,0.11182453,0.746
7OEL,species_interact_uniprot_sto_3,0.10812072,0.732
7OEL,uniclust_oxmatch_a3m_2,0.10754663,0.759
7OEL,sequence_based_template_4,0.10398786,0.662
7OEL,pdb_interact_uniprot_sto_3,0.09236855,0.731
7OEL,custom_template_file_4,0.09110352,0.707
7OEL,structure_temp_dimer_4,0.08851378,0.707
7OEL,uniprot_distance_uniprot_sto_4,0.0850605,0.733
7OEL,species_interact_uniprot_sto_4,0.07296681,0.737
7OEL,pdb_interact_uniprot_sto_4,0.07075081,0.74
7OEL,species_interact_uniref_sto_3,0.06063849,0.725
