TARGET,MODEL_KEY,MODEL,PRED_DOCKQ,DockQ
5GRJ,5GRJ/model_5_multimer_20220423_377030_tidy,model_5_multimer_20220423_377030_tidy,0.7315977215766907,0.7599999904632568
5GRJ,5GRJ/model_5_multimer_20220423_406500_tidy,model_5_multimer_20220423_406500_tidy,0.7676195502281189,0.7620000243186951
5GRJ,5GRJ/model_5_multimer_20220423_693642_tidy,model_5_multimer_20220423_693642_tidy,0.6266082525253296,0.7519999742507935
5GRJ,5GRJ/model_5_multimer_20220423_965401_tidy,model_5_multimer_20220423_965401_tidy,0.8129326105117798,0.6639999747276306
5GRJ,5GRJ/ranked_0_tidy,ranked_0_tidy,0.5401405096054077,0.7639999985694885
5GRJ,5GRJ/ranked_1_tidy,ranked_1_tidy,0.6266082525253296,0.7519999742507935
5GRJ,5GRJ/ranked_2_tidy,ranked_2_tidy,0.266825795173645,0.5619999766349792
5GRJ,5GRJ/ranked_3_tidy,ranked_3_tidy,0.517035722732544,0.5580000281333923
5GRJ,5GRJ/ranked_4_tidy,ranked_4_tidy,0.32093992829322815,0.7239999771118164
5HGG,5HGG/model_1_multimer_20220423_842191_tidy,model_1_multimer_20220423_842191_tidy,0.2616930305957794,0.33799999952316284
5HGG,5HGG/model_1_multimer_20220423_879088_tidy,model_1_multimer_20220423_879088_tidy,0.14840537309646606,0.2980000078678131
5HGG,5HGG/model_1_multimer_20220423_908001_tidy,model_1_multimer_20220423_908001_tidy,0.23430223762989044,0.27900001406669617
5HGG,5HGG/model_1_multimer_20220423_919207_tidy,model_1_multimer_20220423_919207_tidy,0.33018815517425537,0.289000004529953
5HGG,5HGG/model_1_multimer_20220423_932539_tidy,model_1_multimer_20220423_932539_tidy,0.2831552028656006,0.33500000834465027
5HGG,5HGG/model_2_multimer_20220423_842191_tidy,model_2_multimer_20220423_842191_tidy,0.2294180542230606,0.27300000190734863
5HGG,5HGG/model_2_multimer_20220423_879088_tidy,model_2_multimer_20220423_879088_tidy,0.5320921540260315,0.33799999952316284
