TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7NKZ,pdb_interact_uniref_a3m_0,0.7835831,0.892
7NKZ,custom_template_with_alphafold_models_0,0.78286225,0.821
7NKZ,structure_temp_dimer_a_0,0.78048509,0.821
7NKZ,custom_template_with_alphafold_models_4,0.78032517,0.804
7NKZ,sequence_based_template_with_alphafold_0,0.78011757,0.821
7NKZ,structure_temp_dimer_a_4,0.77834427,0.804
7NKZ,ori_temp_pipeline_with_alphafold_models_4,0.77399057,0.804
7NKZ,no_templates_2,0.76896203,0.819
7NKZ,custom_template_with_alphafold_models_3,0.76044887,0.817
7NKZ,sequence_based_template_with_alphafold_3,0.75447446,0.817
7NKZ,structure_temp_dimer_a_3,0.75035292,0.817
7NKZ,no_templates_3,0.74926174,0.827
7NKZ,ori_temp_pipeline_with_alphafold_models_3,0.7426399,0.819
7NKZ,string_interact_uniprot_sto_1,0.74050397,0.928
7NKZ,species_interact_uniref_a3m_4,0.71759307,0.806
7NKZ,ori_temp_pipeline_with_alphafold_models_2,0.68329245,0.824
7NKZ,custom_template_with_alphafold_models_2,0.68299502,0.824
7NKZ,structure_temp_dimer_a_2,0.68299407,0.824
7NKZ,sequence_based_template_with_alphafold_2,0.68036038,0.824
7NKZ,no_templates_4,0.62746817,0.478
