TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7LXT,uniprot_distance_uniref_sto_1,0.29316041,0.599
7LXT,species_interact_uniprot_sto_3,0.29039073,0.581
7LXT,custom_template_file_2,0.28737473,0.566
7LXT,ori_temp_pipeline_with_alphafold_models_4,0.2694428,0.591
7LXT,structure_temp_dimer_a_4,0.24258259,0.591
7LXT,no_templates_4,0.23434699,0.091
7LXT,sequence_based_template_with_alphafold_4,0.22340272,0.591
7LXT,custom_template_with_alphafold_models_4,0.22340272,0.591
7LXT,uniprot_distance_uniprot_sto_0,0.1993937,0.095
7LXT,uniprot_distance_uniprot_sto_1,0.19475858,0.095
7LXT,structure_temp_dimer_4,0.18028975,0.599
7LXT,custom_template_file_4,0.17834879,0.595
7LXT,no_templates_2,0.16159019,0.134
7LXT,no_templates_3,0.15942356,0.091
7LXT,uniprot_distance_uniprot_sto_4,0.11833755,0.14
7LXT,pdb_interact_uniref_sto_2,0.11566368,0.155
7LXT,uniprot_distance_uniref_sto_3,0.07028078,0.109
7LXT,uniprot_distance_uniprot_sto_2,0.06283638,0.101
7LXT,uniprot_distance_uniref_sto_2,0.06077322,0.312
7LXT,pdb_interact_uniref_sto_4,0.05660542,0.106
7LXT,pdb_interact_uniprot_sto_4,0.04913078,0.218
7LXT,ori_template_pipeline_4,0.04651329,0.542
7LXT,pdb_interact_uniprot_sto_2,0.0465117,0.1
7LXT,pdb_interact_uniref_sto_3,0.02453502,0.096
7LXT,pdb_interact_uniprot_sto_3,0.02150103,0.093
7LXT,uniprot_distance_uniprot_sto_3,0.01817039,0.094
7LXT,uniprot_distance_uniref_sto_4,0.01792443,0.104
