TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7NKZ,string_interact_uniprot_sto_4,0.80407715,0.92
7NKZ,custom_template_file_0,0.80372792,0.927
7NKZ,uniprot_distance_uniref_sto_4,0.8024289,0.909
7NKZ,uniprot_distance_uniref_a3m_4,0.80211705,0.749
7NKZ,uniprot_distance_uniref_sto_0,0.8015638,0.918
7NKZ,species_interact_uniprot_sto_1,0.80058265,0.928
7NKZ,default_1,0.80028868,0.923
7NKZ,string_interact_uniref_sto_0,0.7974962,0.927
7NKZ,string_interact_uniref_a3m_0,0.79715973,0.757
7NKZ,uniprot_distance_uniref_a3m_2,0.79511273,0.76
7NKZ,string_interact_uniref_a3m_2,0.79287106,0.756
7NKZ,ori_template_pipeline_1,0.79268438,0.927
7NKZ,string_interact_uniref_sto_2,0.79111975,0.923
7NKZ,pdb_interact_uniref_a3m_0,0.78965026,0.892
7NKZ,pdb_interact_uniref_a3m_4,0.78164011,0.817
7NKZ,no_templates_3,0.78149909,0.827
7NKZ,string_interact_uniref_a3m_4,0.77575558,0.776
7NKZ,sequence_based_template_with_alphafold_1,0.77196735,0.809
7NKZ,custom_template_with_alphafold_models_1,0.7717191,0.808
7NKZ,structure_temp_dimer_a_1,0.76988679,0.808
7NKZ,ori_temp_pipeline_with_alphafold_models_1,0.76948953,0.808
7NKZ,no_templates_2,0.76841444,0.819
7NKZ,string_interact_uniprot_sto_1,0.76733363,0.928
7NKZ,sequence_based_template_with_alphafold_4,0.75098133,0.804
7NKZ,custom_template_with_alphafold_models_4,0.74424493,0.804
7NKZ,sequence_based_template_with_alphafold_0,0.74407303,0.821
7NKZ,custom_template_with_alphafold_models_0,0.74333543,0.821
7NKZ,structure_temp_dimer_a_4,0.74281538,0.804
7NKZ,structure_temp_dimer_a_0,0.74158192,0.821
7NKZ,ori_temp_pipeline_with_alphafold_models_0,0.74090463,0.821
7NKZ,ori_temp_pipeline_with_alphafold_models_4,0.7342357,0.804
7NKZ,species_interact_uniref_a3m_4,0.72948134,0.806
7NKZ,custom_template_with_alphafold_models_3,0.72282958,0.817
7NKZ,sequence_based_template_with_alphafold_3,0.71770036,0.817
7NKZ,ori_temp_pipeline_with_alphafold_models_3,0.71281052,0.819
7NKZ,structure_temp_dimer_a_3,0.71251136,0.817
7NKZ,custom_template_with_alphafold_models_2,0.66523713,0.824
7NKZ,structure_temp_dimer_a_2,0.66395879,0.824
7NKZ,ori_temp_pipeline_with_alphafold_models_2,0.66310948,0.824
7NKZ,sequence_based_template_with_alphafold_2,0.66252261,0.824
7NKZ,no_templates_4,0.6174165,0.478
