TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7OEL,custom_template_with_alphafold_models_2,0.23073697,0.697
7OEL,structure_temp_dimer_a_2,0.22718787,0.697
7OEL,sequence_based_template_with_alphafold_2,0.22635026,0.697
7OEL,sequence_based_template_1,0.22522883,0.624
7OEL,ori_temp_pipeline_with_alphafold_models_0,0.22169662,0.705
7OEL,pdb_interact_uniprot_sto_3,0.2198175,0.731
7OEL,uniprot_distance_uniref_a3m_1,0.21597344,0.748
7OEL,custom_template_with_alphafold_models_0,0.21383791,0.705
7OEL,pdb_interact_uniref_sto_2,0.20745388,0.727
7OEL,uniclust_oxmatch_a3m_4,0.20501487,0.749
7OEL,uniprot_distance_uniref_a3m_2,0.20139806,0.74
7OEL,species_interact_uniref_a3m_1,0.18941475,0.749
7OEL,species_interact_uniref_a3m_4,0.1829187,0.742
7OEL,species_interact_uniref_a3m_2,0.18180677,0.752
7OEL,ori_template_pipeline_1,0.18044201,0.721
7OEL,string_interact_uniref_sto_2,0.1787381,0.724
7OEL,string_interact_uniref_sto_3,0.16224229,0.722
7OEL,pdb_interact_uniref_a3m_3,0.16198763,0.735
7OEL,string_interact_uniref_a3m_0,0.15538698,0.748
7OEL,sequence_based_template_4,0.15211742,0.662
7OEL,sequence_based_template_with_alphafold_4,0.15043901,0.696
7OEL,pdb_interact_uniref_a3m_4,0.14323318,0.743
7OEL,ori_temp_pipeline_with_alphafold_models_4,0.13217615,0.696
7OEL,uniprot_distance_uniref_a3m_4,0.13195413,0.743
7OEL,custom_template_with_alphafold_models_4,0.13177398,0.696
7OEL,string_interact_uniref_a3m_3,0.11822563,0.738
7OEL,structure_temp_dimer_a_4,0.11627927,0.696
7OEL,no_templates_4,0.11519289,0.527
7OEL,no_templates_0,0.0720451,0.57
7OEL,species_interact_uniref_a3m_0,0.06279871,0.739
