TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7NKZ,sequence_based_template_0,0.84936857,0.929
7NKZ,pdb_interact_uniprot_sto_4,0.84825265,0.915
7NKZ,ori_template_pipeline_4,0.8482433,0.92
7NKZ,string_interact_uniref_sto_3,0.84817314,0.923
7NKZ,string_interact_uniref_sto_4,0.84716803,0.911
7NKZ,species_interact_uniref_sto_4,0.84716284,0.919
7NKZ,pdb_interact_uniref_a3m_1,0.84665239,0.762
7NKZ,ori_template_pipeline_0,0.84664077,0.928
7NKZ,string_interact_uniprot_sto_4,0.84616148,0.92
7NKZ,uniprot_distance_uniprot_sto_4,0.8459996,0.915
7NKZ,uniprot_distance_uniref_a3m_1,0.84575158,0.751
7NKZ,uniprot_distance_uniref_sto_0,0.84512573,0.918
7NKZ,string_interact_uniref_a3m_2,0.84508848,0.756
7NKZ,string_interact_uniref_sto_0,0.84508628,0.927
7NKZ,string_interact_uniref_a3m_1,0.84478134,0.762
7NKZ,pdb_interact_uniref_sto_4,0.84476787,0.909
7NKZ,default_4,0.8439976,0.916
7NKZ,custom_template_file_4,0.84280336,0.922
7NKZ,uniprot_distance_uniref_a3m_2,0.84277362,0.76
7NKZ,custom_template_file_2,0.84157038,0.928
7NKZ,pdb_interact_uniref_sto_3,0.84153551,0.912
7NKZ,string_interact_uniref_a3m_0,0.84097099,0.757
7NKZ,ori_template_pipeline_1,0.84057665,0.927
7NKZ,uniclust_oxmatch_a3m_3,0.84014052,0.909
7NKZ,default_2,0.83999747,0.922
7NKZ,string_interact_uniref_sto_1,0.83830661,0.926
7NKZ,uniprot_distance_uniref_sto_4,0.837071,0.909
7NKZ,uniprot_distance_uniref_sto_2,0.8352738,0.918
7NKZ,species_interact_uniref_sto_2,0.83376235,0.922
7NKZ,species_interact_uniref_sto_1,0.83345419,0.931
7NKZ,uniclust_oxmatch_a3m_4,0.83121133,0.907
7NKZ,string_interact_uniref_a3m_4,0.82818061,0.776
7NKZ,string_interact_uniref_sto_2,0.82768571,0.923
7NKZ,no_templates_1,0.82556051,0.856
7NKZ,pdb_interact_uniref_a3m_4,0.82446128,0.817
7NKZ,species_interact_uniprot_sto_1,0.82223213,0.928
7NKZ,pdb_interact_uniref_a3m_0,0.81289405,0.892
7NKZ,custom_template_with_alphafold_models_0,0.81139165,0.821
7NKZ,ori_temp_pipeline_with_alphafold_models_0,0.80764562,0.821
7NKZ,sequence_based_template_with_alphafold_1,0.80641448,0.809
7NKZ,sequence_based_template_with_alphafold_4,0.80404639,0.804
7NKZ,structure_temp_dimer_a_0,0.8028,0.821
7NKZ,sequence_based_template_with_alphafold_0,0.80275059,0.821
7NKZ,ori_temp_pipeline_with_alphafold_models_1,0.80217338,0.808
7NKZ,custom_template_with_alphafold_models_1,0.80140752,0.808
7NKZ,structure_temp_dimer_a_1,0.79584378,0.808
7NKZ,structure_temp_dimer_a_4,0.79356951,0.804
7NKZ,no_templates_2,0.79340088,0.819
7NKZ,custom_template_with_alphafold_models_4,0.79279959,0.804
7NKZ,ori_temp_pipeline_with_alphafold_models_4,0.78934252,0.804
7NKZ,no_templates_3,0.77625376,0.827
7NKZ,species_interact_uniref_a3m_4,0.77087903,0.806
7NKZ,string_interact_uniprot_sto_1,0.76781136,0.928
7NKZ,sequence_based_template_with_alphafold_3,0.76689887,0.817
7NKZ,custom_template_with_alphafold_models_3,0.76671487,0.817
7NKZ,structure_temp_dimer_a_3,0.76130748,0.817
7NKZ,ori_temp_pipeline_with_alphafold_models_3,0.75310636,0.819
7NKZ,custom_template_with_alphafold_models_2,0.68011767,0.824
7NKZ,structure_temp_dimer_a_2,0.67934602,0.824
7NKZ,sequence_based_template_with_alphafold_2,0.67848146,0.824
7NKZ,ori_temp_pipeline_with_alphafold_models_2,0.67798537,0.824
7NKZ,no_templates_4,0.62483037,0.478
