TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7O27,pdb_interact_uniref_a3m_3,0.18559512,0.756
7O27,uniprot_distance_uniref_sto_3,0.17750153,0.701
7O27,species_interact_uniref_sto_3,0.16170254,0.736
7O27,custom_template_with_alphafold_models_4,0.16003744,0.397
7O27,uniclust_oxmatch_a3m_3,0.14734495,0.752
7O27,uniprot_distance_uniprot_sto_4,0.14202489,0.714
7O27,uniclust_oxmatch_a3m_2,0.13204612,0.744
7O27,string_interact_uniref_sto_1,0.11865006,0.713
7O27,species_interact_uniref_a3m_2,0.11038412,0.753
7O27,structure_temp_dimer_a_4,0.1089368,0.397
7O27,sequence_based_template_with_alphafold_4,0.10870397,0.397
7O27,ori_temp_pipeline_with_alphafold_models_4,0.10870397,0.397
7O27,uniclust_oxmatch_a3m_1,0.08297873,0.734
7O27,species_interact_uniref_a3m_4,0.08183542,0.761
7O27,no_templates_1,0.06907885,0.48
7O27,no_templates_3,0.06672063,0.396
7O27,custom_template_file_3,0.04456307,0.516
7O27,structure_temp_dimer_3,0.04172695,0.517
7O27,no_templates_4,0.0406124,0.427
7O27,structure_temp_dimer_4,0.03783531,0.459
7O27,custom_template_file_4,0.03578937,0.468
7O27,no_templates_0,0.03288337,0.479
7O27,no_templates_2,0.03077358,0.443
7O27,structure_temp_dimer_2,0.02370796,0.476
7O27,custom_template_file_1,0.02166358,0.492
7O27,custom_template_file_2,0.02021997,0.479
7O27,structure_temp_dimer_1,0.01910616,0.492
