birth,death
0.000000000000000000e+00,1.225021630000000084e+00
0.000000000000000000e+00,1.225030199999999958e+00
0.000000000000000000e+00,1.225104890000000113e+00
0.000000000000000000e+00,1.225177130000000059e+00
0.000000000000000000e+00,1.225209779999999915e+00
0.000000000000000000e+00,1.225256710000000027e+00
0.000000000000000000e+00,1.225264050000000049e+00
0.000000000000000000e+00,1.225311800000000062e+00
0.000000000000000000e+00,1.225330570000000119e+00
0.000000000000000000e+00,1.225347710000000090e+00
0.000000000000000000e+00,1.225418300000000071e+00
0.000000000000000000e+00,1.225458280000000011e+00
0.000000000000000000e+00,1.225475419999999982e+00
0.000000000000000000e+00,1.225594140000000110e+00
0.000000000000000000e+00,1.225647990000000132e+00
0.000000000000000000e+00,1.225652890000000106e+00
0.000000000000000000e+00,1.225706729999999967e+00
0.000000000000000000e+00,1.225739370000000106e+00
0.000000000000000000e+00,1.225816460000000108e+00
0.000000000000000000e+00,1.225817689999999960e+00
0.000000000000000000e+00,1.225849090000000086e+00
0.000000000000000000e+00,1.225897629999999960e+00
0.000000000000000000e+00,1.225926999999999989e+00
0.000000000000000000e+00,1.225948199999999932e+00
0.000000000000000000e+00,1.225996330000000079e+00
0.000000000000000000e+00,1.226137430000000084e+00
0.000000000000000000e+00,1.226145180000000057e+00
0.000000000000000000e+00,1.226180250000000083e+00
0.000000000000000000e+00,1.226181879999999946e+00
0.000000000000000000e+00,1.226190029999999931e+00
0.000000000000000000e+00,1.226202269999999928e+00
0.000000000000000000e+00,1.226228360000000128e+00
0.000000000000000000e+00,1.226258540000000119e+00
0.000000000000000000e+00,1.226259760000000032e+00
0.000000000000000000e+00,1.226296459999999922e+00
0.000000000000000000e+00,1.226305830000000041e+00
0.000000000000000000e+00,1.226315620000000051e+00
0.000000000000000000e+00,1.226390639999999976e+00
0.000000000000000000e+00,1.226390639999999976e+00
0.000000000000000000e+00,1.226410620000000007e+00
0.000000000000000000e+00,1.226419590000000115e+00
0.000000000000000000e+00,1.226548820000000095e+00
0.000000000000000000e+00,1.226578170000000023e+00
0.000000000000000000e+00,1.226613630000000121e+00
0.000000000000000000e+00,1.226635240000000016e+00
0.000000000000000000e+00,1.226651949999999935e+00
0.000000000000000000e+00,1.226667839999999954e+00
0.000000000000000000e+00,1.226673960000000063e+00
0.000000000000000000e+00,1.226691490000000107e+00
0.000000000000000000e+00,1.226697190000000104e+00
0.000000000000000000e+00,1.226730209999999932e+00
0.000000000000000000e+00,1.226744470000000087e+00
0.000000000000000000e+00,1.226765260000000080e+00
0.000000000000000000e+00,1.226795010000000019e+00
0.000000000000000000e+00,1.226837399999999967e+00
0.000000000000000000e+00,1.226856960000000107e+00
0.000000000000000000e+00,1.226866330000000005e+00
0.000000000000000000e+00,1.226876110000000075e+00
0.000000000000000000e+00,1.226882629999999974e+00
0.000000000000000000e+00,1.226889560000000046e+00
0.000000000000000000e+00,1.226920130000000109e+00
0.000000000000000000e+00,1.226953139999999998e+00
0.000000000000000000e+00,1.227010190000000112e+00
0.000000000000000000e+00,1.227026490000000081e+00
0.000000000000000000e+00,1.227050940000000034e+00
0.000000000000000000e+00,1.227050940000000034e+00
0.000000000000000000e+00,1.227078239999999987e+00
0.000000000000000000e+00,1.227101060000000077e+00
0.000000000000000000e+00,1.227167059999999976e+00
0.000000000000000000e+00,1.227198840000000013e+00
0.000000000000000000e+00,1.227212289999999983e+00
0.000000000000000000e+00,1.227222470000000065e+00
0.000000000000000000e+00,1.227225730000000015e+00
0.000000000000000000e+00,1.227260770000000001e+00
0.000000000000000000e+00,1.227280729999999931e+00
0.000000000000000000e+00,1.227296619999999949e+00
0.000000000000000000e+00,1.227330030000000072e+00
0.000000000000000000e+00,1.227356510000000123e+00
0.000000000000000000e+00,1.227369949999999932e+00
0.000000000000000000e+00,1.227373210000000103e+00
0.000000000000000000e+00,1.227376880000000003e+00
0.000000000000000000e+00,1.227389510000000072e+00
0.000000000000000000e+00,1.227413950000000087e+00
0.000000000000000000e+00,1.227434319999999968e+00
0.000000000000000000e+00,1.227443690000000087e+00
0.000000000000000000e+00,1.227477490000000060e+00
0.000000000000000000e+00,1.227482380000000095e+00
0.000000000000000000e+00,1.227485640000000044e+00
0.000000000000000000e+00,1.227502749999999976e+00
0.000000000000000000e+00,1.227510080000000059e+00
0.000000000000000000e+00,1.227518230000000043e+00
0.000000000000000000e+00,1.227532480000000037e+00
0.000000000000000000e+00,1.227570770000000033e+00
0.000000000000000000e+00,1.227586660000000052e+00
0.000000000000000000e+00,1.227606210000000031e+00
0.000000000000000000e+00,1.227671369999999929e+00
0.000000000000000000e+00,1.227677890000000049e+00
0.000000000000000000e+00,1.227682780000000085e+00
0.000000000000000000e+00,1.227687659999999958e+00
0.000000000000000000e+00,1.227689290000000044e+00
0.000000000000000000e+00,1.227705990000000025e+00
0.000000000000000000e+00,1.227709249999999974e+00
0.000000000000000000e+00,1.227727170000000090e+00
0.000000000000000000e+00,1.227727980000000052e+00
0.000000000000000000e+00,1.227730830000000051e+00
0.000000000000000000e+00,1.227741420000000083e+00
0.000000000000000000e+00,1.227741830000000034e+00
0.000000000000000000e+00,1.227752830000000017e+00
0.000000000000000000e+00,1.227776849999999920e+00
0.000000000000000000e+00,1.227792329999999987e+00
0.000000000000000000e+00,1.227800070000000021e+00
0.000000000000000000e+00,1.227818389999999926e+00
0.000000000000000000e+00,1.227834679999999956e+00
0.000000000000000000e+00,1.227839160000000041e+00
0.000000000000000000e+00,1.227840790000000126e+00
0.000000000000000000e+00,1.227850969999999986e+00
0.000000000000000000e+00,1.227871740000000100e+00
0.000000000000000000e+00,1.227872140000000112e+00
0.000000000000000000e+00,1.227879469999999973e+00
0.000000000000000000e+00,1.227894129999999917e+00
0.000000000000000000e+00,1.227906759999999986e+00
0.000000000000000000e+00,1.227936480000000108e+00
0.000000000000000000e+00,1.227938109999999972e+00
0.000000000000000000e+00,1.227942180000000105e+00
0.000000000000000000e+00,1.227946659999999968e+00
0.000000000000000000e+00,1.227961320000000134e+00
0.000000000000000000e+00,1.227986159999999938e+00
0.000000000000000000e+00,1.228000409999999931e+00
0.000000000000000000e+00,1.228000809999999943e+00
0.000000000000000000e+00,1.228011809999999926e+00
0.000000000000000000e+00,1.228015070000000097e+00
0.000000000000000000e+00,1.228016690000000022e+00
0.000000000000000000e+00,1.228018320000000108e+00
0.000000000000000000e+00,1.228021170000000106e+00
0.000000000000000000e+00,1.228037870000000087e+00
0.000000000000000000e+00,1.228043160000000134e+00
0.000000000000000000e+00,1.228043160000000134e+00
0.000000000000000000e+00,1.228082649999999942e+00
0.000000000000000000e+00,1.228095270000000072e+00
0.000000000000000000e+00,1.228122960000000097e+00
0.000000000000000000e+00,1.228130689999999969e+00
0.000000000000000000e+00,1.228155120000000045e+00
0.000000000000000000e+00,1.228169779999999989e+00
0.000000000000000000e+00,1.228190539999999942e+00
0.000000000000000000e+00,1.228190950000000115e+00
0.000000000000000000e+00,1.228210489999999933e+00
0.000000000000000000e+00,1.228257300000000107e+00
0.000000000000000000e+00,1.228258120000000009e+00
0.000000000000000000e+00,1.228261779999999970e+00
0.000000000000000000e+00,1.228287829999999969e+00
0.000000000000000000e+00,1.228288239999999920e+00
0.000000000000000000e+00,1.228314289999999920e+00
0.000000000000000000e+00,1.228335460000000046e+00
0.000000000000000000e+00,1.228372910000000040e+00
0.000000000000000000e+00,1.228385119999999997e+00
0.000000000000000000e+00,1.228399369999999990e+00
0.000000000000000000e+00,1.228405879999999950e+00
0.000000000000000000e+00,1.228448619999999991e+00
0.000000000000000000e+00,1.228451460000000051e+00
0.000000000000000000e+00,1.228454720000000000e+00
0.000000000000000000e+00,1.228457979999999949e+00
0.000000000000000000e+00,1.228466119999999995e+00
0.000000000000000000e+00,1.228493390000000129e+00
0.000000000000000000e+00,1.228511289999999923e+00
0.000000000000000000e+00,1.228530829999999963e+00
0.000000000000000000e+00,1.228545070000000017e+00
0.000000000000000000e+00,1.228552810000000051e+00
0.000000000000000000e+00,1.228560950000000096e+00
0.000000000000000000e+00,1.228561350000000107e+00
0.000000000000000000e+00,1.228599200000000113e+00
0.000000000000000000e+00,1.228645189999999943e+00
0.000000000000000000e+00,1.228685880000000008e+00
0.000000000000000000e+00,1.228694839999999955e+00
0.000000000000000000e+00,1.228701350000000136e+00
0.000000000000000000e+00,1.228730649999999924e+00
0.000000000000000000e+00,1.228737160000000106e+00
0.000000000000000000e+00,1.228793720000000089e+00
0.000000000000000000e+00,1.228799010000000136e+00
0.000000000000000000e+00,1.228819759999999928e+00
0.000000000000000000e+00,1.228825049999999974e+00
0.000000000000000000e+00,1.228829520000000119e+00
0.000000000000000000e+00,1.228837259999999931e+00
0.000000000000000000e+00,1.228849870000000122e+00
0.000000000000000000e+00,1.228855159999999946e+00
0.000000000000000000e+00,1.228867359999999964e+00
0.000000000000000000e+00,1.228878350000000008e+00
0.000000000000000000e+00,1.228897880000000109e+00
0.000000000000000000e+00,1.228918630000000123e+00
0.000000000000000000e+00,1.228922700000000034e+00
0.000000000000000000e+00,1.228928390000000093e+00
0.000000000000000000e+00,1.228959319999999966e+00
0.000000000000000000e+00,1.228972329999999946e+00
0.000000000000000000e+00,1.228978840000000128e+00
0.000000000000000000e+00,1.228984540000000125e+00
0.000000000000000000e+00,1.228987790000000135e+00
0.000000000000000000e+00,1.228993900000000083e+00
0.000000000000000000e+00,1.229012610000000061e+00
0.000000000000000000e+00,1.229021160000000057e+00
0.000000000000000000e+00,1.229024000000000116e+00
0.000000000000000000e+00,1.229026439999999942e+00
0.000000000000000000e+00,1.229042310000000082e+00
0.000000000000000000e+00,1.229066720000000057e+00
0.000000000000000000e+00,1.229081770000000073e+00
0.000000000000000000e+00,1.229091130000000032e+00
0.000000000000000000e+00,1.229218450000000074e+00
0.000000000000000000e+00,1.229221300000000072e+00
0.000000000000000000e+00,1.229260750000000124e+00
0.000000000000000000e+00,1.229278649999999917e+00
0.000000000000000000e+00,1.229286789999999963e+00
0.000000000000000000e+00,1.229288010000000098e+00
0.000000000000000000e+00,1.229292889999999971e+00
0.000000000000000000e+00,1.229336809999999947e+00
0.000000000000000000e+00,1.229344949999999992e+00
0.000000000000000000e+00,1.229371380000000125e+00
0.000000000000000000e+00,1.229371380000000125e+00
0.000000000000000000e+00,1.229379109999999997e+00
0.000000000000000000e+00,1.229387650000000054e+00
0.000000000000000000e+00,1.229397010000000012e+00
0.000000000000000000e+00,1.229473870000000080e+00
0.000000000000000000e+00,1.229479559999999916e+00
0.000000000000000000e+00,1.229509249999999998e+00
0.000000000000000000e+00,1.229547069999999964e+00
0.000000000000000000e+00,1.229574319999999998e+00
0.000000000000000000e+00,1.229583670000000017e+00
0.000000000000000000e+00,1.229586110000000065e+00
0.000000000000000000e+00,1.229597089999999948e+00
0.000000000000000000e+00,1.229618639999999985e+00
0.000000000000000000e+00,1.229621489999999984e+00
0.000000000000000000e+00,1.229628399999999955e+00
0.000000000000000000e+00,1.229636130000000049e+00
0.000000000000000000e+00,1.229640999999999984e+00
0.000000000000000000e+00,1.229655240000000038e+00
0.000000000000000000e+00,1.229662150000000009e+00
0.000000000000000000e+00,1.229662559999999960e+00
0.000000000000000000e+00,1.229686550000000045e+00
0.000000000000000000e+00,1.229690200000000067e+00
0.000000000000000000e+00,1.229710129999999957e+00
0.000000000000000000e+00,1.229767859999999935e+00
0.000000000000000000e+00,1.229779249999999990e+00
0.000000000000000000e+00,1.229798759999999991e+00
0.000000000000000000e+00,1.229812990000000106e+00
0.000000000000000000e+00,1.229844710000000063e+00
0.000000000000000000e+00,1.229860149999999930e+00
0.000000000000000000e+00,1.229870320000000072e+00
0.000000000000000000e+00,1.229886580000000063e+00
0.000000000000000000e+00,1.229895930000000082e+00
0.000000000000000000e+00,1.229956910000000070e+00
0.000000000000000000e+00,1.229987399999999953e+00
0.000000000000000000e+00,1.229989840000000001e+00
0.000000000000000000e+00,1.230044310000000030e+00
0.000000000000000000e+00,1.230048370000000002e+00
0.000000000000000000e+00,1.230049589999999915e+00
0.000000000000000000e+00,1.230079670000000069e+00
0.000000000000000000e+00,1.230099180000000070e+00
0.000000000000000000e+00,1.230106090000000041e+00
0.000000000000000000e+00,1.230123159999999993e+00
0.000000000000000000e+00,1.230127230000000127e+00
0.000000000000000000e+00,1.230156900000000109e+00
0.000000000000000000e+00,1.230164620000000042e+00
0.000000000000000000e+00,1.230175999999999936e+00
0.000000000000000000e+00,1.230203640000000043e+00
0.000000000000000000e+00,1.230219900000000033e+00
0.000000000000000000e+00,1.230221519999999957e+00
0.000000000000000000e+00,1.230227210000000015e+00
0.000000000000000000e+00,1.230233310000000024e+00
0.000000000000000000e+00,1.230265420000000054e+00
0.000000000000000000e+00,1.230265420000000054e+00
0.000000000000000000e+00,1.230307690000000065e+00
0.000000000000000000e+00,1.230330850000000087e+00
0.000000000000000000e+00,1.230347110000000077e+00
0.000000000000000000e+00,1.230349539999999964e+00
0.000000000000000000e+00,1.230350760000000099e+00
0.000000000000000000e+00,1.230357270000000058e+00
0.000000000000000000e+00,1.230369459999999915e+00
0.000000000000000000e+00,1.230370270000000099e+00
0.000000000000000000e+00,1.230441380000000029e+00
0.000000000000000000e+00,1.230487300000000062e+00
0.000000000000000000e+00,1.230529560000000133e+00
0.000000000000000000e+00,1.230551500000000020e+00
0.000000000000000000e+00,1.230553130000000106e+00
0.000000000000000000e+00,1.230563290000000087e+00
0.000000000000000000e+00,1.230569379999999935e+00
0.000000000000000000e+00,1.230575069999999993e+00
0.000000000000000000e+00,1.230582789999999926e+00
0.000000000000000000e+00,1.230610009999999921e+00
0.000000000000000000e+00,1.230611230000000056e+00
0.000000000000000000e+00,1.230651860000000042e+00
0.000000000000000000e+00,1.230651860000000042e+00
0.000000000000000000e+00,1.230656329999999965e+00
0.000000000000000000e+00,1.230657550000000100e+00
0.000000000000000000e+00,1.230659579999999975e+00
0.000000000000000000e+00,1.230668920000000055e+00
0.000000000000000000e+00,1.230681920000000096e+00
0.000000000000000000e+00,1.230685180000000045e+00
0.000000000000000000e+00,1.230691270000000115e+00
0.000000000000000000e+00,1.230692890000000039e+00
0.000000000000000000e+00,1.230737179999999986e+00
0.000000000000000000e+00,1.230738800000000133e+00
0.000000000000000000e+00,1.230740020000000046e+00
0.000000000000000000e+00,1.230750580000000038e+00
0.000000000000000000e+00,1.230771300000000013e+00
0.000000000000000000e+00,1.230780240000000081e+00
0.000000000000000000e+00,1.230796900000000083e+00
0.000000000000000000e+00,1.230797300000000094e+00
0.000000000000000000e+00,1.230815580000000020e+00
0.000000000000000000e+00,1.230831020000000109e+00
0.000000000000000000e+00,1.230839550000000004e+00
0.000000000000000000e+00,1.230877329999999992e+00
0.000000000000000000e+00,1.230878550000000127e+00
0.000000000000000000e+00,1.230881389999999964e+00
0.000000000000000000e+00,1.230889520000000070e+00
0.000000000000000000e+00,1.230903330000000073e+00
0.000000000000000000e+00,1.230912669999999931e+00
0.000000000000000000e+00,1.230993910000000024e+00
0.000000000000000000e+00,1.231001620000000019e+00
0.000000000000000000e+00,1.231006500000000115e+00
0.000000000000000000e+00,1.231016649999999935e+00
0.000000000000000000e+00,1.231023560000000128e+00
0.000000000000000000e+00,1.231068239999999925e+00
0.000000000000000000e+00,1.231070270000000022e+00
0.000000000000000000e+00,1.231082039999999989e+00
0.000000000000000000e+00,1.231082449999999939e+00
0.000000000000000000e+00,1.231085699999999949e+00
0.000000000000000000e+00,1.231099100000000002e+00
0.000000000000000000e+00,1.231107230000000108e+00
0.000000000000000000e+00,1.231127129999999958e+00
0.000000000000000000e+00,1.231134439999999941e+00
0.000000000000000000e+00,1.231143370000000070e+00
0.000000000000000000e+00,1.231174240000000086e+00
0.000000000000000000e+00,1.231178300000000059e+00
0.000000000000000000e+00,1.231186829999999954e+00
0.000000000000000000e+00,1.231220940000000041e+00
0.000000000000000000e+00,1.231224590000000063e+00
0.000000000000000000e+00,1.231232309999999996e+00
0.000000000000000000e+00,1.231240840000000114e+00
0.000000000000000000e+00,1.231289159999999994e+00
0.000000000000000000e+00,1.231296469999999976e+00
0.000000000000000000e+00,1.231312310000000076e+00
0.000000000000000000e+00,1.231336670000000133e+00
0.000000000000000000e+00,1.231362660000000053e+00
0.000000000000000000e+00,1.231365910000000063e+00
0.000000000000000000e+00,1.231369160000000074e+00
0.000000000000000000e+00,1.231370370000000047e+00
0.000000000000000000e+00,1.231376870000000068e+00
0.000000000000000000e+00,1.231384180000000050e+00
0.000000000000000000e+00,1.231385399999999963e+00
0.000000000000000000e+00,1.231390270000000120e+00
0.000000000000000000e+00,1.231400019999999929e+00
0.000000000000000000e+00,1.231406510000000010e+00
0.000000000000000000e+00,1.231413419999999981e+00
0.000000000000000000e+00,1.231424379999999985e+00
0.000000000000000000e+00,1.231427220000000045e+00
0.000000000000000000e+00,1.231431689999999968e+00
0.000000000000000000e+00,1.231451580000000101e+00
0.000000000000000000e+00,1.231456450000000036e+00
0.000000000000000000e+00,1.231466200000000066e+00
0.000000000000000000e+00,1.231549430000000056e+00
0.000000000000000000e+00,1.231552270000000116e+00
0.000000000000000000e+00,1.231561609999999973e+00
0.000000000000000000e+00,1.231614790000000070e+00
0.000000000000000000e+00,1.231625750000000075e+00
0.000000000000000000e+00,1.231641589999999953e+00
0.000000000000000000e+00,1.231641989999999964e+00
0.000000000000000000e+00,1.231652549999999957e+00
0.000000000000000000e+00,1.231652949999999969e+00
0.000000000000000000e+00,1.231676500000000063e+00
0.000000000000000000e+00,1.231698830000000022e+00
0.000000000000000000e+00,1.231720750000000031e+00
0.000000000000000000e+00,1.231727650000000063e+00
0.000000000000000000e+00,1.231731300000000084e+00
0.000000000000000000e+00,1.231734960000000045e+00
0.000000000000000000e+00,1.231745510000000099e+00
0.000000000000000000e+00,1.231769859999999994e+00
0.000000000000000000e+00,1.231789750000000128e+00
0.000000000000000000e+00,1.231805990000000017e+00
0.000000000000000000e+00,1.231813300000000000e+00
0.000000000000000000e+00,1.231834400000000107e+00
0.000000000000000000e+00,1.231854290000000018e+00
0.000000000000000000e+00,1.231864030000000110e+00
0.000000000000000000e+00,1.231893260000000101e+00
0.000000000000000000e+00,1.231907059999999943e+00
0.000000000000000000e+00,1.231908280000000078e+00
0.000000000000000000e+00,1.231928979999999951e+00
0.000000000000000000e+00,1.231939120000000054e+00
0.000000000000000000e+00,1.231948460000000134e+00
0.000000000000000000e+00,1.231949670000000108e+00
0.000000000000000000e+00,1.231951699999999983e+00
0.000000000000000000e+00,1.231952920000000118e+00
0.000000000000000000e+00,1.231971590000000116e+00
0.000000000000000000e+00,1.232032470000000046e+00
0.000000000000000000e+00,1.232056409999999991e+00
0.000000000000000000e+00,1.232060880000000136e+00
0.000000000000000000e+00,1.232075480000000001e+00
0.000000000000000000e+00,1.232085220000000092e+00
0.000000000000000000e+00,1.232090090000000027e+00
0.000000000000000000e+00,1.232094959999999961e+00
0.000000000000000000e+00,1.232102669999999955e+00
0.000000000000000000e+00,1.232112410000000047e+00
0.000000000000000000e+00,1.232113629999999960e+00
0.000000000000000000e+00,1.232118500000000116e+00
0.000000000000000000e+00,1.232123780000000002e+00
0.000000000000000000e+00,1.232142040000000049e+00
0.000000000000000000e+00,1.232151779999999919e+00
0.000000000000000000e+00,1.232159079999999962e+00
0.000000000000000000e+00,1.232170849999999929e+00
0.000000000000000000e+00,1.232171249999999940e+00
0.000000000000000000e+00,1.232172470000000075e+00
0.000000000000000000e+00,1.232172880000000026e+00
0.000000000000000000e+00,1.232203720000000002e+00
0.000000000000000000e+00,1.232234150000000028e+00
0.000000000000000000e+00,1.232247950000000092e+00
0.000000000000000000e+00,1.232266609999999929e+00
0.000000000000000000e+00,1.232266609999999929e+00
0.000000000000000000e+00,1.232274730000000096e+00
0.000000000000000000e+00,1.232281619999999966e+00
0.000000000000000000e+00,1.232284869999999977e+00
0.000000000000000000e+00,1.232355470000000119e+00
0.000000000000000000e+00,1.232384270000000059e+00
0.000000000000000000e+00,1.232415919999999998e+00
0.000000000000000000e+00,1.232448780000000133e+00
0.000000000000000000e+00,1.232450400000000057e+00
0.000000000000000000e+00,1.232471910000000115e+00
0.000000000000000000e+00,1.232506800000000124e+00
0.000000000000000000e+00,1.232539650000000098e+00
0.000000000000000000e+00,1.232568859999999988e+00
0.000000000000000000e+00,1.232569269999999939e+00
0.000000000000000000e+00,1.232604150000000010e+00
0.000000000000000000e+00,1.232607800000000031e+00
0.000000000000000000e+00,1.232659320000000003e+00
0.000000000000000000e+00,1.232670270000000068e+00
0.000000000000000000e+00,1.232675549999999953e+00
0.000000000000000000e+00,1.232688930000000127e+00
0.000000000000000000e+00,1.232725840000000073e+00
0.000000000000000000e+00,1.232755040000000024e+00
0.000000000000000000e+00,1.232766000000000028e+00
0.000000000000000000e+00,1.232815879999999975e+00
0.000000000000000000e+00,1.232842650000000040e+00
0.000000000000000000e+00,1.232886450000000078e+00
0.000000000000000000e+00,1.232903080000000040e+00
0.000000000000000000e+00,1.232907940000000035e+00
0.000000000000000000e+00,1.232914030000000105e+00
0.000000000000000000e+00,1.233004870000000031e+00
0.000000000000000000e+00,1.233055149999999989e+00
0.000000000000000000e+00,1.233068529999999940e+00
0.000000000000000000e+00,1.233087180000000060e+00
0.000000000000000000e+00,1.233110300000000104e+00
0.000000000000000000e+00,1.233112320000000039e+00
0.000000000000000000e+00,1.233148000000000133e+00
0.000000000000000000e+00,1.233158949999999976e+00
0.000000000000000000e+00,1.233195040000000020e+00
0.000000000000000000e+00,1.233215310000000065e+00
0.000000000000000000e+00,1.233300449999999993e+00
0.000000000000000000e+00,1.233321939999999950e+00
0.000000000000000000e+00,1.233373019999999931e+00
0.000000000000000000e+00,1.233379500000000073e+00
0.000000000000000000e+00,1.233409500000000047e+00
0.000000000000000000e+00,1.233426530000000021e+00
0.000000000000000000e+00,1.233434640000000027e+00
0.000000000000000000e+00,1.233441119999999946e+00
0.000000000000000000e+00,1.233441930000000131e+00
0.000000000000000000e+00,1.233532730000000077e+00
0.000000000000000000e+00,1.233608529999999925e+00
0.000000000000000000e+00,1.233610150000000072e+00
0.000000000000000000e+00,1.233617039999999943e+00
0.000000000000000000e+00,1.233626359999999922e+00
0.000000000000000000e+00,1.233645010000000042e+00
0.000000000000000000e+00,1.233671350000000055e+00
0.000000000000000000e+00,1.233681079999999985e+00
0.000000000000000000e+00,1.233720790000000012e+00
0.000000000000000000e+00,1.233815630000000052e+00
0.000000000000000000e+00,1.233827379999999918e+00
0.000000000000000000e+00,1.233848049999999974e+00
0.000000000000000000e+00,1.233885330000000113e+00
0.000000000000000000e+00,1.233886950000000038e+00
0.000000000000000000e+00,1.233886950000000038e+00
0.000000000000000000e+00,1.233916119999999950e+00
0.000000000000000000e+00,1.233937190000000017e+00
0.000000000000000000e+00,1.233950569999999969e+00
0.000000000000000000e+00,1.233978119999999956e+00
0.000000000000000000e+00,1.233983390000000124e+00
0.000000000000000000e+00,1.234004050000000019e+00
0.000000000000000000e+00,1.234013369999999998e+00
0.000000000000000000e+00,1.234057940000000020e+00
0.000000000000000000e+00,1.234065640000000075e+00
0.000000000000000000e+00,1.234102510000000041e+00
0.000000000000000000e+00,1.234214729999999927e+00
0.000000000000000000e+00,1.234230930000000059e+00
0.000000000000000000e+00,1.234283999999999937e+00
0.000000000000000000e+00,1.234378390000000048e+00
0.000000000000000000e+00,1.234382840000000092e+00
0.000000000000000000e+00,1.234433070000000132e+00
0.000000000000000000e+00,1.234463040000000067e+00
0.000000000000000000e+00,1.234494230000000137e+00
0.000000000000000000e+00,1.234535139999999975e+00
0.000000000000000000e+00,1.234564299999999948e+00
0.000000000000000000e+00,1.234602369999999949e+00
0.000000000000000000e+00,1.234625040000000062e+00
0.000000000000000000e+00,1.234679719999999925e+00
0.000000000000000000e+00,1.234712110000000029e+00
0.000000000000000000e+00,1.235042909999999994e+00
0.000000000000000000e+00,1.235068419999999945e+00
0.000000000000000000e+00,1.235139259999999961e+00
0.000000000000000000e+00,1.235207270000000079e+00
0.000000000000000000e+00,1.235216980000000131e+00
0.000000000000000000e+00,1.235220629999999931e+00
0.000000000000000000e+00,1.235267579999999921e+00
0.000000000000000000e+00,1.235384150000000014e+00
0.000000000000000000e+00,1.235419770000000028e+00
0.000000000000000000e+00,1.235566670000000089e+00
0.000000000000000000e+00,1.235619680000000109e+00
0.000000000000000000e+00,1.235625750000000078e+00
0.000000000000000000e+00,1.235679570000000060e+00
0.000000000000000000e+00,1.235768989999999956e+00
0.000000000000000000e+00,1.235814310000000082e+00
0.000000000000000000e+00,1.235818760000000127e+00
0.000000000000000000e+00,1.235884699999999947e+00
0.000000000000000000e+00,1.236014160000000084e+00
0.000000000000000000e+00,1.236014560000000095e+00
0.000000000000000000e+00,1.236026290000000083e+00
0.000000000000000000e+00,1.236046519999999926e+00
0.000000000000000000e+00,1.236073219999999973e+00
0.000000000000000000e+00,1.236091019999999929e+00
0.000000000000000000e+00,1.236110030000000082e+00
0.000000000000000000e+00,1.236203060000000020e+00
0.000000000000000000e+00,1.236349869999999962e+00
0.000000000000000000e+00,1.236433990000000094e+00
0.000000000000000000e+00,1.236444499999999946e+00
0.000000000000000000e+00,1.236463910000000110e+00
0.000000000000000000e+00,1.236477660000000034e+00
0.000000000000000000e+00,1.236513650000000020e+00
0.000000000000000000e+00,1.236579560000000022e+00
0.000000000000000000e+00,1.236666889999999963e+00
0.000000000000000000e+00,1.236719050000000042e+00
0.000000000000000000e+00,1.236941789999999930e+00
0.000000000000000000e+00,1.236984639999999969e+00
0.000000000000000000e+00,1.237016169999999970e+00
0.000000000000000000e+00,1.237017379999999944e+00
0.000000000000000000e+00,1.237081649999999922e+00
0.000000000000000000e+00,1.237305539999999926e+00
