birth,death
1.928165250000003272e+00,1.932048945400647977e+00
1.927204499999999099e+00,1.933869295868219540e+00
1.926257250000000365e+00,1.934058296245244835e+00
1.930076250000000382e+00,1.934237546725027457e+00
1.926479250000003640e+00,1.934547139849484232e+00
1.928304750000003676e+00,1.934568721581326756e+00
1.925759250000002254e+00,1.935062441887767104e+00
1.931122499999997633e+00,1.935943322123195864e+00
1.931772500000000559e+00,1.936683188460931238e+00
1.932340250000001758e+00,1.936913003170740666e+00
1.929745250000000523e+00,1.937055574823194570e+00
1.930596249999996905e+00,1.937682043675362564e+00
1.931616249999999813e+00,1.937902659747657186e+00
1.932955500000001603e+00,1.938316456644266772e+00
1.936105500000002699e+00,1.938657566039965863e+00
1.932130249999999938e+00,1.938661776708314965e+00
1.930892749999998825e+00,1.938891992485702431e+00
1.933312249999998844e+00,1.939563346052299408e+00
1.936339249999997847e+00,1.940002375110585930e+00
1.932886750000001763e+00,1.940868831654924520e+00
1.937442749999995772e+00,1.941367672410137413e+00
1.940689500000000400e+00,1.941879180068337707e+00
1.941771249999998172e+00,1.941929323554640652e+00
5.094864999999999533e-01,1.942060544947919132e+00
1.942085249999998764e+00,1.942236478824766799e+00
5.086912499999997062e-01,1.942375643340582769e+00
1.936444749999999271e+00,1.942790209360547138e+00
1.942150249999998968e+00,1.943143940022191485e+00
1.941199249999999932e+00,1.943296758994035756e+00
1.937851500000002058e+00,1.943669136965140876e+00
1.943245250000000368e+00,1.944203785584375677e+00
1.938841499999998774e+00,1.944574426632500685e+00
1.941157249999998946e+00,1.947417747330753901e+00
1.945669999999998456e+00,1.948269487052908699e+00
1.944748999999998951e+00,1.948887924527432869e+00
1.947814000000000378e+00,1.949247254684744135e+00
1.948353499999998295e+00,1.951179704069681886e+00
1.946763500000001867e+00,1.951380638668872791e+00
1.944766499999996956e+00,1.952162176407293170e+00
1.948333499999997498e+00,1.952715499388185227e+00
1.948998749999999447e+00,1.952724555513534188e+00
1.953361250000000382e+00,1.953377922340058692e+00
1.951306249999999132e+00,1.953404683972591371e+00
1.952446500000001084e+00,1.953761521259545164e+00
1.950216499999998909e+00,1.953982818281714717e+00
1.953564250000000779e+00,1.954888431614974165e+00
1.951316500000001231e+00,1.955624334242328732e+00
1.956113999999999908e+00,1.957232466491536371e+00
1.957000499999999032e+00,1.957640347595873909e+00
1.951850249999998343e+00,1.957681224003944509e+00
1.953398250000002889e+00,1.957864497065399778e+00
1.954732500000001982e+00,1.958015332199010361e+00
1.953654749999998774e+00,1.958035452871183413e+00
1.955930250000003534e+00,1.958306975865494515e+00
1.954286250000000669e+00,1.958456840886121153e+00
1.955332499999999474e+00,1.958607737385963832e+00
1.956701250000000059e+00,1.958692516700845099e+00
1.958140250000000471e+00,1.958866802486750824e+00
1.954798249999999182e+00,1.958875154098716376e+00
1.953060750000001455e+00,1.959140089087390901e+00
1.960018749999998811e+00,1.960363330752528110e+00
1.954368499999999953e+00,1.960727780828830147e+00
1.958176250000003282e+00,1.960909455723224504e+00
1.960980249999999092e+00,1.961167917826244889e+00
1.959145249999999283e+00,1.961170420447730045e+00
1.957848500000000325e+00,1.961210182203968033e+00
1.956936500000001633e+00,1.961306598322949624e+00
1.960868749999999050e+00,1.961662090921003854e+00
1.958860249999999414e+00,1.961783466926787067e+00
1.960333500000000839e+00,1.962413364315109376e+00
1.961876250000003097e+00,1.962541097334957296e+00
1.959423499999999763e+00,1.962830085431097604e+00
1.961682500000001328e+00,1.962975543986850369e+00
1.962704750000002329e+00,1.963079654986877642e+00
1.961012250000000900e+00,1.963583790483591329e+00
1.960593250000000065e+00,1.963618351691935882e+00
1.959611500000000284e+00,1.963745523552951067e+00
1.963893499999999293e+00,1.963961517689337688e+00
1.965174500000003377e+00,1.965299732927924037e+00
1.965385499999998675e+00,1.965490397705479841e+00
1.963214250000000494e+00,1.965716812796616031e+00
1.963360249999995810e+00,1.966124397504049659e+00
1.962843500000002184e+00,1.966391989554413300e+00
1.964084750000003154e+00,1.966394854301670048e+00
1.963973249999998005e+00,1.966647727598347162e+00
1.965560249999999787e+00,1.966760967786138403e+00
1.964966500000001171e+00,1.967022030744231209e+00
1.965452250000000234e+00,1.967248059095322521e+00
4.947687500000004235e-01,1.967526771501584726e+00
1.965115500000000903e+00,1.967738118604938968e+00
1.964094499999998966e+00,1.967775804675986340e+00
1.961547500000000444e+00,1.968173462896673165e+00
1.966788500000000273e+00,1.968986674330100994e+00
1.968732249999999961e+00,1.969157040398422875e+00
1.969353499999999091e+00,1.969357809279627336e+00
4.959812500000001512e-01,1.969367011196711648e+00
1.968286250000000681e+00,1.969880666661113722e+00
4.952142499999997449e-01,1.970049693278216996e+00
1.970438499999999094e+00,1.970475190343112804e+00
1.967564499999993055e+00,1.970887438059535590e+00
1.966104750000000845e+00,1.971489749654730783e+00
4.960774999999986723e-01,1.971649395154299489e+00
1.968205250000000905e+00,1.972036903972143485e+00
1.968446250000004172e+00,1.972060936802303655e+00
1.968685000000000684e+00,1.972214482000078206e+00
4.961585000000011680e-01,1.972403558857207972e+00
1.972297500000000259e+00,1.973037711121532256e+00
4.959404999999998953e-01,1.973129677558195461e+00
1.969854749999996990e+00,1.973190869021201888e+00
4.950352499999999267e-01,1.973283651192021537e+00
1.969446500000000544e+00,1.973302669891859207e+00
4.957572499999997051e-01,1.973382921283637792e+00
1.971528250000000870e+00,1.973518716788925209e+00
1.971595249999998245e+00,1.973599079216011187e+00
1.970800500000003286e+00,1.974070545013841382e+00
4.983827500000003741e-01,1.974931892945897882e+00
1.974764249999998222e+00,1.976005160120189341e+00
1.976131499999999708e+00,1.976172918495272324e+00
1.971783499999999911e+00,1.976281510879758896e+00
1.972875249999995528e+00,1.976317733127476384e+00
1.972725499999999244e+00,1.976827801208596025e+00
1.976012250000000581e+00,1.976876299358627076e+00
1.975901249999999720e+00,1.976982085646574072e+00
1.976990000000002023e+00,1.977005574900331686e+00
4.981122500000005893e-01,1.977008188920578391e+00
1.976881249999999479e+00,1.977264337037650588e+00
1.977791500000003921e+00,1.977799542805162680e+00
4.982272500000005100e-01,1.977804008851151263e+00
1.975355250000000229e+00,1.977876716866073803e+00
4.990032499999980109e-01,1.977948565510225798e+00
1.978142499999999693e+00,1.978147455551999334e+00
1.978349999999999831e+00,1.978517057041014660e+00
1.979162750000001081e+00,1.979164829992754004e+00
4.980730000000007651e-01,1.979170880769249852e+00
1.976514499999999730e+00,1.979256204825754484e+00
4.970672500000002381e-01,1.979466772153670062e+00
1.977185250000001115e+00,1.979524187908101585e+00
4.989552500000008495e-01,1.980240928711568760e+00
4.967767499999993230e-01,1.980296036236756763e+00
1.979545500000001734e+00,1.980744885482771167e+00
1.977606500000002487e+00,1.980822574717143958e+00
1.980772250000001344e+00,1.981012538674916446e+00
1.979239500000000263e+00,1.981585630082483229e+00
1.981418750000000673e+00,1.981614810067801491e+00
1.981873500000004729e+00,1.981920951269161790e+00
1.982875249999998868e+00,1.983114476653729863e+00
1.980196999999995766e+00,1.984101096606566639e+00
1.984350499999994577e+00,1.984467742423899228e+00
1.983815249999998587e+00,1.984516485798237806e+00
1.985220249999999798e+00,1.985220266530985711e+00
1.984356500000001855e+00,1.985613853964824482e+00
1.984401499999997709e+00,1.985978100126399859e+00
1.983206750000002572e+00,1.986263116803826945e+00
1.985989999999999922e+00,1.986287810623719396e+00
1.985156249999999956e+00,1.986833841038972093e+00
1.986720499999997225e+00,1.986918835861763544e+00
1.986881249999999266e+00,1.987388690072024566e+00
1.987038250000000117e+00,1.988170645256359226e+00
1.986490249999999680e+00,1.988170985728927809e+00
1.988179249999999287e+00,1.988222119021528567e+00
1.986121250000000060e+00,1.988266749792669597e+00
1.988266250000000124e+00,1.988380543168303483e+00
1.985460750000000552e+00,1.988634464493193033e+00
1.988065500000000041e+00,1.988730223976447054e+00
1.987999250000000995e+00,1.988884869261929866e+00
1.987682250000004425e+00,1.989044659832353013e+00
1.986101000000000116e+00,1.989112145787319319e+00
1.987981000000001774e+00,1.989686533277090774e+00
1.989706250000003118e+00,1.989880939467601362e+00
1.986406000000000560e+00,1.990365560787672017e+00
1.987187500000000107e+00,1.990402033042439456e+00
1.988669249999999611e+00,1.990756889567793841e+00
1.992117249999998840e+00,1.992230554898040573e+00
1.991338499999999900e+00,1.993164743996951316e+00
1.992878500000001551e+00,1.993402813199471435e+00
1.990430249999997070e+00,1.993446616204713973e+00
1.993916249999999390e+00,1.994004350147456028e+00
1.994964999999999655e+00,1.994983689932452009e+00
1.995407249999999522e+00,1.995407639863096438e+00
1.993788499999999964e+00,1.995950178625637506e+00
1.995962000000000236e+00,1.996132957932653884e+00
1.996716499999999339e+00,1.996873702132461625e+00
1.996628750000000618e+00,1.996989368638252049e+00
1.995377250000001323e+00,1.997328614664155788e+00
1.995922999999999892e+00,1.997566338006012687e+00
1.998221000000000247e+00,1.998757215064994153e+00
1.997997500000002091e+00,1.999157073819439301e+00
1.999281499999999046e+00,1.999530971172898575e+00
1.998600500000000224e+00,1.999570401199229241e+00
1.998583500000000512e+00,1.999768537437989657e+00
2.000632250000000667e+00,2.000634956595269465e+00
2.000695249999998815e+00,2.000754402876787630e+00
1.999386499999999955e+00,2.001869312583782534e+00
2.002755500000000577e+00,2.002950764792933214e+00
2.001812249999999516e+00,2.003160170816778329e+00
2.000461499999999226e+00,2.003167096626525367e+00
2.003548749999998879e+00,2.003905755555035917e+00
2.003934749999999987e+00,2.003938121569479591e+00
2.003478499999999052e+00,2.004321139959294840e+00
2.001127500000000836e+00,2.004500050556324631e+00
2.003996250000001034e+00,2.004650854555999562e+00
2.003080249999997786e+00,2.004719734825072486e+00
2.003746249999999840e+00,2.005011668955742010e+00
1.907470500000002733e+00,2.006069609364731665e+00
2.006981999999999822e+00,2.007133514535964558e+00
2.007098500000000563e+00,2.007139048854161167e+00
2.008887249999997238e+00,2.008890662975630459e+00
2.008910249999999564e+00,2.008930499315656704e+00
2.009558249999991553e+00,2.009651850718150889e+00
2.009468999999998839e+00,2.009681388664381618e+00
2.008809499999999026e+00,2.009803518149364976e+00
2.008930749999998433e+00,2.009847110166682604e+00
2.009817499999998258e+00,2.009902109818311189e+00
2.010070250000000058e+00,2.010442188595445323e+00
2.009868750000000759e+00,2.010840891920397056e+00
2.011065500000002171e+00,2.011510063841235763e+00
2.013280249999999327e+00,2.013414532534896217e+00
2.013406250000000064e+00,2.013416602486487239e+00
2.012097500000000316e+00,2.014135159065017611e+00
2.012920499999999890e+00,2.014880645823581062e+00
2.018325500000000439e+00,2.018858440420904010e+00
2.018579250000000158e+00,2.018877146495262842e+00
2.020720250000000995e+00,2.020898071159039411e+00
2.020521499999999193e+00,2.021202203830411825e+00
2.021514750000000582e+00,2.021611076754394887e+00
1.958410750000001865e+00,2.021977019155719812e+00
2.022402249999999846e+00,2.022438388488606353e+00
2.023387249999999415e+00,2.023410672514970532e+00
2.025074250000001186e+00,2.025109121104937238e+00
2.025843500000001463e+00,2.025952373773152626e+00
2.026693250000000557e+00,2.027015033482626905e+00
2.027236499999998998e+00,2.027912296359861699e+00
2.028338750000000523e+00,2.028384861604930478e+00
2.028336500000001763e+00,2.028664232554294955e+00
2.031382499999998092e+00,2.031409041939784998e+00
2.032339500000002186e+00,2.032649608765761950e+00
2.036013999999999768e+00,2.036031815023706670e+00
2.037265250000000805e+00,2.037289056201347037e+00
2.035439250000000921e+00,2.037305265880604122e+00
2.037192749999999997e+00,2.037324131047933307e+00
2.037744250000001145e+00,2.037744870750958004e+00
2.039860999999996594e+00,2.039863406944323998e+00
2.042831249999998544e+00,2.042914691688496820e+00
2.044803250000001071e+00,2.044817417140001314e+00
2.044808750000002284e+00,2.045291790841253121e+00
2.047238000000001445e+00,2.047358973258040837e+00
2.053636250000001162e+00,2.053639474610434501e+00
2.054607500000002140e+00,2.054645453568187730e+00
2.055748500000001755e+00,2.055755738810145949e+00
2.059658250000000468e+00,2.060055365000651229e+00
2.062245500000001286e+00,2.062258830478997051e+00
2.062251499999999904e+00,2.062395517787597221e+00
2.063613499999999767e+00,2.063682447284314492e+00
2.075022749999997806e+00,2.076632070813567488e+00
2.086913000000003127e+00,2.087243881092387010e+00
2.087635999999997161e+00,2.087811785607389226e+00
1.829195249999999717e+00,2.094514513258413313e+00
2.083855250000001824e+00,2.094720319323604585e+00
2.099080249999999648e+00,2.106251954522243341e+00
2.102178499999999062e+00,2.107062253990369172e+00
2.103985249999999141e+00,2.107284757485917481e+00
2.018925250000004112e+00,2.109269496818471978e+00
1.998469249999999864e+00,2.110848631199423231e+00
1.916672250000001743e+00,2.114967180353880316e+00
2.020836499999998814e+00,2.118012162763577955e+00
1.958389250000002413e+00,2.118177328174525975e+00
2.047012749999998160e+00,2.127959433176754622e+00
2.007540499999998396e+00,2.129918151277018445e+00
2.129298250000000614e+00,2.130485510114787928e+00
2.000150500000000608e+00,2.131983457187967446e+00
2.130692750000001467e+00,2.132869002150795446e+00
1.912522250000000756e+00,2.134051572228608862e+00
1.992666750000004150e+00,2.135897972229325426e+00
2.024745249999996943e+00,2.136097867995571775e+00
2.135238749999997410e+00,2.136544554491608405e+00
2.030424750000000333e+00,2.136952077167791231e+00
2.136027249999999711e+00,2.138409471351113922e+00
2.137790000000001633e+00,2.139178921806873745e+00
2.015224250000000161e+00,2.140000590446956785e+00
2.017943250000000965e+00,2.140441186198417611e+00
2.142533500000000313e+00,2.143488450612106799e+00
2.046573500000000934e+00,2.144125030489158590e+00
2.023534500000002900e+00,2.148229812191079890e+00
2.054238249999999599e+00,2.152718817218326031e+00
2.064855499999998401e+00,2.152987666822528734e+00
2.152742500000001336e+00,2.153439275435662381e+00
2.046950249999999194e+00,2.155016159214993010e+00
1.990982249999999398e+00,2.158003318282117000e+00
2.084065249999999203e+00,2.158425699847909662e+00
2.145831499999999892e+00,2.159615741627494145e+00
2.027746499999998342e+00,2.159624974798264319e+00
2.071362249999997740e+00,2.159629887504151746e+00
2.022138500000004502e+00,2.160153573679592043e+00
2.107561249999996278e+00,2.160344293834540519e+00
2.065730499999999914e+00,2.160560780058518038e+00
2.159085499999997104e+00,2.161016515660423742e+00
2.110417499999999613e+00,2.162237843936041237e+00
2.060769250000001662e+00,2.162500726830268505e+00
2.061836500000002292e+00,2.163676369032072166e+00
2.097699000000000424e+00,2.163879939629129723e+00
2.154120749999995255e+00,2.166628133067776130e+00
2.156411500000001258e+00,2.168918826840194214e+00
2.042163249999998875e+00,2.169034100849636104e+00
2.076935249999999122e+00,2.176133249260503888e+00
2.051853250000000184e+00,2.177480092918173682e+00
2.105802500000002020e+00,2.177564824487763673e+00
1.866602499999998610e+00,2.178616505209400422e+00
2.116937250000000326e+00,2.179615006398999633e+00
2.094365999999992844e+00,2.180795425911839835e+00
2.088521999999998435e+00,2.181067887144505946e+00
2.087969249999999999e+00,2.181230708600041091e+00
2.041138250000000376e+00,2.181398080156990105e+00
2.119133499999999781e+00,2.182525765607411294e+00
2.083863499999999647e+00,2.183486291973946614e+00
2.120885999999999605e+00,2.187341566137212645e+00
2.187507249999998127e+00,2.187638209348464535e+00
2.131011500000001391e+00,2.188736428453125882e+00
2.054473500000001174e+00,2.191815778695928252e+00
2.104046750000000188e+00,2.191913321002522785e+00
2.109123250000001892e+00,2.192515236197020378e+00
2.100897499999999418e+00,2.194262775969427093e+00
2.195373499999999645e+00,2.195373815911145332e+00
2.140053249999999352e+00,2.196006844548937131e+00
2.186090750000004412e+00,2.196153363290641369e+00
2.201787249999995755e+00,2.201955764441212438e+00
2.127613499999998936e+00,2.202372485226241849e+00
2.164615249999999769e+00,2.202789562040309956e+00
2.123315250000000987e+00,2.204189487502559608e+00
2.141975249999998443e+00,2.205911282506245907e+00
2.131881499999999541e+00,2.208187679303615703e+00
2.126065500000001052e+00,2.209225377828580861e+00
2.157000749999992806e+00,2.209645459845461346e+00
2.206690749999995482e+00,2.210659932541233275e+00
2.139078500000000105e+00,2.212751005961283823e+00
2.125050749999998878e+00,2.213360603154075790e+00
2.150316000000002781e+00,2.215872340812837571e+00
2.187742249999995003e+00,2.219620810741066208e+00
2.147607500000000780e+00,2.220135579146782057e+00
2.163322250000000224e+00,2.220576115126495775e+00
2.149564250000000065e+00,2.221295423607126729e+00
2.150976500000002289e+00,2.221433950111394218e+00
2.146004000000000467e+00,2.221832022745307444e+00
2.084480499999999736e+00,2.222451647103464989e+00
2.170978499999999034e+00,2.223210981914057527e+00
2.179863499999998844e+00,2.223361781224092226e+00
2.163528500000000854e+00,2.225908116014401195e+00
2.137886500000001355e+00,2.226357099688174301e+00
2.151857250000001276e+00,2.226379103903919798e+00
2.196338749999999784e+00,2.227297190484229361e+00
2.187463499999999783e+00,2.227535409409560963e+00
2.183781500000001596e+00,2.227767135393029729e+00
2.152048500000000253e+00,2.228882519459934208e+00
2.175427249999997592e+00,2.229865704867276754e+00
2.149770249999999105e+00,2.229878985444416983e+00
2.151520249999998580e+00,2.232858732007607205e+00
2.166559499999999971e+00,2.234447061251766620e+00
2.174251500000001336e+00,2.234851381324701514e+00
2.174230500000001065e+00,2.235545340008401993e+00
2.173485499999999071e+00,2.236432720581774447e+00
2.234511250000005056e+00,2.236550797314577288e+00
2.146864749999996658e+00,2.236749640728125321e+00
2.162605499999998404e+00,2.236806956518638145e+00
2.159848999999999464e+00,2.238030440246517649e+00
2.169248749999995951e+00,2.238040383299852998e+00
2.184814500000001658e+00,2.239085166154438866e+00
2.172990749999999416e+00,2.240733265252281114e+00
2.166777249999999988e+00,2.241524045994543357e+00
2.141660250000001486e+00,2.242230560770791303e+00
2.202766250000002479e+00,2.242354250900420176e+00
2.177080249999999495e+00,2.242416837684349851e+00
2.167572250000000977e+00,2.244142012657183827e+00
2.188877000000000628e+00,2.244239439771402278e+00
2.182198499999997043e+00,2.244944735732176788e+00
2.122997249999997837e+00,2.245366516812482782e+00
2.172933500000002294e+00,2.248245744551387482e+00
2.179417249999997530e+00,2.248277489833490961e+00
2.208588499999997623e+00,2.249036170191447859e+00
1.881941000000000308e+00,2.249530500680430478e+00
2.182484999999998898e+00,2.249937793744563930e+00
2.244260749999998250e+00,2.250009323536636963e+00
2.212984250000001651e+00,2.250434406234128382e+00
2.213635999999996606e+00,2.250585114540364806e+00
2.181016750000000393e+00,2.251772871963336087e+00
2.239630250000001155e+00,2.252164965379933825e+00
2.174005499999996260e+00,2.253475862823853149e+00
2.193528500000001991e+00,2.253603574868881854e+00
2.198841500000001226e+00,2.254340224102879819e+00
2.253541499999999420e+00,2.255115915649115621e+00
2.206072249999998736e+00,2.255168514610275565e+00
2.182228250000000536e+00,2.255310679658155237e+00
2.168535499999999061e+00,2.255441412637971155e+00
2.211544750000001613e+00,2.255621511221257869e+00
2.203666749999999119e+00,2.255834322557273453e+00
2.253470500000001486e+00,2.255857110524988052e+00
2.255032250000000182e+00,2.256366716832760133e+00
2.119933249999997216e+00,2.256438152818665444e+00
2.153814500000001075e+00,2.256819268938275336e+00
2.192029499999998077e+00,2.257901126313202500e+00
2.217167500000002622e+00,2.258183726485404108e+00
2.198576999999999337e+00,2.258455597000957660e+00
