TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7LXT,ori_template_pipeline_0,0.49546939,0.569
7LXT,ori_template_pipeline_1,0.49246052,0.593
7LXT,uniclust_oxmatch_a3m_1,0.4867112,0.013
7LXT,sequence_based_template_1,0.4755016,0.574
7LXT,sequence_based_template_2,0.46320575,0.567
7LXT,species_interact_uniref_sto_2,0.4563534,0.565
7LXT,pdb_interact_uniref_sto_1,0.45424107,0.593
7LXT,ori_template_pipeline_2,0.44248044,0.56
7LXT,sequence_based_template_0,0.42293468,0.577
7LXT,default_2,0.41333249,0.562
7LXT,ori_temp_pipeline_with_alphafold_models_2,0.41200176,0.594
7LXT,structure_temp_dimer_a_2,0.4112027,0.594
7LXT,sequence_based_template_with_alphafold_2,0.41051668,0.594
7LXT,custom_template_with_alphafold_models_2,0.41051668,0.594
7LXT,structure_temp_dimer_a_1,0.40698758,0.592
7LXT,ori_temp_pipeline_with_alphafold_models_1,0.40616882,0.592
7LXT,custom_template_with_alphafold_models_0,0.40598994,0.594
7LXT,sequence_based_template_with_alphafold_0,0.40598994,0.594
7LXT,custom_template_with_alphafold_models_1,0.40535545,0.592
7LXT,sequence_based_template_with_alphafold_1,0.40535545,0.592
7LXT,species_interact_uniref_a3m_4,0.40334207,0.585
7LXT,species_interact_uniref_a3m_3,0.40280974,0.606
7LXT,ori_temp_pipeline_with_alphafold_models_0,0.39763454,0.594
7LXT,structure_temp_dimer_a_0,0.39007267,0.594
7LXT,custom_template_with_alphafold_models_4,0.38714585,0.591
7LXT,sequence_based_template_with_alphafold_4,0.38714585,0.591
7LXT,ori_temp_pipeline_with_alphafold_models_4,0.38613755,0.591
7LXT,structure_temp_dimer_a_4,0.38369763,0.591
7LXT,sequence_based_template_with_alphafold_3,0.36045733,0.584
7LXT,custom_template_with_alphafold_models_3,0.36045733,0.584
7LXT,uniprot_distance_uniprot_sto_4,0.36010429,0.14
7LXT,structure_temp_dimer_a_3,0.35882333,0.584
7LXT,ori_temp_pipeline_with_alphafold_models_3,0.35253334,0.584
7LXT,uniprot_distance_uniprot_sto_2,0.27555728,0.101
7LXT,pdb_interact_uniprot_sto_4,0.19771691,0.218
7LXT,pdb_interact_uniref_sto_3,0.19715284,0.096
7LXT,pdb_interact_uniref_sto_2,0.19140501,0.155
7LXT,pdb_interact_uniprot_sto_2,0.16678932,0.1
7LXT,uniprot_distance_uniref_sto_3,0.14456744,0.109
7LXT,uniprot_distance_uniref_sto_2,0.13861755,0.312
7LXT,uniprot_distance_uniref_sto_4,0.09835134,0.104
7LXT,ori_template_pipeline_4,0.08479663,0.542
7LXT,uniprot_distance_uniprot_sto_3,0.0712431,0.094
7LXT,pdb_interact_uniprot_sto_3,0.01642797,0.093
