TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7D3Y,sequence_based_template_4,0.11848325,0.012
7D3Y,pdb_interact_uniref_a3m_3,0.10432572,0.009
7D3Y,string_interact_uniref_a3m_3,0.10432572,0.009
7D3Y,custom_template_with_alphafold_models_4,0.10266482,0.018
7D3Y,sequence_based_template_with_alphafold_4,0.10266482,0.018
7D3Y,structure_temp_dimer_a_4,0.10249172,0.019
7D3Y,uniprot_distance_uniprot_sto_1,0.10176501,0.025
7D3Y,species_interact_uniref_a3m_4,0.09753956,0.014
7D3Y,uniclust_oxmatch_a3m_3,0.09230333,0.071
7D3Y,uniprot_distance_uniprot_sto_3,0.0880767,0.014
7D3Y,ori_template_pipeline_2,0.08686386,0.294
7D3Y,string_interact_uniprot_sto_1,0.06772198,0.216
7D3Y,uniprot_distance_uniref_sto_4,0.06496731,0.056
7D3Y,string_interact_uniprot_sto_2,0.06425621,0.014
7D3Y,string_interact_uniprot_sto_3,0.06043532,0.029
7D3Y,no_templates_3,0.05774741,0.021
7D3Y,no_templates_1,0.05655527,0.293
7D3Y,sequence_based_template_2,0.05354198,0.311
7D3Y,uniprot_distance_uniprot_sto_2,0.04456868,0.025
7D3Y,species_interact_uniref_sto_4,0.03964591,0.141
7D3Y,string_interact_uniref_a3m_4,0.03829345,0.035
7D3Y,pdb_interact_uniref_a3m_4,0.03829345,0.035
7D3Y,ori_template_pipeline_4,0.03825068,0.044
7D3Y,string_interact_uniref_sto_4,0.0290792,0.017
7D3Y,sequence_based_template_3,0.02704257,0.133
7D3Y,uniprot_distance_uniprot_sto_4,0.02373598,0.012
7D3Y,uniprot_distance_uniref_a3m_4,0.01666461,0.165
