TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7LXT,pdb_interact_uniref_sto_1,0.46522966,0.593
7LXT,ori_template_pipeline_1,0.4577893,0.593
7LXT,default_0,0.45721412,0.575
7LXT,default_2,0.45721176,0.562
7LXT,custom_template_file_1,0.45571697,0.584
7LXT,string_interact_uniref_a3m_4,0.45458648,0.021
7LXT,species_interact_uniref_a3m_3,0.45404276,0.606
7LXT,structure_temp_dimer_1,0.45124051,0.584
7LXT,no_templates_2,0.44888893,0.134
7LXT,ori_template_pipeline_0,0.44489163,0.569
7LXT,custom_template_file_0,0.44446987,0.581
7LXT,species_interact_uniprot_sto_4,0.44354993,0.597
7LXT,sequence_based_template_3,0.44281998,0.597
7LXT,species_interact_uniref_sto_3,0.43596947,0.567
7LXT,structure_temp_dimer_0,0.43596005,0.581
7LXT,ori_template_pipeline_3,0.43503276,0.605
7LXT,species_interact_uniref_sto_0,0.4319576,0.573
7LXT,sequence_based_template_0,0.42972472,0.577
7LXT,sequence_based_template_1,0.42762306,0.574
7LXT,default_1,0.39645383,0.58
7LXT,structure_temp_dimer_3,0.37960669,0.607
7LXT,custom_template_with_alphafold_models_4,0.37687618,0.591
7LXT,sequence_based_template_with_alphafold_4,0.37687618,0.591
7LXT,structure_temp_dimer_a_4,0.37665498,0.591
7LXT,ori_temp_pipeline_with_alphafold_models_4,0.37623429,0.591
7LXT,uniclust_oxmatch_a3m_1,0.36916992,0.013
7LXT,custom_template_with_alphafold_models_1,0.36305463,0.592
7LXT,sequence_based_template_with_alphafold_1,0.36305463,0.592
7LXT,structure_temp_dimer_a_1,0.36270487,0.592
7LXT,ori_temp_pipeline_with_alphafold_models_1,0.36209267,0.592
7LXT,structure_temp_dimer_a_0,0.35426864,0.594
7LXT,ori_temp_pipeline_with_alphafold_models_0,0.35168669,0.594
7LXT,no_templates_3,0.35145819,0.091
7LXT,sequence_based_template_with_alphafold_0,0.34844378,0.594
7LXT,custom_template_with_alphafold_models_0,0.34844378,0.594
7LXT,ori_temp_pipeline_with_alphafold_models_2,0.34115055,0.594
7LXT,custom_template_with_alphafold_models_2,0.33578458,0.594
7LXT,sequence_based_template_with_alphafold_2,0.33578458,0.594
7LXT,structure_temp_dimer_a_2,0.33179075,0.594
7LXT,sequence_based_template_with_alphafold_3,0.32389757,0.584
7LXT,custom_template_with_alphafold_models_3,0.32389757,0.584
7LXT,structure_temp_dimer_a_3,0.31805399,0.584
7LXT,structure_temp_dimer_4,0.30947113,0.599
7LXT,ori_temp_pipeline_with_alphafold_models_3,0.30504939,0.584
7LXT,custom_template_file_4,0.22222669,0.595
7LXT,species_interact_uniref_a3m_4,0.17517027,0.585
7LXT,pdb_interact_uniprot_sto_1,0.16165359,0.127
7LXT,pdb_interact_uniref_sto_4,0.10260159,0.106
7LXT,pdb_interact_uniref_sto_2,0.09628018,0.155
7LXT,pdb_interact_uniref_sto_3,0.09298837,0.096
7LXT,uniprot_distance_uniprot_sto_2,0.07591911,0.101
7LXT,uniprot_distance_uniprot_sto_4,0.07523845,0.14
7LXT,uniprot_distance_uniref_sto_2,0.05205942,0.312
7LXT,uniprot_distance_uniref_sto_4,0.04969018,0.104
7LXT,ori_template_pipeline_4,0.04911374,0.542
7LXT,uniprot_distance_uniref_sto_3,0.04406969,0.109
7LXT,pdb_interact_uniprot_sto_4,0.03486283,0.218
7LXT,pdb_interact_uniprot_sto_2,0.02709857,0.1
7LXT,pdb_interact_uniprot_sto_3,0.0142216,0.093
7LXT,uniprot_distance_uniprot_sto_3,0.01418856,0.094
