TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7D3Y,species_interact_uniref_a3m_3,0.58199167,0.017
7D3Y,species_interact_uniref_sto_1,0.58104426,0.339
7D3Y,species_interact_uniref_a3m_0,0.58007139,0.312
7D3Y,species_interact_uniref_a3m_4,0.57789612,0.014
7D3Y,custom_template_file_3,0.57540262,0.333
7D3Y,uniprot_distance_uniref_a3m_1,0.57533979,0.026
7D3Y,custom_template_with_alphafold_models_2,0.57435304,0.324
7D3Y,sequence_based_template_with_alphafold_2,0.57435304,0.324
7D3Y,ori_temp_pipeline_with_alphafold_models_2,0.57371539,0.324
7D3Y,string_interact_uniref_a3m_4,0.57148325,0.035
7D3Y,pdb_interact_uniref_a3m_4,0.57148325,0.035
7D3Y,string_interact_uniprot_sto_1,0.57033777,0.216
7D3Y,uniclust_oxmatch_a3m_1,0.56941801,0.073
7D3Y,structure_temp_dimer_a_2,0.56420422,0.324
7D3Y,uniclust_oxmatch_a3m_3,0.54910463,0.071
7D3Y,default_4,0.54733962,0.325
7D3Y,string_interact_uniref_sto_2,0.5338136,0.022
7D3Y,species_interact_uniref_sto_2,0.50886565,0.026
7D3Y,uniprot_distance_uniprot_sto_0,0.49954599,0.011
7D3Y,string_interact_uniprot_sto_3,0.44626048,0.029
7D3Y,string_interact_uniprot_sto_2,0.43920976,0.014
7D3Y,pdb_interact_uniref_a3m_0,0.43652624,0.025
7D3Y,string_interact_uniref_a3m_0,0.43652624,0.025
7D3Y,uniprot_distance_uniref_a3m_0,0.43230033,0.025
7D3Y,species_interact_uniref_a3m_1,0.39747417,0.007
7D3Y,default_3,0.36897999,0.022
7D3Y,uniprot_distance_uniprot_sto_1,0.36771199,0.025
7D3Y,ori_template_pipeline_3,0.35564467,0.048
7D3Y,string_interact_uniprot_sto_4,0.23463143,0.02
7D3Y,uniprot_distance_uniref_a3m_3,0.19482201,0.009
7D3Y,uniprot_distance_uniprot_sto_3,0.17428155,0.014
7D3Y,string_interact_uniref_a3m_3,0.16280663,0.009
7D3Y,pdb_interact_uniref_a3m_3,0.16280663,0.009
7D3Y,uniprot_distance_uniprot_sto_4,0.02556195,0.012
