TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7OZN,string_interact_uniprot_sto_0,0.0951584,0.308
7OZN,custom_template_with_alphafold_models_2,0.08574222,0.01
7OZN,custom_template_with_alphafold_models_3,0.0832267,0.011
7OZN,sequence_based_template_with_alphafold_0,0.08301875,0.501
7OZN,uniclust_oxmatch_a3m_1,0.0812967,0.01
7OZN,uniprot_distance_uniref_a3m_0,0.07627425,0.01
7OZN,custom_template_with_alphafold_models_0,0.07475518,0.482
7OZN,structure_temp_dimer_1,0.07233608,0.009
7OZN,species_interact_uniref_sto_4,0.07131322,0.021
7OZN,structure_temp_dimer_a_0,0.06860408,0.474
7OZN,uniprot_distance_uniref_sto_4,0.06577615,0.012
7OZN,string_interact_uniprot_sto_1,0.06528143,0.027
7OZN,pdb_interact_uniref_sto_4,0.0592033,0.011
7OZN,sequence_based_template_1,0.05647157,0.008
7OZN,pdb_interact_uniprot_sto_2,0.04572159,0.012
7OZN,sequence_based_template_0,0.04140569,0.5
7OZN,default_0,0.03969056,0.007
7OZN,sequence_based_template_2,0.0386106,0.014
7OZN,pdb_interact_uniref_sto_0,0.03812378,0.266
7OZN,uniclust_oxmatch_a3m_3,0.03576083,0.01
7OZN,uniprot_distance_uniref_sto_0,0.03387363,0.274
7OZN,string_interact_uniref_sto_2,0.03143274,0.015
7OZN,ori_temp_pipeline_with_alphafold_models_4,0.02831352,0.011
7OZN,sequence_based_template_with_alphafold_3,0.02763678,0.011
7OZN,no_templates_3,0.02625971,0.023
7OZN,ori_template_pipeline_4,0.02609242,0.031
7OZN,pdb_interact_uniprot_sto_3,0.02419434,0.054
7OZN,default_1,0.02291868,0.007
7OZN,custom_template_file_4,0.02218569,0.016
7OZN,species_interact_uniprot_sto_2,0.02151946,0.013
7OZN,structure_temp_dimer_2,0.02113511,0.021
7OZN,pdb_interact_uniref_sto_2,0.02079964,0.016
7OZN,structure_temp_dimer_a_3,0.0199433,0.044
7OZN,pdb_interact_uniref_sto_3,0.01970004,0.011
7OZN,sequence_based_template_4,0.01886828,0.22
7OZN,uniprot_distance_uniprot_sto_3,0.01781128,0.063
7OZN,string_interact_uniprot_sto_2,0.01542231,0.022
7OZN,species_interact_uniref_sto_3,0.01527254,0.039
7OZN,string_interact_uniprot_sto_4,0.0146711,0.097
7OZN,species_interact_uniprot_sto_3,0.01427644,0.011
7OZN,default_2,0.01372267,0.009
7OZN,species_interact_uniprot_sto_1,0.0133102,0.023
7OZN,string_interact_uniref_sto_0,0.01274731,0.009
7OZN,uniprot_distance_uniprot_sto_2,0.01232002,0.035
7OZN,uniprot_distance_uniprot_sto_1,0.01172016,0.017
7OZN,custom_template_file_0,0.01155254,0.41
7OZN,species_interact_uniprot_sto_0,0.01146401,0.27
7OZN,uniprot_distance_uniref_sto_1,0.0110448,0.012
7OZN,custom_template_with_alphafold_models_4,0.01094558,0.032
7OZN,custom_template_file_1,0.01092215,0.02
7OZN,ori_temp_pipeline_with_alphafold_models_3,0.01042154,0.033
7OZN,uniprot_distance_uniref_sto_2,0.01034633,0.022
7OZN,custom_template_file_2,0.01023131,0.014
7OZN,default_3,0.01023078,0.012
7OZN,species_interact_uniref_sto_0,0.00989395,0.276
7OZN,ori_template_pipeline_0,0.00954212,0.302
7OZN,sequence_based_template_with_alphafold_4,0.0094588,0.031
7OZN,string_interact_uniref_sto_4,0.00939038,0.016
7OZN,string_interact_uniref_sto_3,0.00905823,0.022
7OZN,default_4,0.0088359,0.015
7OZN,structure_temp_dimer_0,0.00872375,0.376
7OZN,ori_template_pipeline_3,0.00866097,0.016
7OZN,species_interact_uniref_sto_2,0.00829014,0.017
7OZN,custom_template_file_3,0.00736906,0.055
7OZN,structure_temp_dimer_4,0.00735738,0.014
7OZN,string_interact_uniref_sto_1,0.00727599,0.016
7OZN,string_interact_uniprot_sto_3,0.00692482,0.023
7OZN,no_templates_4,0.00660299,0.086
7OZN,species_interact_uniprot_sto_4,0.00623938,0.015
7OZN,uniprot_distance_uniprot_sto_0,0.00586609,0.02
7OZN,no_templates_1,0.00566241,0.278
7OZN,pdb_interact_uniprot_sto_4,0.00551175,0.022
7OZN,uniprot_distance_uniprot_sto_4,0.00527165,0.022
7OZN,pdb_interact_uniref_sto_1,0.00444568,0.019
7OZN,ori_template_pipeline_2,0.00420879,0.01
7OZN,uniprot_distance_uniref_sto_3,0.00409333,0.016
7OZN,no_templates_2,0.004073,0.037
7OZN,ori_template_pipeline_1,0.00225394,0.019
