TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7KBR,custom_template_with_alphafold_models_2,0.55846494,0.922
7KBR,ori_temp_pipeline_with_alphafold_models_1,0.55596286,0.906
7KBR,custom_template_with_alphafold_models_1,0.5549683,0.906
7KBR,uniprot_distance_uniprot_sto_2,0.55320638,0.87
7KBR,species_interact_uniref_sto_2,0.5491336,0.933
7KBR,structure_temp_dimer_a_1,0.54825181,0.906
7KBR,ori_template_pipeline_2,0.52360964,0.913
7KBR,pdb_interact_uniprot_sto_2,0.51754785,0.9
7KBR,string_interact_uniref_sto_2,0.50786299,0.933
7KBR,uniprot_distance_uniref_sto_1,0.50377697,0.933
7KBR,default_2,0.50362331,0.923
7KBR,ori_template_pipeline_1,0.50227338,0.919
7KBR,default_0,0.49951601,0.931
7KBR,default_3,0.49891874,0.887
7KBR,pdb_interact_uniref_sto_1,0.49481204,0.939
7KBR,species_interact_uniprot_sto_1,0.49261311,0.924
7KBR,string_interact_uniref_sto_4,0.47567841,0.918
7KBR,ori_template_pipeline_3,0.47429547,0.909
7KBR,uniprot_distance_uniprot_sto_3,0.47309092,0.885
7KBR,string_interact_uniref_sto_1,0.46934301,0.932
7KBR,default_1,0.46754077,0.929
7KBR,pdb_interact_uniref_sto_0,0.46503049,0.938
7KBR,sequence_based_template_2,0.46398863,0.934
7KBR,string_interact_uniref_sto_0,0.4579086,0.936
7KBR,pdb_interact_uniref_sto_2,0.45387459,0.924
7KBR,string_interact_uniref_sto_3,0.45240533,0.91
7KBR,pdb_interact_uniref_sto_4,0.44797701,0.925
7KBR,string_interact_uniprot_sto_4,0.44631594,0.885
7KBR,species_interact_uniref_sto_0,0.4449771,0.937
7KBR,uniprot_distance_uniprot_sto_4,0.43460003,0.878
7KBR,pdb_interact_uniprot_sto_3,0.43404073,0.875
7KBR,species_interact_uniref_sto_1,0.43287408,0.926
7KBR,pdb_interact_uniprot_sto_4,0.42887631,0.863
7KBR,pdb_interact_uniref_sto_3,0.42872551,0.91
7KBR,ori_template_pipeline_4,0.42864865,0.914
7KBR,string_interact_uniprot_sto_3,0.42677471,0.853
7KBR,uniprot_distance_uniref_sto_3,0.42581671,0.925
7KBR,species_interact_uniref_sto_4,0.42093828,0.924
7KBR,uniprot_distance_uniref_sto_2,0.4190664,0.924
7KBR,species_interact_uniref_sto_3,0.40896228,0.914
7KBR,uniprot_distance_uniref_sto_0,0.40869051,0.933
7KBR,uniprot_distance_uniref_sto_4,0.40550575,0.909
7KBR,species_interact_uniprot_sto_2,0.40491039,0.905
7KBR,sequence_based_template_3,0.40392613,0.929
7KBR,default_4,0.39945072,0.886
7KBR,species_interact_uniprot_sto_3,0.39348042,0.9
7KBR,sequence_based_template_4,0.38090897,0.936
7KBR,sequence_based_template_0,0.36129314,0.942
7KBR,species_interact_uniprot_sto_4,0.35806015,0.862
